DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.005284175863149711,0.8541633100648367,2.3833294411177643,-2.372771157684631,0.8524130615891461,4.756100598802395,-0.04670009980039921,0.9603977045908184,2.061992145708583,0.043467684511690564,0.5431047577346053,0.7265801050532286,0.6501382165421223,0.5402429350443915,1.3111259112298599,2.7959794945827605,3.665881162614825,4.41158835500908,1.051596628295173,2.262090084479262,3.7022924223144527,6.1416187811697946e-06,2.841870461076775e-05,7.612475747324054e-05,0.030436987227648378,0.19672459596602482,0.6315672727272726,-0.4515890909090909,0.19866317512955914,1.0831563636363635,0.03985818181818182,0.25871863636363635,0.5063427272727273,-0.025513439462796026,-0.13131018866463906,0.038540646961061846,0.16076138993238168,0.13770175051416722,1.2357642292911217,3.179085768237586,3.9286004742364944,4.586486884655071,5.067889769568761,1.152811445810366,4.040821639864884,0.002626057631895559,0.0001358834273190952,0.0016695110404462258,TEST4
0.005911766137147195,1.0470455897654296,3.3555036926147706,-3.141901497005988,1.0448967567554064,6.497405189620759,0.03005049900199601,1.2801918662674652,2.2229247504990024,0.10920153726501403,0.8968339499296563,1.091774283299107,0.7997966822553241,0.667671426877219,1.3064529772853415,3.211325588792348,4.195445876510366,5.025681132273208,2.7966482115562035,1.6117211319739566,4.4344374595803435,2.890770375484277e-05,9.601027538381706e-06,7.268001086595652e-05,0.03513018031555222,0.18393493939151842,0.6274581818181818,-0.4828181818181818,0.18688603369210713,1.1102763636363635,0.03256454545454546,0.2610813636363636,0.4466787272727272,0.08580111821332805,0.10255290733397171,0.033692260020164184,0.1488535161532682,0.1260554666547221,1.2555029838843608,3.3574375217995844,4.215272826824692,4.977635627154905,1.5943355798423071,0.41432341809185547,6.023199488581264,0.00029369087928874575,1.9833983383758784e-05,0.004191654494180571,TEST4
-0.000978302485937203,0.8335754754167806,2.436120858283433,-2.245259580838323,0.8318520044228098,4.681380439121757,-0.005076097804391218,1.1725785928143713,2.003474890219561,0.04129912748123947,0.02459933777782153,0.6919768001864924,0.6745303347849756,0.5841689604957828,1.2332314227024122,2.9285508063105095,3.6115808773226057,4.170233310951515,3.966858726625176,2.733444982611627,0.6299325566726829,9.176688936643931e-05,4.3572574051078634e-05,2.3140921627791794e-06,0.03581021788129226,0.18557806922307638,0.5904763636363636,-0.5816418181818181,0.18862470849744883,1.1721181818181816,0.03256454545454546,0.25774272727272723,0.4579992727272727,0.02652176759983386,0.2772181450193911,0.03429690895104193,0.1487711645379414,0.1261660770407934,1.2678848692438884,3.1304295621713303,3.9690242761108,4.680151570738339,4.23727027435809,0.3236883476865689,2.5756043450182835,0.0020363848007307127,1.1883425437892277e-05,0.0007523948466297558,TEST4
0.007588136949242023,0.6738384347558595,1.9163284431137728,-1.739680239520958,0.6724875777837614,3.656008682634731,-0.016852644710578846,0.8854745009980041,1.7235991616766466,0.034524775991433665,-0.07697803668703695,0.45218196245111003,0.5351532744428499,0.4528858522075241,1.2566261104986993,2.84961166038069,3.5808964172159268,4.231371842977469,1.1886273265664344,1.17696341301964,1.5100601926862494,1.260687844611869e-05,1.2360671643664374e-05,2.034720040995996e-05,0.03669910593538692,0.17098102052515107,0.6971072727272727,-0.3521490909090909,0.17452945309749593,1.0492563636363637,0.02979090909090909,0.22296954545454545,0.4148949090909091,0.46072180289432374,0.657922467590061,0.029113705622054276,0.13594893313298273,0.11474910585168113,1.2837868534560286,3.9942099190435982,5.12771418401184,6.075056250358222,4.2822032501306015,1.00781106950329,3.457551640990126,0.002429303496932375,0.0001345567442117846,0.0015837425044092895,TEST4
0.001278673232048286,0.8022571799216525,2.799975548902196,-2.659063073852295,0.8005989289807623,5.459038622754491,-0.00507609780439122,0.966285978043912,1.6833558582834334,0.08947933720314133,1.5911921873558104,0.6409570100799095,0.6007079312449481,0.4967592776262833,1.332759045350952,3.4973511049619166,4.66112631990614,5.636483655185287,2.4034917687393964,0.4171809281991621,2.325467441103561,3.6369719039077666e-05,1.0957300190323229e-06,3.404671336457255e-05,0.031791119459053344,0.17317045844759862,0.6436890909090909,-0.4674090909090909,0.17571216681922788,1.1110981818181818,0.020648181818181822,0.20822818181818178,0.44817854545454544,0.3015222220799329,0.5520452120461852,0.029864090291848375,0.1352264462809917,0.11216626345366841,1.299392032044601,3.6633154240896486,4.7600828729281774,5.7387049464741615,2.620400733288126,1.3311986696717877,2.6410005875046143,0.0008974627529660961,0.00023161504081929896,0.0009116287316867024,TEST4
0.008056312581448689,1.0909840558007262,3.126470159680639,-3.0586534930139715,1.0887574300160574,6.18512365269461,-0.03736007984031937,1.1869947105788423,2.590637275449102,0.09304979069620259,0.6454183328593737,1.1853278372427598,0.8267729957440492,0.6885965578694757,1.3168758965527618,2.871594786392896,3.781533958867381,4.540351130063686,1.9591204976622403,1.704938040290236,1.7129492824481625,1.306606188676713e-05,9.895542659259572e-06,9.988756416664005e-06,0.03594265965439519,0.20450054370637588,0.5756836363636363,-0.6075290909090909,0.2072185688829838,1.183212727272727,0.026914545454545455,0.2824486363636364,0.5078836363636364,-0.0998558151603862,0.01862884548680599,0.0416476605068802,0.164798317054846,0.1385109655968533,1.2574070693575108,2.778146955974416,3.49326162215628,4.156231485954746,7.614627616341255,0.7316179687087472,4.357808975626855,0.005449098726759633,5.030325220866536e-05,0.0017846938022811267,TEST4
0.0021596488840500724,0.8146548913818163,2.20668123752495,-2.501907085828343,0.8129728462442313,4.708588323353293,-0.05319750499001996,1.1267921906187626,1.8351920958083832,0.06692938349012001,0.16787249973720986,0.6609201846471441,0.6565349388000857,0.5679016423239257,1.2382781146880908,2.7143357219363073,3.361102520389829,3.8856750413591516,1.4074127099530371,0.6321518060687049,4.913843807212401,1.2094155117125006e-05,2.4399187429819426e-06,0.00014742641084520045,0.03609293012772353,0.17903302577775532,0.5345927272727272,-0.4078272727272727,0.18227197874899467,0.9424199999999999,0.028558181818181816,0.24474772727272726,0.4432270909090909,0.06961751860801926,-0.20111782004707024,0.03192037463186924,0.14628278737791134,0.12428424183292647,1.246024785391242,2.932939725249325,3.6545155917192385,4.301371753881498,1.2384376190321966,1.269863036000587,5.278905927328986,0.0001862915397427496,0.00019586580600552332,0.003384797614240242,TEST4
0.005106302683888432,0.6956895917742804,2.0816061876247507,-2.1672907185628745,0.6942695071169287,4.248896906187625,-0.023553093812375248,0.9574535678642715,1.6296304391217564,0.006973710599806542,0.30501476555453744,0.4819840741852836,0.5504218410286863,0.46655006151012146,1.2613407669641248,2.998268203178002,3.781837914960689,4.461699524563436,2.838163673113864,2.5581001134370496,4.469833263057259,6.743779615055667e-05,5.4785240071436226e-05,0.00016726733645270917,0.03232937640871525,0.1696832112022005,0.5074727272727273,-0.5543163636363636,0.17239084638037908,1.061789090909091,0.03811181818181818,0.22456181818181817,0.399526909090909,-0.1202603962293623,0.2404832749457535,0.028673415336767066,0.13789735537190081,0.11764678397828003,1.250138887112457,2.9437336026124763,3.680075849925505,4.313528259016557,5.701782784154367,0.8837015475696834,5.340665741650909,0.0044144602469455094,0.00010603945931959174,0.0038729961786890636,TEST4
0.011388917619306846,0.7946480367578047,2.0458704590818364,-1.907394510978044,0.7930862804182944,3.9532649700598803,-0.010558283433133734,1.079686002994012,2.0514338622754495,0.029092162203845046,-0.26119448560552794,0.6288561407431861,0.6425869966678214,0.5521523630398615,1.2342084177409398,2.5796316360469516,3.1838030798799806,3.7052643364928226,0.9716459107797676,1.6315606444764785,2.2447492127133684,6.057031855215437e-06,1.707852049196342e-05,3.2328046269928894e-05,0.033019601803155524,0.19824906470292986,0.6161581818181817,-0.6299236363636364,0.200575616519224,1.246081818181818,0.03174272727272727,0.24803499999999995,0.4893310909090909,-0.02178102396899296,0.16984304399357875,0.039140283838827845,0.16001088655146503,0.13708245675412006,1.2535123130807226,3.0719495844557283,3.8507266292784643,4.49479967318767,3.4138067042378992,0.9819470191653926,5.259733693937959,0.0011689777895990548,9.671737882402796e-05,0.002774954826369823,TEST4
0.0008977561406113309,0.8932923033413296,2.426374750499002,-2.3573398203592806,0.8914451995345852,4.783714570858283,-0.028832235528942117,0.9770473053892215,2.1300524650698605,0.03546045498091931,0.526474060496795,0.7946737378071685,0.6739866469540259,0.5510885946375682,1.3226451941790365,2.7218439807245454,3.600033860410458,4.402876005980026,1.536466681999934,0.28388682163532014,3.647689743542515,1.1987860218492237e-05,4.0924731727316706e-07,6.756645916397977e-05,0.0318301728024042,0.17445523233459517,0.4470690909090909,-0.5541109090909091,0.17698029569294213,1.00118,0.03359181818181818,0.2295440909090909,0.4538285454545454,-0.08650773106457318,-0.016502350897466656,0.03030886516293032,0.14055807663410969,0.11782262602387988,1.2591257644599396,2.5260952873801745,3.180671659821213,3.79442477218663,4.110776272108439,1.4725618248492323,6.787241849614304,0.0021771207986668547,0.00027937138422451325,0.005935010532104939,TEST4
-0.0010991220039260267,1.0801066576557672,3.0708361277445118,-2.9392636726546906,1.0778732825513642,6.010099800399202,-0.035735728542914166,1.2843542664670657,2.4105779341317364,0.08019858767572914,0.6103493722185238,1.1618096051688733,0.8278503031127827,0.6924795229726916,1.3020147223459062,2.84897694140422,3.709409921332304,4.43455152949788,3.2778104074831527,5.432816104000585,1.3138148180616513,3.731787647599314e-05,0.00010251779880909746,5.995391871588447e-06,0.032725003756574,0.19867546667844213,0.5970509090909091,-0.5621236363636363,0.20094715657680293,1.1591745454545452,0.034927272727272723,0.23853272727272729,0.4956590909090909,0.04133339529386868,0.32278264053826744,0.039308833865434385,0.15499422990232906,0.12834183526685386,1.2964815316249612,2.9711836647099483,3.8520847483622185,4.652036554171874,6.706696162839421,1.0843116927640366,3.8307760589215274,0.0044950881238431575,0.00011749766307492043,0.0014665419014459002,TEST4
0.00045810733904093635,0.6127350442858444,1.7157210578842317,-1.879780538922156,0.6114679238535041,3.595501596806388,-0.008730888223552894,0.7839525449101796,1.4313377544910182,-0.017582106911566277,0.4493600821727406,0.37389281203938063,0.4743659544547269,0.3913609691410823,1.2890215204343087,2.8059052502241886,3.6168722518385934,4.383986123219479,1.5296500207623895,2.3171138665223077,3.7678283084572635,2.525349383028427e-05,5.79471485233159e-05,0.00015322143556465432,0.037268775356874534,0.17728359794290358,0.6276636363636363,-0.495350909090909,0.18079978389441356,1.1230145454545453,0.034824545454545455,0.21500818181818182,0.44480909090909093,0.20048390691224569,0.2425754420508448,0.031299600239665465,0.1422085048835462,0.12022494509451515,1.271371104298365,3.471595058599128,4.413685643327921,5.220743797139578,0.9640502362523121,1.5635395714598181,1.0558871395930225,0.00011473295893933855,0.0003017912318522295,0.00013763340806226103,TEST4
0.0023727610893914844,0.6971199077460238,1.9471911177644712,-1.705568862275449,0.6956821327278226,3.65275998003992,-0.03228398203592814,0.9400933133732534,1.7931620059880244,0.060434354953694765,-0.14976940233889602,0.4839679998015445,0.5647909734250508,0.48981033185341033,1.2317515071266298,2.7989666920571703,3.447631441338657,3.9753982126028804,2.655599266934076,0.6057052217710396,1.361568260614859,5.880145311762669e-05,3.0590432261745648e-06,1.5457591165674465e-05,0.03377180315552217,0.16290741314519416,0.5136363636363636,-0.3790636363636363,0.16604124601692768,0.8926999999999998,0.02527090909090909,0.20329727272727272,0.4172576363636364,0.17677257165144442,0.13372341084485262,0.02642916069047857,0.12835730277986476,0.10589474694313951,1.2935862815822143,3.0934263380798708,4.001613874025226,4.8504423350873305,5.19909175258565,1.1016442191399463,2.1358578563362056,0.003956468145989302,0.0001776378178331676,0.0006677246404600207,TEST4
0.00829123942198248,1.0849711839903942,3.130531037924152,-2.7622093812375246,1.0827589330100342,5.892740419161677,-0.013400898203592814,1.0788738273453093,2.831244311377245,0.08998476660099748,0.5090495401975184,1.1722981623618751,0.8120665755266326,0.6555988442723818,1.3333376420619887,2.8912539462698117,3.8550177193218107,4.775071013736428,0.16808393749581704,0.5124212672060136,2.691858969403932,9.72464044557049e-08,9.038064133787391e-07,2.494168167269114e-05,0.03253228399699473,0.21204142157903955,0.6067072727272728,-0.5652054545454546,0.21408905244925924,1.1719127272727272,0.01992909090909091,0.2728436363636363,0.5242378181818181,0.03018271075935925,0.1304217756101358,0.04477577287656055,0.16759063110443273,0.13977646167422492,1.277452391213035,2.8339014339421538,3.6201741632514532,4.340553949214404,3.4456383863496054,1.821775516516785,2.8138588185428257,0.0010452860428213557,0.0002922035444608757,0.0006971084778709495,TEST4
0.0027217952524702755,0.9667156183461957,3.4131681636726547,-2.9372332335329343,0.9647200439300593,6.350401397205589,0.026801796407185628,1.157756387225549,2.2102142015968065,0.09639514600448425,1.0174501597065921,0.9306773549910192,0.7392644256940664,0.6228185473208893,1.3049729033347188,3.537988233112843,4.616978776529339,5.48019672560284,2.0004867835804987,1.2190710447569153,4.171058476513895,1.735215612453144e-05,6.443771114171367e-06,7.543530151543695e-05,0.03134030803906837,0.18091567362823277,0.5173345454545454,-0.4328927272727273,0.1832414962583547,0.9502272727272727,0.03143454545454545,0.23812181818181818,0.46323836363636367,0.09266926915607439,-0.09124958322448284,0.03259523104301692,0.14553907588279488,0.12385914723804094,1.2590535919433914,2.823239037107339,3.5546092505847966,4.176797249058212,2.356164438485778,1.4786827383866672,2.834845643524016,0.0006671879784832175,0.00026277680316993463,0.0009658192385099092,TEST4
0.001876058626548549,0.787813696720692,2.2070873253493013,-2.145361976047904,0.786186535865762,4.352449301397206,-0.07431407185628743,1.07511751497006,1.7132439221556885,0.060426284969507464,0.3394874870984279,0.6180857495806369,0.6318927912769503,0.5497763624553635,1.2441770925682025,2.8073328970443625,3.4928192817157235,4.014518404342084,1.6861424180930322,1.0045581161391453,2.101029112239703,1.8561880897201856e-05,6.588455352719793e-06,2.8820241379082194e-05,0.032889706987227645,0.19621576774332736,0.5452763636363636,-0.4856945454545455,0.19855293207277772,1.0309709090909092,0.027941818181818182,0.2633413636363636,0.4982683636363636,0.016541104374112072,-0.0396821924199795,0.03834153400899139,0.15741723516153266,0.13332910403505627,1.2613163474065208,2.7462518832836857,3.4638923944816575,4.0897024515592175,3.6700698950011774,1.2274295298264002,2.429318985610075,0.0013787348028145286,0.00015421449737938462,0.0006040893182252568,TEST4
0.006150049075402903,0.6852904956828528,1.6645539920159682,-1.8505422155688624,0.6839007935406296,3.515096207584831,0.007512624750499001,0.9047636726546906,1.6836807285429143,0.01224938323107599,-0.2771047778137228,0.467682472301873,0.5511803191138385,0.4690047734278794,1.240793202921637,2.4339114791757868,3.019980819874264,3.5491195107674804,0.33929765572717824,3.2393430649464605,2.732939311462681,9.932536739376122e-07,9.053413395417335e-05,6.444043115396836e-05,0.03489246431254696,0.17070414843405365,0.5904763636363636,-0.5161018181818181,0.1738878302886029,1.1065781818181817,0.035646363636363636,0.22769499999999998,0.4173398181818182,0.12784674878489857,0.5190233428729258,0.029019493456675604,0.13723939143501127,0.11621434368689801,1.2670402314553126,3.3957313899215698,4.302528286246296,5.08092499517281,2.2803426053614997,1.0133437370310134,4.542387007788847,0.000693979279131495,0.00013704395249894758,0.002753686949372383,TEST4
0.00484117096385742,0.8835059381953686,2.236325648702594,-2.2651578842315367,0.8816919140145857,4.501483532934131,-0.010964371257485032,0.9755244760479043,2.24887376247505,0.03372801662867938,0.17882954451014443,0.7773571943024021,0.6732885786278682,0.550895726239507,1.3095304777209116,2.5364025836643878,3.3214964870785795,4.05943546516157,2.9829446018751566,1.6934060493985754,4.375547704880714,4.618929540450803e-05,1.4885834127065051e-05,9.938384797119552e-05,0.03274453042824944,0.18937256947688746,0.5711636363636363,-0.6102,0.19179672672982984,1.1813636363636362,0.03451636363636364,0.25363363636363634,0.4724838181818182,-0.10167819792486645,0.23280481732670788,0.035713780111310475,0.1528471450037566,0.13047163064721776,1.2548270150882828,2.9779634204508256,3.7368289499264025,4.377684509117585,5.331315187578864,1.9473195975036954,3.583512435746611,0.003117963399031754,0.00041598413183494866,0.0014087052303267654,TEST4
0.006576273486085677,1.0529702932779195,3.3266714570858285,-3.0452525948103792,1.0508130609415447,6.371924051896208,-0.06152230538922156,1.2742020708582835,2.353360159680639,0.10466300815393034,0.8366892938200117,1.1041648416723753,0.8060826532884643,0.6782051054177366,1.3036046076102588,3.165807107598263,4.126960732270401,4.9051111979417845,1.2339164219465157,2.630991849069903,2.2307008096865446,5.564232152841946e-06,2.529721770867962e-05,1.8185129701173836e-05,0.028935980465815178,0.18793378593748683,0.60342,-0.5652054545454546,0.18976420140655847,1.1686254545454546,0.02855818181818182,0.21608681818181819,0.44844563636363644,-0.014410431013136838,0.4995102476777573,0.03517316116995085,0.14749344102178813,0.12306115627513284,1.2865941705063753,3.179841063421697,4.091164975335148,4.903415653359451,2.727188837866524,1.94048617376589,4.160777794238836,0.0008334633830407035,0.0004219657565820933,0.0019400152733910555,TEST4
