DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.00015963452405533924,0.09890378864907313,0.3106571856287425,-0.29360149700598803,0.0985622803271781,0.6042586826347305,-0.002436526946107784,0.11979590818363273,0.24714504990019953,0.02192151858862787,0.6004378478837755,0.009714497620111973,0.0748741929933237,0.06092744610635835,1.316371855065825,3.1518871580234755,4.149055545165513,5.098805308307885,0.5542902448089364,2.6375535405714894,0.9757925419274457,0.00021300265966937013,0.0048229540496133975,0.0006601240333441478,0.030472451410658307,0.0804462436966476,0.23956,-0.16991090909090908,0.08576442565929732,0.4094709090909091,0.031845454545454545,0.10437090909090908,0.21679563636363636,-0.10713793662550081,-0.15293335424552845,0.006426966413694204,0.06927077115987461,0.059253986176310856,1.2381040982112919,2.7932327204249217,3.458312878415971,4.042934753573991,1.4136881017148135,1.016253445680852,1.7075166482889543,0.001829889560334372,0.0009456310765696768,0.0026696084444223374,TEST9
0.0076792607887672774,1.3569750865981105,5.414775049900199,-5.0464533932135724,1.3523095705955144,10.461228443113772,0.005279141716566866,0.45278792415169655,2.2843252295409178,-0.0010285315185626722,4.537496908369026,1.8286822036779635,0.7360271801225136,0.4322509489159397,1.8373092830218838,4.004094304764628,7.356759636239108,12.52692461053039,2.919838602828898,5.918102336497028,1.0143969750220998,3.1397675011487885e-05,0.00012898664281580277,3.7896202181281925e-06,0.032057993730407526,0.33952088574572714,0.9754981818181818,-1.082950909090909,0.33986342953869814,2.058449090909091,0.03944727272727274,0.2292872727272727,0.783768,-0.35913459316719065,1.9172267708745245,0.1144794357757868,0.23014734796238245,0.170839095623463,1.4767210334930678,2.8702652213633004,4.238581024090823,5.71004065701813,1.063036033626598,6.674516613054778,1.2980917305528394,6.588994455193595e-05,0.0025975433657441,9.825031164233672e-05,TEST9
0.0009550065386468433,0.14982537781844266,0.4438539920159681,-0.6135987025948104,0.14931089892941882,1.0574526946107785,0.009746107784431137,0.16243512974051896,0.35930650698602795,-0.5318002080250972,2.236029053123711,0.022292832501622267,0.10894076054786976,0.0884687027586194,1.3705696396695337,2.9726831410062275,4.074269261420603,5.017073588464299,2.9540395884591972,1.7829380455424746,2.1294198632475485,0.0026362199555908026,0.0009603322762631682,0.00136984561084031,0.0344044263322884,0.1315965722407672,0.4992545454545455,-0.3655036363636364,0.13557982981933078,0.864758181818182,0.04622727272727272,0.18614181818181816,0.3055930909090908,-0.06076340658991719,0.8728527598815274,0.01719822570258484,0.10803933542319748,0.09258963963620842,1.2549117345849574,3.682365925077762,4.621044210415875,5.392121056050696,1.4448186229129778,1.7034522740942473,3.0156506936817937,0.0007648363739866862,0.0010631677957398304,0.0033319919446147387,TEST9
0.006113722210750911,0.37691430738311654,1.701101896207585,-1.6251634730538922,0.3756621065004156,3.326265369261477,-0.005279141716566866,0.19817085828343312,0.722755109780439,0.13124817456081309,5.549077129064729,0.14108464066105933,0.22560279096978456,0.15614137831548003,1.6651483117100656,4.528276519701897,7.540252001737945,10.89462584844453,3.647991961044913,2.5162560732948127,0.8227631343378451,0.0006351042331634937,0.00030216693157889403,3.2306276827104146e-05,0.032165680250783694,0.10817030028510007,0.4468636363636364,-0.3529709090909091,0.11249333127674008,0.7998345454545455,0.03883090909090909,0.11423272727272726,0.23495781818181816,-0.3278445883467894,2.390939354595182,0.01162011859574273,0.0853004764890282,0.07104394854603861,1.3187890139301808,3.9723566836537723,5.238700353814721,6.289960587903632,2.898358120968222,2.4814381090362847,0.40439869904942094,0.004470772565718835,0.0032770674547458497,8.703581194876997e-05,TEST9
-9.522059329614409e-05,1.0487920537051505,3.979254590818364,-4.105953992015968,1.0451692767383602,8.085208582834332,0.00934001996007984,0.43288962075848303,2.0152514371257473,0.2527974349066605,4.385735971038529,1.0923788079708254,0.6056533842659508,0.3936570056335883,1.7256888244834967,3.8072823985377258,6.5701846868092755,10.108430775704806,3.6922192771369207,1.785545659020563,2.4958353504546698,8.404923057979254e-05,1.965625111095786e-05,3.84052533668991e-05,0.03511430721003134,0.3103294853856724,1.4585218181818185,-1.0979490909090908,0.31124465596557677,2.5564709090909092,0.04129636363636364,0.24325818181818182,0.611062909090909,0.29111150673363884,4.493004377988657,0.09564022129628978,0.20538086520376173,0.1554667660194141,1.5154510896464763,4.686094331987917,7.101546761597265,9.381566591535607,0.24636011790859974,2.2659539280984053,0.9483886934353253,4.219578209518125e-06,0.00035696890351399776,6.253180570913049e-05,TEST9
0.007396399614563977,0.22794926148956368,0.6062891217564871,-0.6322787425149701,0.22728225126960763,1.2385678642714573,0.027207884231536927,0.2883223552894212,0.5510611776447105,-0.3424135611525596,0.46697251619682634,0.05160251501492274,0.17648016725170348,0.14778946949883337,1.2878628505912966,2.6675603500481544,3.435451876537333,4.102383774787642,1.1336905721120778,3.7514728863118862,1.9131192907160244,0.00016756760643194777,0.0018348671269390918,0.00047718314799675916,0.03331905956112852,0.13219978129858995,0.5181563636363636,-0.2972927272727273,0.13589117842299014,0.815449090909091,0.041707272727272725,0.1674454545454545,0.3220705454545454,0.14518401055555163,0.6698723908959057,0.01735625264315091,0.10805633855799374,0.09297670958277968,1.2575956231392893,3.8130242864146187,4.795242653518836,5.572969466886059,1.6834054813848405,2.4950052148365383,1.039720629246237,0.001033539276927206,0.0022703479779388703,0.0003942601052230722,TEST9
-0.007113538440360659,0.6531428054422614,3.195099001996008,-3.5016953093812377,0.6509255630496491,6.696794311377246,-0.0036547904191616774,0.13360289421157684,0.4413362475049899,-0.2590652636917782,13.030821945597012,0.4236534862023603,0.28000455640443256,0.1543471048240007,2.3246963242607603,4.908547433636898,11.410882176435285,20.70073815533711,1.7434612806519947,4.4381755354885755,3.3917871145403216,4.831633680664368e-05,0.00031309658920456417,0.00018286330222737652,0.03280896551724137,0.09700691896306125,0.3763927272727272,-0.3166054545454545,0.1020875684518908,0.6929981818181817,0.027941818181818186,0.09368727272727272,0.1733214545454545,0.28185411212898664,3.718704030152538,0.00934544341410796,0.07274366144200627,0.058195799324448134,1.4033878200271581,3.6869594699976016,5.17423401312842,6.467695806948116,1.051237174627586,0.48919644995719136,0.8375612441915606,0.0007141472072621237,0.00015465106497123624,0.00045333522750326305,TEST9
0.00316748502994012,0.3773873482577641,1.7867864271457086,-1.3104454091816369,0.3760970996175748,3.0972318363273454,-0.010964371257485029,0.28669800399201595,0.6287051696606787,0.9608903855478451,6.769695491335151,0.1414389953793371,0.23664837979213987,0.18070217590627466,1.5892654745742174,4.75086468085651,7.550385211659309,9.888018327308169,1.7488080211799608,5.001677309936186,5.2126963762579575,0.00014561843047609658,0.0011911416510245849,0.0012937695674709706,0.035197905956112864,0.22742342351369035,0.897630909090909,-0.6927927272727273,0.22935476176112438,1.5904236363636364,0.035749090909090904,0.20545454545454545,0.46108109090909083,0.3993512065768031,2.426736337101784,0.05136471415880677,0.15949648902821317,0.12623757245149161,1.4379925423973066,3.9137225763195707,5.6279038777595165,7.1106477386978835,1.0084917140757736,2.6454487916022957,1.552684419089267,0.00013021505161128552,0.0008960149114201359,0.00030866181717310485,TEST9
0.006556217909009566,0.17319549819401883,0.7090293413173652,-0.5636499001996008,0.1727217152782799,1.272679241516966,0.008121756487025948,0.16405948103792417,0.3413574251497006,0.7307046780039612,3.6226022781134004,0.029789806935400766,0.11743219698533963,0.0914837827110769,1.470820777540615,4.105038791300882,6.03777634685555,7.750328203596631,0.9744319093208206,2.373599490048549,1.543363769987187,0.00021435871796183077,0.0012719002028505114,0.0005377429913951023,0.034261316614420056,0.09454151105035417,0.3036618181818181,-0.2336018181818182,0.10025115000543568,0.5372636363636363,0.02938,0.11813636363636361,0.24580581818181813,0.1554284065498826,0.08389138776305893,0.00887645526125883,0.07897956112852664,0.06621869500535633,1.2693302998011462,3.0290108209766506,3.8448152134912084,4.585741506341304,2.105050028512543,2.51097232551967,1.440106240410514,0.0029694646399728974,0.004225101700169087,0.0013897682293868379,TEST9
0.010009364718838183,0.2180427688401116,0.958367265469062,-0.7719729540918163,0.21752001307306482,1.7303402195608784,0.013400898203592816,0.18273952095808382,0.37441297405189616,0.31578129207312483,4.725111008115666,0.047214768705231565,0.1408536623305114,0.10728659071932746,1.544297886714914,4.405880874727362,6.8039925239591215,8.932777703564534,2.2010750016916263,0.9070922365846595,0.3825680184263031,0.0006896095744830255,0.00011712146600611205,2.083295725001197e-05,0.03557764263322884,0.09308945526630805,0.32790545454545456,-0.21798727272727272,0.09935618881857194,0.5458927272727273,0.03287272727272728,0.11279454545454545,0.21794618181818182,0.22857968982325824,1.071468819094778,0.008605883601213981,0.07604510344827585,0.06365609740565498,1.306542884594164,3.3003022604281047,4.311986435372376,5.151202601313171,3.139271124827028,0.1995598978341533,0.8868730553564962,0.006723568651283521,2.7169943711516288e-05,0.0005366178487375592,TEST9
0.010381845274967293,1.095590032100731,4.000777245508982,-3.8135707584830336,1.0918549579951058,7.814348003992016,-0.006091317365269461,0.6769484031936128,2.126032195608782,-0.11028774768413362,3.4712736226593686,1.1920394665871807,0.6759905960492807,0.47326138850518384,1.615192525423102,3.664202114221581,5.918391866530226,8.453631212437607,3.5907838137738146,6.51987678202909,2.732396166128396,7.284179809024019e-05,0.00024014907401347812,4.217833915758073e-05,0.0331532789968652,0.4222346704566595,1.6354181818181819,-1.3979127272727272,0.42208023526688904,3.033330909090909,0.020545454545454544,0.38358363636363635,0.9457894545454542,0.1429165625384977,3.170123468389721,0.17705258509470842,0.29183047021943576,0.22690861194431935,1.446319964291305,3.8746618419222525,5.604000776849873,7.207387008385093,3.895410580131151,6.14296128634003,3.4180342050060877,0.0005736519685083086,0.0014265847131768848,0.00044166686463043594,TEST9
0.0032683068346066445,0.19458313315586964,0.7179632734530939,-0.5872029940119761,0.1939385371415503,1.30516626746507,0.0008121756487025947,0.21441437125748503,0.4272043912175649,0.24988793394061867,1.602149444181519,0.03760147435903935,0.1454942659508569,0.12069294540768288,1.3329634393087095,3.702014483738591,4.934649958614849,5.948676378954215,2.156441697119136,1.5941025133231295,1.8736922747173799,0.0008326821440780797,0.00045502609478730054,0.0006286375843247121,0.031889379310344815,0.14783908049081879,0.43844,-0.4312490909090909,0.15074014887671494,0.8696890909090909,0.025065454545454544,0.1633363636363636,0.3644763636363635,-0.14301931181778388,0.59383311316292,0.021705659970575133,0.11574317241379307,0.09486520685465513,1.3023675240022303,2.9085814447389504,3.7880420145434965,4.621715532352579,0.8519202489592597,1.3332576750227123,3.496354907295973,0.00021511566790462797,0.0005268686360534695,0.0036233074115392377,TEST9
0.0010894356115355463,0.5921973320602659,2.265563972055888,-2.382517265469062,0.5901527448711126,4.64808123752495,0.002030439121756487,0.2834493013972056,0.8226527145708582,0.15543767368300757,5.115743562887532,0.34827907540895686,0.334832013903228,0.22277743361337665,1.762533809092928,3.8389450726873764,6.766270481862208,10.16962955048537,1.9345227326038772,2.889926934632806,1.9537462289410028,7.236871367102809e-05,0.00016150162769822067,7.381412633713113e-05,0.036876965517241386,0.16808831266439772,0.6159527272727272,-0.4285781818181818,0.1715189157752425,1.044530909090909,0.034105454545454536,0.17381454545454547,0.3884323636363637,0.23870897758846188,1.1944139078889737,0.02805882788295492,0.12676403761755484,0.10194426775725579,1.3530565844921447,3.5911650005989335,4.859049450058125,6.0420535732269,2.567864837050669,1.912115873134927,1.6585454375312274,0.0015095667325051784,0.0008370211060867217,0.0006297421225582544,TEST9
0.0051083047697708,0.20646041009141503,0.7971503992015968,-0.7683181636726546,0.20581065079861424,1.5654685628742513,0.004873053892215568,0.19167345309381237,0.4211942914171657,0.16405735729406126,3.6475180036512027,0.04233192920452827,0.1412401459150664,0.10848321233448535,1.4571682113835878,3.873222285184884,5.643936389593909,7.3481452295471295,2.8110362481879254,1.4152796223318962,1.8508361059706244,0.0012564037990396865,0.00031847904069095244,0.000544668520204414,0.032667272727272725,0.10244167628344066,0.3611890909090909,-0.2722272727272727,0.10718709476824195,0.6334163636363637,0.03328363636363636,0.13683272727272724,0.22813672727272724,0.1466499075690313,0.5750782386449362,0.010421922577418067,0.08433129780564264,0.07116501374859065,1.2710238969080592,3.369706882064931,4.282977972680074,5.075374427455147,1.2584482565551938,0.8571190002414744,0.9133910492274196,0.0009283628825007092,0.0004306547942853279,0.0004890581991296915,TEST9
0.0033495243994769103,0.1519896482960583,0.4142095808383234,-0.4714679640718563,0.15150167086197905,0.8856775449101797,0.002030439121756487,0.17949081836327344,0.3697835728542912,0.017512295148668387,0.7070129458084593,0.02294153696026874,0.11534014453850917,0.09450339619321844,1.31352073008194,2.734026486187577,3.591200466200467,4.383012648470797,1.388673689942111,3.220706937519947,1.0180638166290108,0.0005658451668616976,0.003043684366083604,0.00030412155375169773,0.031183749216300943,0.09433325957984166,0.3262618181818182,-0.2087418181818181,0.09904453186764609,0.5350036363636363,0.03698181818181818,0.14012,0.2321225454545454,-0.04614340605946853,-0.035652773386277925,0.008837393077696012,0.08109928526645767,0.07027793326550187,1.2212750277912807,3.294092182875923,4.022992522188833,4.642450382671883,1.4093481449790033,2.5896963550673298,0.824023606106476,0.0013636647369389642,0.00460435419569749,0.0004661764607722848,TEST9
0.0017167712850161827,1.3232129531160133,5.2580251497005985,-5.448480339321357,1.3186433732343739,10.706505489021955,0.005279141716566866,0.24446487025948105,2.498495948103792,0.01308897317121209,5.137876491952156,1.7388173984712834,0.6932983391837015,0.3780642230833317,1.901985478267497,3.987450478595811,7.584072905600013,13.90775648332543,1.0630150700836007,3.403767636060545,1.6484865448019852,4.376794649193572e-06,4.4874243177686203e-05,1.0525631014657869e-05,0.04008063949843261,0.33911601657173157,1.0560363636363637,-1.1639,0.34031313399144464,2.2199363636363634,0.05095272727272727,0.2097690909090909,0.7389789090909091,-0.5579239367469752,2.4416502317462374,0.11420657150447562,0.22641515987460817,0.16784811610129438,1.5030492400770104,3.1031313756550816,4.6641592560374985,6.291618804938258,0.9799821996005258,6.466108281012642,1.5989018956796999,5.5848433311884066e-05,0.002431423254873582,0.00014866825877856696,TEST9
0.006290160368917337,0.18477534672185944,0.4755288423153693,-0.5677107784431138,0.18424449325833653,1.043239620758483,0.002436526946107784,0.20791696606786428,0.4413362475049899,-0.27544163136419486,1.0072033266487592,0.03390646717855452,0.13776739486544154,0.11267668364496371,1.3373592019961582,2.580966377370158,3.4516791348186695,4.220294979693644,2.1465314044478414,1.9391030853095135,2.7966725249860147,0.0009141500802491274,0.0007460102643959743,0.0015517660283570274,0.03009696551724138,0.1434334470637715,0.3768036363636363,-0.32030363636363635,0.14607223299131383,0.6971072727272727,0.030818181818181814,0.17175999999999997,0.3503821818181818,0.06355353868799889,0.15877471259394227,0.020431269917722667,0.11317428213166143,0.0939821720221898,1.2906839808480564,2.579570590846262,3.3294104390720265,4.009309726047516,0.7266155249859708,0.9313470943991367,2.401181608891663,0.00016665028093762075,0.0002737914188965609,0.001819896631577794,TEST9
0.005519993805492464,0.35276766785917324,1.5427276447105789,-1.2913592814371258,0.35159245761184665,2.8340869261477044,-0.005685229540918164,0.1868003992015968,0.45741732534930124,0.471854088020671,6.320070118465335,0.12358678591792548,0.19705341661504577,0.13348200221577894,1.7842494875321093,4.38782917924175,7.828981964440528,11.557570452207472,3.734057554674291,1.87861161117258,1.4150279788658002,0.0007596524737636278,0.00019227682655779214,0.00010908951108898565,0.03499953605015674,0.09924904405050641,0.34023272727272724,-0.20114,0.10491618875811334,0.5413727272727272,0.0339,0.11978,0.22435636363636358,0.3277912364488313,0.3435968211788136,0.00978243913980185,0.08053109717868338,0.06623489905718498,1.3028034192223164,3.2429001787049425,4.22486144101346,5.136759202712482,1.9906309336311274,2.0231833695342685,0.7029483095367309,0.0024245353840064206,0.002504479738137321,0.0003023387486784911,TEST9
0.007511224447656408,0.8536201196035816,3.27388003992016,-2.6732761477045908,0.850704669848087,5.947156187624751,0.0064974051896207604,0.48974191616766466,1.6180975449101793,0.23988630166472213,3.633455977216963,0.7236420168086398,0.5196579860967719,0.3649733722563256,1.6370472360828239,3.8484331354438046,6.300066827627836,8.970188755635771,4.342276220598981,1.8772105025427785,3.286657652901813,0.00017547259554462816,3.279445048571217e-05,0.00010052714434083809,0.03536368652037618,0.29435731849007246,1.06672,-1.2160854545454545,0.29546448358396366,2.2828054545454544,0.017874545454545452,0.25188727272727274,0.6227327272727272,0.00329652094569259,3.688698204518637,0.08604867073522689,0.19968198119122257,0.15332891082231753,1.4796752407069536,3.610315483813013,5.342094432539063,6.957070224258942,0.5541583017267929,4.050821426308414,0.8690820239799972,2.369131465621666e-05,0.0012659241075003592,5.826973026064087e-05,TEST9
0.0021200585036823,0.28945256853425255,0.7252728542914172,-0.9461846307385228,0.28846052024190627,1.67145748502994,-0.0036547904191616774,0.3187789421157685,0.7463894211576845,0.020988977996725982,0.6254190613131887,0.08320497709017219,0.2150052990570583,0.17199305154947697,1.3416437711395863,2.5142881032149393,3.373278972528689,4.216872994330117,1.9520622665788028,3.259592301247443,1.8313898231049168,0.00030842289509976306,0.0008599750332769728,0.0002714693913934082,0.025263824451410653,0.21993868762033308,0.5561654545454545,-0.6630018181818181,0.22063018846035393,1.2191672727272727,0.02629818181818181,0.21593272727272728,0.49839163636363626,-0.38415111615921643,1.1292326395842407,0.048039419234139596,0.16372318495297802,0.133237637587755,1.3475806039549,2.5208039680634844,3.3969865337348986,4.174236834386562,2.6284181134821956,3.191032500764203,1.3420991604762609,0.0009558529218866759,0.0014088495715575632,0.00024921339330354677,TEST9
