DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0037216656625148063,0.09814606463519666,0.28409904191616764,-0.2946573253493014,0.09811585615936044,0.578756367265469,0.004873053892215568,0.12093295409181638,0.24452984431137728,-0.022654282922204602,0.17110274103207024,0.009612870434580768,0.07694822265120684,0.06465063650880605,1.2750893104328462,2.8955466836545973,3.6920806241872555,4.394373470359732,1.5356189104878375,1.857613675482349,0.6546352223723638,0.0004912013929218977,0.0007187924151022905,8.926709948902818e-05,0.03174293821168564,0.07479998197849992,0.23052,-0.21983636363636366,0.08118597568133148,0.45035636363636367,0.03595454545454545,0.10149454545454545,0.19189454545454543,-0.21737617344784627,-0.005316853492287166,0.005583548521018854,0.06660186671644577,0.05797302024903799,1.2189744775019122,2.839406659406663,3.461164249065687,3.9763324216979234,4.326904993141884,0.9337783952258705,1.6876723028210836,0.00569591857468946,0.00026527522795595336,0.0008665333851657818,TEST2
0.00557115805350285,0.09937120056483735,0.3144744111776447,-0.3831844710578842,0.09942533301336494,0.697658882235529,0.006984710578842315,0.12921714570858284,0.24647906586826349,-0.1319967064298752,0.448261106251012,0.009854359042761407,0.07871299528253554,0.06688881575513883,1.2631374610568904,3.16292037096192,3.995203206901958,4.7014498257653,1.7347337956177307,1.41513907439172,0.635559213552826,0.0006104395342801654,0.0004062330177847657,8.193868908718903e-05,0.03416873623296621,0.07527528550870659,0.2377109090909091,-0.17874545454545454,0.08259682736255224,0.4164563636363636,0.036776363636363635,0.09995363636363636,0.19345600000000002,-0.04243985387133726,-0.13661721311315933,0.00565473335460124,0.06670733619563188,0.05704527144986801,1.238197057072125,2.8779665839644895,3.5634897546167474,4.167057199470284,4.22937742738526,0.5123779224716614,1.836551839629307,0.005257717366775557,7.716585405350657e-05,0.0009914041519508443,TEST2
0.004294691438478279,0.11034676025715374,0.33364175648702593,-0.3068399600798403,0.11031703850112776,0.6404817165668663,0.005522794411177645,0.14464848303393213,0.2774067145708583,-0.03349258214793705,0.05630430623618787,0.012151404609107568,0.08747415247533678,0.07377597573601234,1.2611386950245844,3.0243900762765232,3.814175354040678,4.522363183387421,1.3755783301199178,0.49823670029981376,0.4298908228578102,0.00031178595261857015,4.090320345655338e-05,3.0451047813538302e-05,0.03452522307261527,0.09488015473444976,0.29277272727272724,-0.2467509090909091,0.10087492101864952,0.5395236363636363,0.04047454545454546,0.13837363636363637,0.24802472727272726,-0.19384712117022232,-0.3825611247801848,0.00898375866230493,0.08306312114989733,0.07126874063703315,1.2144369200455236,2.9023341412936534,3.524701735495634,4.10801039355808,4.458132839657894,1.167862446276451,2.0214403345156624,0.003916613142669916,0.00026877449453265446,0.0008052421892778026,TEST2
0.004591544139646785,0.12124133427228267,0.4176207185628743,-0.3542710179640719,0.12120379414555571,0.7718917365269462,0.0094212375249501,0.15610015968063873,0.3049881996007985,-0.04116291531481523,0.2892498050720014,0.014669277437691919,0.09554921303184186,0.08072497184046237,1.2684959959342046,3.445607635527865,4.370739489227419,5.173377073307905,2.747928700960171,1.1872792159137124,0.6784997113542204,0.0010307410491779275,0.0001924174178870938,6.284026189607196e-05,0.03342412170991226,0.07849110118350229,0.2783909090909091,-0.1999072727272727,0.08523716475207925,0.4782981818181818,0.033694545454545456,0.10375454545454546,0.20208509090909088,-0.005196400547907889,-0.019016002231262874,0.0061482023428940736,0.06782995333208884,0.05730793622364381,1.256630154745447,3.2660742517731163,4.104247392415771,4.857807267818728,4.122205903572771,1.9986842636527393,1.5371182292435266,0.004689995795276145,0.0011025580837071647,0.0006521201767695397,TEST2
0.004813016267260141,0.10935893978638513,0.3731134930139721,-0.3373777644710579,0.10935257469776809,0.71049125748503,0.007796886227544909,0.14204952095808385,0.27373568063872256,0.026590871520544845,0.29301751274715127,0.01193482046744204,0.08626205953595889,0.07318193757321195,1.2676786907943436,3.412022936315805,4.325348768869092,5.098436928384215,1.9354558569924227,0.7770948853556071,0.11845610317142878,0.0006281734798336818,0.00010126541746086949,2.3530325752592216e-06,0.0332886988986373,0.06670934884242018,0.27284363636363634,-0.17196545454545456,0.07449252874328913,0.44480909090909093,0.031639999999999995,0.08577727272727273,0.16576072727272725,0.11253190675150913,0.31246423366076836,0.00444099936420562,0.058832563001680035,0.049638462158947134,1.2661785402951407,3.6626980043044415,4.637629612632123,5.496617431256528,3.4130205235444477,1.354942862860901,0.40399232708227084,0.004209431507392591,0.0006634185504457307,5.89782498919127e-05,TEST2
0.0037743653555312377,0.09460743900919176,0.3086267465069861,-0.33916455089820363,0.09458559277699752,0.6477912974051898,0.004873053892215568,0.13019175648702594,0.2375776207584831,0.039060519840114084,0.2940633750667443,0.00893218852713897,0.07481021611807187,0.06320437699629819,1.2643405898963647,3.262936113691532,4.125462570778903,4.882996418508516,1.782032849507197,1.8970158937331167,0.3030514943690873,0.0007117910339353421,0.0008066089588587156,2.0585146494885884e-05,0.03316297927944745,0.06889285799067675,0.2640090909090909,-0.15635090909090907,0.07639543987118705,0.42035999999999996,0.03287272727272728,0.09245454545454547,0.17632109090909087,0.11717095185851163,-0.04191976291533939,0.004736480038423095,0.06073860742953146,0.051169399960975026,1.257773977775512,3.4558226427421013,4.346643791848415,5.1595111748513895,4.308111835552182,0.966268707698018,0.84308402607089,0.006376907949331824,0.00032079828735238306,0.0002442181472010054,TEST2
0.005802636451942111,0.09953216562193404,0.3105759680638723,-0.32844383233532937,0.0995990982989658,0.6390198003992016,0.007472015968063871,0.1328719361277445,0.2461541956087825,-0.11031989209532304,0.21801596904073595,0.009886309792173644,0.07873767741723944,0.06660545408467938,1.2649483902246625,3.118260841394557,3.9444390316226468,4.662920962433782,1.9304114177060088,1.390982972487014,0.5981625360482029,0.0007532862220826233,0.00039111448119914197,7.23267060678232e-05,0.03330093335822289,0.07738528702071601,0.23113636363636364,-0.15717272727272727,0.0841732625651413,0.38830909090909094,0.03513272727272727,0.10858272727272728,0.19929090909090913,0.047455383294995615,-0.33200702215028954,0.005976185968331414,0.06827883143550492,0.0588232457370402,1.2327870995368453,2.7459594245558474,3.385183354444068,3.9293371309298597,4.106268739856119,0.5372615451007886,0.8728500868631638,0.0047721874946762746,8.169477368169752e-05,0.00021562647313280047,TEST2
0.004741971744396217,0.12016619701323025,0.4608284630738523,-0.4252551696606786,0.12013638271296632,0.886083632734531,0.004060878243512974,0.15057736526946108,0.28764012774451103,-0.005956383117325503,0.9050556056898102,0.014410264155331661,0.09294191239697197,0.07782055505687403,1.2925964144124964,3.835877630633164,4.95824167148153,5.921680496072823,2.2594857199002254,0.6325665833749529,0.9276098164510914,0.0007093183275625648,5.559483824608173e-05,0.00011955084536755538,0.033086197498599965,0.08262115481259612,0.2344236363636364,-0.29955272727272725,0.08892094655539623,0.5339763636363637,0.03451636363636364,0.11289727272727272,0.2091116363636365,-0.22644681587154392,0.08691042373119329,0.006812238271391272,0.07188715325742018,0.061223113038179997,1.236951840852285,2.6363151253410746,3.2609948473573644,3.8290054969508813,4.06249779428572,0.7240490298260143,1.7015048059699271,0.004185517907466209,0.00013295322609262704,0.0007342252033656331,TEST2
0.005461089074417899,0.10158609455468678,0.3185352894211577,-0.2711042315369261,0.10162857708644342,0.5896395209580838,0.00795932135728543,0.14375508982035928,0.2637621636726547,-0.031572385335888575,-0.17487240452524055,0.010298544186736446,0.08270749859623669,0.07120813092886918,1.228771016066827,3.1343082679413823,3.8513471550649885,4.473299400869644,3.0622162498377814,1.3349892593915433,0.8279222367022482,0.001820585609745522,0.00034601500730286515,0.0001330817449253616,0.03297102482732873,0.06972465132130487,0.2136727272727273,-0.20011272727272728,0.07706252577222798,0.41378545454545457,0.0339,0.08362,0.18285454545454546,-0.0891789807579384,-0.010502346404559049,0.004851544400230975,0.061679817061788315,0.052361176650888214,1.2493961467983912,2.7727189724390175,3.464224400320103,4.080747243274616,4.22571400445274,0.6305935540799438,1.8523010184093693,0.006029548672273143,0.00013427144352202668,0.001158531201800478,TEST2
0.004862380536667938,0.12065322357740053,0.4078746107784431,-0.3903316167664671,0.12062732494030655,0.7982062275449102,0.010070978043912177,0.154313373253493,0.2837741716566866,-0.12874600028523336,0.5762878918149719,0.014527308777770934,0.09337518392373365,0.07748772103668734,1.291856357025564,3.3812787523911627,4.3681264511519915,5.263732180035735,2.1283174290462643,0.7265765801960634,0.6906055269271018,0.0006242412900169529,7.275158818591367e-05,6.572639124828757e-05,0.032359301848049284,0.08029544331807244,0.2615436363636364,-0.20011272727272728,0.08649418307123677,0.4616563636363637,0.027736363636363642,0.10735,0.21149490909090907,0.00557129450845565,-0.2636946723265874,0.006434119289067456,0.06870492813141683,0.05745696664284745,1.2589225463680445,3.0238291995685835,3.806766755702927,4.551991719113748,3.4970024552079577,1.4201483367061414,0.9704971170741248,0.0032778505934558475,0.0005405858812079983,0.00025245604781046226,TEST2
0.004540512158434671,0.10581889271241457,0.3367280239520958,-0.3828596007984032,0.10580766139047051,0.719587624750499,0.005522794411177645,0.13920690618762474,0.2679529900199601,-0.09822367738962007,0.2160110030751503,0.011174644958259572,0.08333455823466004,0.0695826569621296,1.2696732739919125,3.1824540825020344,4.0406768942592866,4.8392521736466625,1.6050427911638823,1.3850865748747239,0.19629273667992703,0.00046143452087720615,0.00034362969827932116,6.9015289004519235e-06,0.0341012357662871,0.09277396624859484,0.35934,-0.20689272727272728,0.09875337748599869,0.5662327272727272,0.034927272727272723,0.14279090909090908,0.24909309090909093,0.10017202872609644,-0.37008606106666697,0.008589335284104254,0.0803415867089789,0.06899168842048393,1.2291688717041744,3.6387616216057768,4.4726525168296245,5.2084534851492394,3.4580664438434705,1.4496520740696244,1.6000373833594357,0.002458860178030945,0.0004321104096656453,0.0005264139935866146,TEST2
0.004782997454782428,0.11068047102971047,0.2818249500998004,-0.3446873453093813,0.11067018291152993,0.6265122954091817,0.00016243512974051897,0.16137930139720558,0.28513862674650703,-0.1199713885365964,-0.34964484481072455,0.012225012321019035,0.09050805378975109,0.07806499615365908,1.222766132709197,2.54653008322117,3.11381074168798,3.6101321204842027,1.843856909446406,0.8109695584316025,0.44661661775354594,0.0005566269848962001,0.00010767600433220285,3.2657247924559316e-05,0.032376176964719054,0.07292502743641457,0.30140181818181816,-0.2023727272727273,0.07972048934340277,0.5037745454545455,0.03533818181818182,0.0964609090909091,0.18236145454545452,0.08007922593390031,0.3244538341989651,0.005307139586300788,0.06389383236886316,0.05461090655940382,1.2477024211534427,3.7807321638920737,4.717228674620835,5.519077363309541,4.298469516933504,0.6408291188959213,2.2932345832619503,0.005829870032056696,0.00012957333761413631,0.0016593123117613817,TEST2
0.0037356744416710747,0.11526530978394936,0.37278862275449104,-0.3784738522954091,0.11520748847528944,0.7512624750499002,0.005522794411177645,0.15845546906187624,0.2988156646706587,-0.00040033151690383373,-0.05392131075631479,0.013258810137249794,0.09235120887588272,0.07825845448522022,1.2474930201522851,3.2358020098185674,4.036640421843399,4.763557179945272,1.47993789083774,0.44704018732637946,0.23015226201169586,0.0003308999054485445,3.0192758744083504e-05,8.002766752960383e-06,0.03315665111069629,0.07215405533472796,0.2403818181818181,-0.15409090909090908,0.07934028515977111,0.3944727272727272,0.03102363636363636,0.10426818181818182,0.18897709090909098,0.08516881752259896,-0.3610366410546848,0.00519551733635736,0.06382717565801754,0.054336887685827215,1.2430486597883,3.029757426479504,3.7661359084689963,4.423915840960419,4.637418929283307,1.0532461034007294,0.7087678359148825,0.0068507201782337605,0.00035338107715671846,0.00016002637588032206,TEST2
0.006112497305184292,0.09731778713127572,0.3097637924151697,-0.3100886626746507,0.0974097899941423,0.6198524550898203,0.004548183632734531,0.1328719361277445,0.23676544510978048,-0.02712078005220103,0.2841645126434398,0.009451304563397022,0.07681547279158316,0.06432208322316989,1.2681011579325425,3.180006777899811,4.032570277288084,4.815823382778555,2.3122312685959145,1.9541069523245183,0.4417133062991453,0.0011298698187592918,0.0008069795473212043,4.1233180253761546e-05,0.0344923165951092,0.06984161216469732,0.2292872727272728,-0.19333272727272727,0.0778302934155014,0.4226200000000001,0.034105454545454536,0.09563909090909091,0.1777592727272727,-0.16635123130925883,-0.013312800689569304,0.004867834669045796,0.06296907597535933,0.053834540173964565,1.2360081867162458,2.9459900851614393,3.6412678632444293,4.259110823392165,4.992623643522975,1.1562655688441579,0.9341236485587503,0.008251471516993814,0.00044257709480074634,0.0002888567234163096,TEST2
0.0037957120666265018,0.10004683463129273,0.3146368463073852,-0.3536212774451097,0.1000161158538542,0.6682581237524949,0.0011370459081836328,0.12840497005988022,0.24202834331337328,-0.0391237426876639,0.3836633353987904,0.00998881600039885,0.07903953325382092,0.06682724454018206,1.2653935535356826,3.1458614806351775,3.9807528379119708,4.708212174126071,2.2390037366700253,0.3133482609711504,0.15671310352031592,0.0010049414269928528,1.9682746108341694e-05,4.923134894770463e-06,0.03302502520067202,0.0755627307853461,0.22764363636363635,-0.1881963636363636,0.08239329031719472,0.41584,0.03595454545454545,0.1088909090909091,0.1923465454545455,-0.14891467340841658,-0.28811074396235536,0.00569800199978851,0.06752535747619937,0.05810691778925127,1.2201829563987996,2.7628904670181527,3.371231858252269,3.917668412378712,4.463096573632704,0.9280961073546258,0.6522815071792092,0.005883827854220805,0.0002544329137964805,0.00012567749659986267,TEST2
0.004636572358363356,0.1011960645751264,0.29579437125748503,-0.3412762075848303,0.10119838572505427,0.6370705788423153,0.0016243512974051895,0.14448604790419162,0.24794098203592818,-0.02490840644556494,-0.05377951539693182,0.010219615470122529,0.08224387471463644,0.07098079231042284,1.2304671451361546,2.9229159056067187,3.596551989844957,4.16724527339561,1.7284184389413146,1.2742591271138384,0.22925471208175421,0.0005849539714924734,0.0003179357894280233,1.029106814895193e-05,0.033864562254993465,0.08292066422420602,0.2968818181818181,-0.19230545454545456,0.08949037027083885,0.48918727272727264,0.036776363636363635,0.10899363636363636,0.20849527272727272,0.003568435507794876,-0.05123718284754597,0.00686171779448951,0.07193313795034532,0.061342513910342227,1.2440771085589661,3.317472229507127,4.127191259009893,4.8397399985226945,4.218800655326431,1.5339329020709447,0.8773666675207217,0.004456526381133087,0.000589157211567479,0.00019274394065832583,TEST2
0.005232946099587272,0.11088163646538027,0.3963417165668663,-0.28751017964071857,0.1108912763158824,0.6838518962075848,0.007309580838323355,0.163084870259481,0.28107774850299405,0.0026482013147592367,-0.13387501314066785,0.012269491438084196,0.09006544307688526,0.07762962413380324,1.231230009285792,3.5741469458594395,4.400596977339303,5.105547282873965,2.1642884614474354,0.7029436731994251,0.1735381676772498,0.0007638474025875892,8.057816460870218e-05,4.910959280829702e-06,0.033311902184058245,0.0747760651524704,0.2568181818181818,-0.16251454545454544,0.08179034973393873,0.4193327272727272,0.03246181818181818,0.10663090909090908,0.19941418181818182,-0.022695750318622414,-0.3679955511186752,0.005579978482479749,0.066109535187605,0.056108952248176566,1.2371944455793686,3.139957007808412,3.8847373694185814,4.57713380000832,4.28522091513319,0.324978306248608,0.9913733780957649,0.005504443059647251,3.165743278049062e-05,0.00029460591107728103,TEST2
0.0034578336550717867,0.08932539866224977,0.2636322155688623,-0.2806879041916168,0.08930061265779479,0.5443201197604791,0.0017867864271457086,0.1238567864271457,0.22208130938123755,-0.06659318419976819,0.0583751178763241,0.007962642807471353,0.07168325648497667,0.06101732570663298,1.2457666829981469,2.9521882070296255,3.6777377102575435,4.320612424680614,1.8195224275509265,0.03218028966839232,0.6504791261170254,0.0008324861779142035,2.604006736369165e-07,0.00010639689021055774,0.03271958558894904,0.07865144008482573,0.24408000000000002,-0.1916890909090909,0.0851112093036533,0.4357690909090909,0.03020181818181818,0.11012363636363635,0.20130436363636361,-0.08448595925494641,-0.2887700633257011,0.006173346668017718,0.06840708232219525,0.05767481860168203,1.2441870989729122,2.867777370301366,3.5680516068554238,4.232002907294478,4.60122914626124,0.6412780470513921,0.9415625499824429,0.005860643225930379,0.00011383879905550566,0.000245412066521359,TEST2
0.005524795665342824,0.10183430291054622,0.3684028742514969,-0.39780363273453095,0.10187960796645995,0.7662065069860279,0.009096367265469064,0.14131856287425149,0.25138460678642716,0.013792214920867244,0.5509040958851044,0.01034893115225578,0.0811315109411567,0.06941782493336522,1.2557341381248464,3.6160609724055846,4.540811208590621,5.307035687233504,2.2424864459015033,1.8017199823946686,0.570826368844199,0.0009715299767657957,0.0006271495894813868,6.2951285844204e-05,0.03425943998506626,0.08097999023062377,0.2147,-0.1668290909090909,0.08785216230683525,0.38152909090909093,0.032667272727272725,0.12152636363636365,0.21157709090909088,-0.02857525824807215,-0.6691583453814585,0.006544293193896168,0.07176607429531455,0.06138030227538537,1.2241461326883658,2.4438783788853367,2.991664266273198,3.4978648204881626,4.1998815618550225,0.25377523085052245,1.7256938697263433,0.004582898705345911,1.6732646444390397e-05,0.0007737375684053479,TEST2
