DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.006769152010444525,0.2670555694189198,0.9236061477045908,-0.9249056287425148,0.2668613563822081,1.8485117764471053,0.008446626746506987,0.2750026746506986,0.6324574211576848,-0.11722648345356147,1.1770902791065945,0.07116916211121138,0.1981129673566913,0.1605670408012278,1.3470160986571829,3.4609962275008828,4.6620176358354675,5.752152764949808,3.136231826269247,2.7829827962334885,6.101441704832562,0.0002827656179135369,0.00022265442435650284,0.001070225312757122,0.04015021154945684,0.2407127005860673,0.6755345454545454,-0.6457436363636364,0.243789193251208,1.3212781818181818,0.03595454545454545,0.32050909090909085,0.6015298181818183,-0.08790193566178135,-0.03853299283974687,0.057821131258608674,0.19414808461978272,0.1637351152551251,1.2556868316709988,2.77097822280602,3.4794808652246254,4.125776834138213,3.2257011592930662,0.9799126416655114,1.8986523327386329,0.00035842725358824765,3.307710446340928e-05,0.0001241777133498956,3.0
0.011281238947681158,0.2818244613436484,0.9510576846307386,-0.8917688622754492,0.2817548293698652,1.8428265469061882,0.00471061876247505,0.312362754491018,0.6358685588822359,0.13091848149314095,1.295892935693681,0.07925851752104716,0.20615571975545768,0.16598484750334647,1.3667087660923662,3.3754796209092346,4.613297587662788,5.729786175883097,1.5671056348066554,1.247860981593094,4.8998216766802445,6.333378905778543e-05,4.01579317669415e-05,0.0006191551308384523,0.03880549647417572,0.2383114820352336,0.6625909090909091,-0.5742454545454545,0.2412035809640815,1.2368363636363635,0.04910363636363636,0.32749454545454537,0.6053512727272727,-0.06244713179072053,-0.30545613728416804,0.05667330091328895,0.19493372212692964,0.1657915434645025,1.2373620035173984,2.7470193702869525,3.3990573917193663,3.9965301923422647,1.5844303315589603,5.35181815328108,4.267769630587554,8.834062295847057e-05,0.0010078986388426447,0.0006409381158284117,3.0
0.0072210417738945544,0.27907749993702824,0.9902045508982036,-0.912722994011976,0.27887831587138795,1.90292754491018,0.005197924151696606,0.26931744510978045,0.6757951137724552,0.06667562188015197,1.6341647996747737,0.07772097161896131,0.2024639813036401,0.16204717315209213,1.37742187067411,3.550668856430065,4.890768938368203,6.110594412954247,1.4143469352214768,0.7315205716794118,4.751869832954063,5.265796573211322e-05,1.4086569998286625e-05,0.0005944033402946617,0.040188545835715656,0.23217186801482606,0.6383472727272727,-0.6775890909090909,0.235384557041351,1.3159363636363637,0.040885454545454544,0.3110581818181817,0.5824636363636364,-0.1305520624718865,0.0418071004326257,0.053790770477163616,0.18676938059843728,0.15774738262498905,1.2602952169522832,2.7119335301811303,3.417836856779799,4.046642562969224,3.9790376285779385,4.072353054946925,3.4175771173373755,0.0005850349661156893,0.000612796923086057,0.0004315810602475072,3.0
-8.683639011285721e-05,0.2766179285310544,0.9702250299401198,-0.9284792015968064,0.2763278341473465,1.8987042315369265,0.00795932135728543,0.2970938522954092,0.6410664830339323,-0.27793535602380137,1.255548519966835,0.07635706438400477,0.2036681125798717,0.16425301600203954,1.3567555109491187,3.511137533190978,4.7637551978571535,5.906893240414362,1.4759862566962885,1.425704234936897,6.384964204383945,5.841132065697882e-05,5.449934434374179e-05,0.0010930734152961048,0.03428075852868305,0.2407180341891764,0.6313618181818181,-0.6790272727272727,0.2428968176844413,1.3103890909090907,0.03883090909090909,0.3277,0.6312796363636364,-0.1457057769951666,-0.16268416629149796,0.05782369363592686,0.19448103297122168,0.165085371170359,1.2489486196856223,2.5993004939325712,3.246392764045241,3.8244564839745103,4.506885687459683,2.3052945767908777,7.279782025879259,0.0007048409047928345,0.0001844127192079996,0.0018389705140651254,3.0
0.0058279136485938,0.2727592807197539,0.992803512974052,-0.9598291816367266,0.27253553884229986,1.9526326946107784,0.0012994810379241516,0.3261697405189621,0.6668286946107784,-0.11458708704530485,1.2055284962113015,0.07424165535456725,0.20554480021089894,0.16872946745285824,1.3259179437410489,3.6428405528004495,4.830107655145678,5.883996008293179,0.7653835601558971,1.5384568987804783,0.322649576344612,1.6147066668462634e-05,6.523881235179288e-05,2.8694428367843516e-06,0.032388164665523154,0.2330591125481399,0.67348,-0.6636181818181818,0.2350567420395458,1.3370981818181815,0.031639999999999995,0.3264672727272727,0.6081454545454547,-0.10831920286047547,-0.2358244325415835,0.05420267876784452,0.1891159557842577,0.16033606384178195,1.242923903828068,2.8651805268648456,3.5612013656230146,4.200427426387263,4.288860402449966,3.2751862506135336,2.044576963048653,0.0006815850576836642,0.0003974735592380835,0.00015489705679896828,3.0
0.044270642748473324,0.10843077192406883,0.488604870259481,-0.4124227944111777,0.11701350277966575,0.9010276646706588,0.03898443113772455,0.11898373253493015,0.22627213572854296,0.04083646240581091,2.562145311265163,0.011732270023403893,0.08566987384042955,0.06955580574688673,1.3658652398346876,4.175628099771656,5.703345275955074,7.024645391033382,1.6182304784032042,4.044498769591551,0.6689741467771848,0.000396540846423522,0.00247706037096172,6.776818350256779e-05,0.03580579810847327,0.1059829576268458,0.3866654545454545,-0.3782418181818181,0.1117613284166398,0.7649072727272725,0.03595454545454545,0.13539454545454546,0.2681181818181818,-0.17273143232001986,0.6254529815040417,0.011208539351267269,0.08809594286817216,0.07427834282155228,1.26863195713656,3.459742828968424,4.38914031630339,5.20562844912126,2.098226279928763,0.3938805073383553,2.5432692524490106,0.0007308035866540126,2.575283249301301e-05,0.001073694447709833,3.0
0.039897654542295456,0.11770151606917492,0.4608284630738523,-0.4595289820359281,0.124161412926614,0.9203574451097803,0.04077121756487026,0.13815107784431135,0.2611956886227545,-0.2936513614264171,1.6368990515208202,0.013824233621956802,0.0951193909421073,0.07923512158708931,1.3053217824132477,3.71152721454794,4.844737319168993,5.8159620865520365,1.4038406207544207,0.30349469996239203,1.0747448849860184,0.0002650583276637836,1.2388195958737574e-05,0.00015535191737399762,0.03479728237791931,0.1021195711918612,0.3340690909090909,-0.3190709090909091,0.10778272909038876,0.6531399999999999,0.03246181818181818,0.1302581818181818,0.26195454545454544,0.013196433482748977,0.4388829956580729,0.010406265829283477,0.08369982628836131,0.06956250562020354,1.2877294239423795,3.0994677322461737,3.991275797373359,4.802430388764847,3.2121471851082237,0.6306142897091446,0.4546978512237078,0.001841499726119905,7.097549004511086e-05,3.690001886695564e-05,3.0
0.042359012336261666,0.11885873246052793,0.4376002395209581,-0.4756100598802395,0.12606224546645226,0.9132102994011976,0.04044634730538922,0.1452982235528942,0.2842614770459081,-0.3142946502943386,1.3518216011942863,0.0140974038059405,0.0976890388225672,0.08187827852703805,1.2904441172301775,3.471302909937555,4.479522419252914,5.3445217387716895,2.005467734380898,2.110034285615211,0.2488663548017677,0.0005247354643451733,0.0005808822195195662,8.080559494283638e-06,0.031052862381779574,0.11274829475290547,0.3920072727272727,-0.3868709090909091,0.11683093969341375,0.7788781818181818,0.02712,0.13888727272727272,0.2783909090909091,-0.026935105223428096,0.6695992252777523,0.012685188207544341,0.08973696197645242,0.07399626510003414,1.3019266210958975,3.3553378390687696,4.368403655454015,5.29766295903348,3.5178221346374863,1.3229903776267022,1.1211498569789975,0.0018797978607523493,0.0002658745498232326,0.0001909372785864473,3.0
0.04617434108428578,0.12462586611225875,0.4647269061876248,-0.42363081836327343,0.1327806479454399,0.8883577245508982,0.049867584830339325,0.14570431137724552,0.2938451497005988,0.1038383745219295,1.1637468253049574,0.01549863069424289,0.10250036046802362,0.08623880070743424,1.2954163998951265,3.4999596204605283,4.53390509131529,5.38883776647375,2.06947106842723,3.109855785675905,0.5426873816699171,0.0005036493613396304,0.0011373393589731878,3.4634507500167495e-05,0.032209253039953666,0.11937948741626885,0.39118545454545456,-0.3782418181818181,0.12352586820591605,0.7694272727272726,0.029585454545454543,0.14248272727272726,0.29441636363636364,0.03527291769468277,0.3831253880049781,0.014221204134633571,0.0958041961011388,0.07975395441745621,1.289357598444978,3.1668302374799215,4.083176629680051,4.904903554974492,4.397246003362753,3.656432226010677,1.781369760835809,0.002627391749882748,0.0018166796948248425,0.0004311927576216121,3.0
0.042499720474126056,0.10820031289460566,0.4817825948103792,-0.4172958483033932,0.1161407666206372,0.8990784431137724,0.046943752495009976,0.12434409181636727,0.24625165668662674,-0.2583674356104099,2.1645516103380924,0.011682451430850465,0.08873406944073638,0.07321002197681087,1.3088632962810882,4.148264290213241,5.4295108727336325,6.580828441261537,0.8525617042396385,4.1095181274947565,1.3922896747693538,0.00011172783961373579,0.002595921530368268,0.00029796754605246773,0.03306422312294923,0.11236181087269598,0.38871999999999995,-0.3759818181818181,0.11701117189216458,0.7647018181818179,0.029996363636363637,0.14011999999999994,0.2831163636363636,-0.04845799666104452,0.4981056111949696,0.012598371496853515,0.09059149585022196,0.07465265541214712,1.2916352776161593,3.322075949792533,4.2909104916722445,5.207048535031071,1.8874045027782007,2.407492328928662,1.7236468418794613,0.0005394540426179661,0.0008777165803008003,0.00044990524307087735,3.0
0.04582912332447631,0.1275066022212391,0.4840566866267465,-0.492340878243513,0.1353651515307453,0.9763975648702596,0.042395568862275454,0.14805962075848306,0.3087891816367265,-0.16017005583359029,1.1513120546439062,0.016223415704251568,0.10387812765127916,0.08592904749541984,1.3031150502170066,3.5759328095370497,4.6598518626725145,5.633213688916402,3.3670160388570083,3.3408632771151803,0.24610488728243235,0.0012827905710107912,0.0012629402201957036,6.853396606489349e-06,0.032081443736730365,0.10859759227292687,0.32605636363636364,-0.3996090909090909,0.1131265527417652,0.7256654545454546,0.03944727272727274,0.12645727272727272,0.26215999999999995,-0.40151673031273066,0.7785403360858183,0.011768397903002391,0.08917076240108086,0.07526130376451487,1.268650729181093,2.882226636753043,3.656538924381916,4.332324147035261,3.8603695437221917,1.44466219830825,2.577541677781811,0.0024143920418584013,0.0003381291772046285,0.0010763695975882482,3.0
0.04146372232181073,0.12025508286130858,0.4990007185628743,-0.4486458283433134,0.12708194937786269,0.9476465469061875,0.04320774451097805,0.12312582834331336,0.26428195608782434,-0.2458908189588664,2.398625598532848,0.014430581588897434,0.09472727046967636,0.07742544298257333,1.3415561194549943,3.9266057926067575,5.267762029759023,6.444919129170341,1.4863048098332614,2.0584228002354816,0.650492043359283,0.0002836136744179013,0.0005439770374594733,5.432445494383029e-05,0.034604477900019304,0.10412483310393733,0.37968,-0.25517454545454543,0.10961948591374378,0.6348545454545454,0.032667272727272725,0.13950363636363636,0.2642145454545455,0.138129948870325,0.037065550008505976,0.010818961801260546,0.0871519861030689,0.07391634719214431,1.25779676190172,3.463617775937744,4.356527223039731,5.136617465863514,1.9887877549350488,3.43400870012612,1.7085902815186038,0.0006824651653732898,0.0020347281638128877,0.0005037087298270123,3.0
0.04477381229049333,0.10440045529806696,0.4619655089820359,-0.41940750499002,0.11349452955939628,0.8813730139720559,0.04207069860279442,0.1206893013972056,0.2477135728542914,0.02831621660701853,2.1707221863962376,0.010876313972884345,0.08634410033436311,0.07140687884204168,1.3144445204697774,4.070376878739963,5.350284584506621,6.469481882886164,2.099848538979663,2.7958368739350936,1.4926247911140271,0.0007097497022845728,0.0012582094278714903,0.00035861675737614284,0.032500204593707775,0.11055363872722301,0.3714618181818181,-0.36386,0.11511916027588075,0.7353218181818182,0.028763636363636363,0.12378636363636365,0.2642145454545454,0.01876362054949831,0.657049779349415,0.012196157763991059,0.08781153445280833,0.0719757167800239,1.310979941225695,3.226759275272833,4.230216685046645,5.160932531135465,3.234527263472435,2.7638095696092733,2.4735917646839884,0.0016368374103731475,0.0011950887072393732,0.0009572821543460027,3.0
0.04270147111297575,0.11254878797164668,0.4819450299401198,-0.3760373253493014,0.12026533573137844,0.8579823552894212,0.03930930139720559,0.13076027944111776,0.270129620758483,0.2658882218663077,1.4627733539526484,0.012640335343368872,0.0909188391793907,0.07506638912973332,1.3227768503960395,4.007347811480607,5.300826916511777,6.4202506012004825,1.4130827909516794,2.199048393833241,0.6857779509085797,0.00028624203784171384,0.000693214716573523,6.741634997367861e-05,0.03287708936498745,0.1168437923060696,0.38440545454545455,-0.3309872727272727,0.12126165373222304,0.7153927272727272,0.028969090909090906,0.1510090909090909,0.2927727272727273,0.10524137541337572,0.14694807016160327,0.013623485660760186,0.09503341439876473,0.07927282514041925,1.2759896558425583,3.170049580507296,4.0449504732353505,4.849145389539747,2.2004582156851504,2.4721584748791705,1.769292450768373,0.0006827448221240522,0.0008617569155798412,0.00044139906787739054,3.0
0.04313463145895046,0.1125174598458138,0.4275292614770459,-0.4224937724550898,0.1203905969783671,0.8500230339321357,0.047918363273453085,0.12296339321357287,0.2522617564870259,-0.3365655652682361,1.816903847907432,0.012633299409708131,0.09195069885706296,0.07641413407390785,1.30929507306425,3.551184828445268,4.649548799423902,5.59489768036289,4.3757844743088326,1.2526423788160563,0.993026997067842,0.002739087123691607,0.00022446477698226136,0.00014106397306747482,0.03353314804091874,0.1093513798558396,0.34578000000000003,-0.29441636363636364,0.11426639201567065,0.6401963636363637,0.031845454545454545,0.14854363636363632,0.28537636363636365,0.023531914104294668,-0.0689102300794211,0.01193233632674475,0.0912610770121598,0.0777442694619401,1.2520824403644235,3.026086620049921,3.7889099199862346,4.447659002947831,3.7456748081945284,0.5693202706886848,1.117502173204812,0.0022279336200372014,5.147014612848005e-05,0.00019830737219480232,3.0
0.044215463086565716,0.1253644542969774,0.4994880239520959,-0.4725237924151697,0.13280770215007975,0.9720118163672656,0.04515696606786427,0.1407500399201597,0.2776016367265469,-0.12328090259815168,1.7672130409019493,0.015682878574424842,0.10001934491950283,0.08249287316036506,1.3278201557605234,3.760986869478759,4.993914170844569,6.054923350543237,2.227347986302004,3.284529273992415,0.9960945328829466,0.0005831882408006162,0.0012681741166198706,0.00011663629724714123,0.03197762594093804,0.10892046384304416,0.3813236363636364,-0.2979090909090909,0.11340655955898805,0.6792327272727273,0.031639999999999995,0.14196909090909088,0.27346,0.028122979513513297,0.2739481108140493,0.011838479190187743,0.08855047288168306,0.07375701040402488,1.2806996492330027,3.3624477970808404,4.306285714285715,5.169998543525943,3.250879387867685,2.7360149434705323,0.7117258642614398,0.0017037446271249176,0.0012068122659722545,8.16635551192646e-05,3.0
0.044352377622673966,0.10913638612814344,0.43451397205588826,-0.3290935728542914,0.11769705161848812,0.7636075449101797,0.04125852295409182,0.12572479041916168,0.2548607185628743,0.14353142983437692,1.0149160390721486,0.011885462558900791,0.08995491946044216,0.07448791333358712,1.308400389044266,3.691799973582633,4.830352521709127,5.8333486952434574,3.6451137983817774,1.9428151248982688,0.47334081228626,0.0019887040195497785,0.0005649511806437225,3.3534811723192854e-05,0.030373684616869324,0.1094263069467725,0.3648872727272727,-0.3324254545454545,0.1134515518458767,0.6973127272727273,0.029996363636363637,0.1408390909090909,0.2722272727272727,-0.048599335084380295,0.4134533831248124,0.011948693899032605,0.0885465469986489,0.07427169166337308,1.2812645517120822,3.216238709744315,4.120852648639596,4.912871439377972,3.294646052997995,1.7559612555020183,0.96700903268876,0.001748540855425416,0.0004966930841913008,0.00015063271930492648,3.0
0.04048876667048069,0.11525851247300788,0.4767471057884231,-0.4721989221556886,0.12204777748211425,0.9489460279441118,0.03736007984031936,0.12653696606786427,0.2834493013972056,-0.21678267633421125,1.726577373898678,0.013256319761827052,0.09194656038241986,0.07481786964579465,1.3273773045397113,3.9062334081281334,5.18504557218409,6.3721021200611,3.19422208337829,0.9624012551425676,1.9461856465122869,0.0014202003047993413,0.00012892339908852598,0.0005272151920449142,0.029199409380428486,0.11443519562972496,0.3587236363636364,-0.35420363636363633,0.11798396535220458,0.7129272727272727,0.03739272727272727,0.1379627272727273,0.2864036363636364,-0.2275102693124825,0.4675969603365235,0.013067610572064356,0.09352543910442,0.07973230830514667,1.2615173634253345,3.040443972982075,3.8355728644387965,4.4991001011879765,3.7884881884875097,2.4417339162122262,0.7861419353662372,0.002137789967355377,0.0008880344845609332,9.205239377687652e-05,3.0
0.03956312784198058,0.1282482519559589,0.4458844311377246,-0.4856810379241517,0.13408182050494652,0.9315654690618762,0.05003001996007984,0.13132880239520955,0.2840990419161677,-0.3525389487708374,1.855802187341252,0.016412693505279796,0.1013284823982608,0.08426607678070455,1.3232392051225264,3.3254652230894735,4.400385958463518,5.291387093979725,6.150908778741408,1.3969434510125374,1.7494996405495191,0.004363328520124268,0.00022505931477585634,0.00035299378207484983,0.030388079521327924,0.12087735416933035,0.37516,-0.30037454545454545,0.1245140481464876,0.6755345454545454,0.03451636363636364,0.16590454545454547,0.3139345454545455,-0.03659251566811618,-0.18980845381853007,0.014580312808831281,0.10042757768770508,0.08548891703201983,1.239839205658062,3.012993357654181,3.735627291206977,4.388405105886228,2.971330469321992,1.1413284920951652,2.2787636585915414,0.001180712995133316,0.00017420625659360486,0.000694450028204776,3.0
0.044737945510253375,0.12388568467094345,0.4775592814371257,-0.4614782035928143,0.13159240617675588,0.93903748502994,0.05165437125748503,0.14619161676646708,0.29660654690618765,-0.10319892141345496,1.3219139195689964,0.015315077594909897,0.10196753185772826,0.08568821929909481,1.290532425168064,3.6290793314901815,4.683444550795321,5.573219811818059,2.448184836655799,0.4933669113050673,0.9164639236233052,0.0007176387605622468,2.9144561036078144e-05,0.00010056531713627518,0.029957977224474037,0.1105238958367236,0.3765981818181818,-0.3901581818181818,0.11439876152808895,0.7667563636363636,0.03472181818181818,0.13909272727272726,0.2765418181818181,-0.1819154162289596,0.7496559532919669,0.012189596239778465,0.08955724377533295,0.07554118419325652,1.2773814457161554,3.2919777870647096,4.2051113449061885,4.985335957333327,1.8810604952062602,1.6265174879031412,0.9951047507029132,0.0005605857011860216,0.00041913503515849315,0.00015688235128868028,3.0
