DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.005902143942567539,0.10509486773137139,0.3393269860279441,-0.37165157684630734,0.10515246231382391,0.7109785628742514,0.008933932135728542,0.11955225548902196,0.2616017764471058,-0.07302252934941983,0.8743029418466897,0.01102220502754137,0.07932482795725422,0.06446403181045358,1.3255933233222696,3.2269999062431305,4.277689530077484,5.263818853677693,8.415532623595348,0.30903394776816345,0.8877755196122211,0.012870282990590651,1.7355505202260115e-05,0.0001432290827901209,0.03508876169098391,0.06894373779088357,0.2356563636363637,-0.1676509090909091,0.07729605326576666,0.4033072727272728,0.034105454545454536,0.08747227272727273,0.17874545454545454,-0.02079507752423622,-0.11902803048790966,0.004743458653457577,0.061977942386831276,0.052569529897984635,1.2471542340552126,3.04875027481814,3.8022618138164366,4.482755773043314,5.7046381515726186,1.044937609792419,0.4430729034052797,0.010944737237114045,0.0003672229852374104,6.602364811581992e-05,TEST14
0.0035799231988697506,0.08989169450065528,0.30960135728542915,-0.23601824351297404,0.0898704957850696,0.5456196007984032,0.002030439121756487,0.11427311377245508,0.23553093812375248,0.06644724260022304,-0.02882005510973018,0.008063890162544406,0.07092699859540179,0.0595340537347984,1.2670844327944806,3.444972174470456,4.365070613681666,5.200407797940077,7.010668249613379,0.19966614407350752,1.3473080715630814,0.012227800145072333,9.918325592813148e-06,0.00045160976316383487,0.03321388327721661,0.06608995717639449,0.2401763636363637,-0.1479272727272727,0.07390573096521752,0.38810363636363643,0.03636545454545454,0.08639363636363638,0.17514999999999997,-0.0951235498128126,-0.15658148892109391,0.004358895027150542,0.06007347175458286,0.05149285708344757,1.2302556986741728,3.2497664321782924,3.998043672547379,4.664265632942877,4.721376400142202,1.041369100245421,0.397396045822986,0.008200584166738375,0.0003989485718114103,5.809712261440322e-05,TEST14
0.0056999356020469355,0.1258460513720785,0.4104735728542914,-0.5038737724550898,0.12584566349935666,0.9143473453093812,-0.00048730538922155684,0.1603234730538922,0.3019669061876248,0.00891399738714269,0.6624858493696673,0.01580464175572583,0.09700385303467139,0.08050773127879479,1.2973264418102706,3.2617220287164668,4.231518233688911,5.098560924948179,3.529839616299591,1.4023932887839938,0.8478252139745804,0.0015808738309636447,0.00024953238291750007,9.120106729218628e-05,0.03259117845117845,0.06975232233071497,0.20689272727272728,-0.19292181818181814,0.07692568036807881,0.3998145454545454,0.033180909090909094,0.09877227272727272,0.17751272727272724,-0.1015174123216823,-0.10041885255155769,0.004855375387255267,0.06205572764683875,0.05305135671496698,1.2396225664432696,2.689514428507801,3.3339827783530445,3.8998574227670635,1.7845337174358862,0.6918744838406194,0.6245590646224272,0.0010813607402465847,0.0001625457843389824,0.00013245492585217214,TEST14
0.005118043501474418,0.09063262525236644,0.3495603992015968,-0.2847487824351297,0.09068387581933256,0.6343091816367266,0.003817225548902195,0.11857764471057883,0.21871890219560877,1.1515655016583495e-05,0.6461732017698454,0.008197370964333144,0.0710927760117625,0.060236882991811,1.2755708935086267,3.854713928394703,4.91696088986258,5.80309574200774,3.2025500718839903,0.9599927752820425,0.7296847461211344,0.002506083195337403,0.00022518505097133689,0.00013009906101002071,0.032848630751964085,0.066943181542664,0.20093454545454545,-0.17956727272727271,0.07450638315721873,0.38050181818181816,0.032667272727272725,0.09117045454545453,0.17186272727272725,-0.07355477842095849,-0.14140306978460027,0.004472168588891407,0.06014280209502432,0.051369834467032756,1.2388246068000004,2.696876924364264,3.3409574954135532,3.9115279918508934,1.9027158361748062,1.2584809429537587,0.8680271809850632,0.0013104627382594953,0.0005732843656238976,0.00027273662404977695,TEST14
0.004754736945861363,0.1174884376356654,0.5228786826347306,-0.6313853493013972,0.11746377386353368,1.154264031936128,0.006984710578842315,0.11776546906187624,0.23886085828343315,-0.33881905505783594,4.459208513728799,0.013775130646839039,0.082466911608881,0.06625919495753614,1.4243745954818054,4.451403742929265,6.340466405661066,7.8914131535982355,7.066064918178884,2.0115537092593105,0.6750043341458671,0.007271284224323997,0.0005892765250404917,6.635428862420502e-05,0.032260168350168344,0.07331483556920254,0.22045272727272727,-0.15635090909090907,0.08002951812773824,0.37680363636363634,0.032667272727272725,0.10180272727272727,0.19590090909090907,-0.020911611971532202,-0.4261550946983528,0.0053640053097767796,0.06475918817807705,0.055032534529011974,1.2358017507518828,2.7546426922233125,3.4041922617454494,4.005861789929179,3.8845466810717117,0.3669424687739014,0.8842715171350255,0.004734172297675882,4.2243444918062674e-05,0.000245320952920933,TEST14
0.0050207829608273176,0.07027938850273581,0.18728770459081834,-0.24625165668662674,0.07038634642055008,0.4335393612774451,0.008284191616766466,0.09425298403193612,0.1751050698602794,-0.18141357069301806,0.16707582802012544,0.004929029500893951,0.056202554890219567,0.047795553038357176,1.252369159338676,2.6608527664129134,3.332369942196531,3.9185173658418613,8.027327207687751,1.0904887660036593,0.6360183568410993,0.026135382508347137,0.00048231339184875657,0.00016406888617696036,0.034070366629255514,0.07104299017429104,0.2073036363636364,-0.18347090909090907,0.07872427416276921,0.3907745454545455,0.03287272727272728,0.09769363636363636,0.18347090909090907,-0.10088742710521745,-0.3228323363272336,0.0050367214602029635,0.06372007856341189,0.054294462129734045,1.235470450407962,2.633287363628381,3.253348725195551,3.818135924586456,3.8133019005419357,0.5375601624210026,0.4033332201399434,0.00471464311656393,9.369158731643292e-05,5.274416620373814e-05,TEST14
0.004227992574521738,0.1220486976251382,0.7129277844311377,-0.526777125748503,0.12199635463777737,1.2397049101796407,0.0013806986027944113,0.1256435728542914,0.24950035928143713,0.30699659183779326,5.075804806926353,0.014865234623696134,0.08527510082715228,0.06833819835975972,1.4306210541463558,5.843844978384072,8.360327663243709,10.432346792023978,7.155977945495661,0.5249489739571117,1.3029522089055832,0.006913660563937307,3.720525187456654e-05,0.00022920655808160198,0.03239164234942012,0.07015669219899631,0.2188090909090909,-0.15039272727272726,0.07720785233174654,0.3692018181818182,0.031331818181818176,0.09759090909090909,0.1806972727272727,-0.05273787939480238,-0.25487212091349853,0.004911833967588033,0.06215634118967452,0.0528332360532656,1.2421556812062224,2.8340263885195567,3.5203019791879204,4.141504614415274,5.744462887814014,1.2293995020604906,0.3964862113957209,0.011123454589301161,0.0005094797134866412,5.299037672326352e-05,TEST14
0.005340305561716074,0.07839848082173927,0.2711042315369261,-0.26005864271457085,0.07849964271246196,0.5311628742514969,0.004954271457085828,0.10221230538922157,0.19467850299401196,-0.039429902266744796,0.4275803192257146,0.006133675042491688,0.06197468388326228,0.05253814882905846,1.2666404698461502,3.45357280834971,4.374435084615965,5.160140537478936,7.215563506703428,1.5738287268787041,0.8007662073983944,0.016977311641086287,0.0008076874787975848,0.00020909319023728977,0.03394565656565657,0.06899061742832388,0.23709454545454545,-0.18963454545454544,0.0768259022760191,0.4267290909090909,0.03657090909090909,0.09610136363636364,0.17371181818181816,-0.10721865387434301,-0.04605440884912948,0.004749911660850933,0.06302804339693227,0.05481082954919769,1.2189161861203897,3.0861277047253575,3.7617310117243052,4.3256879599264515,3.704826052705332,0.4678506697463367,0.4304665570557054,0.004672874089230454,7.45183012788741e-05,6.308516867986632e-05,TEST14
0.004997386954486089,0.10583807408697073,0.3609308582834331,-0.3697023552894212,0.10584716832134179,0.7306332135728543,0.006091317365269461,0.11439494011976048,0.25916524950099795,-0.02286797988217693,1.1145621046132783,0.011178649165273592,0.07899628118249098,0.06448018274052478,1.339900647687731,3.4099245545018437,4.568960119143318,5.597547074825421,3.318386298930663,2.019837751180886,0.1876333879863241,0.001974963934286407,0.0007317087626601848,6.31430457986155e-06,0.03441025439580995,0.07137177076912979,0.2233290909090909,-0.1610763636363636,0.07916763185514013,0.3844054545454545,0.0391390909090909,0.09697454545454545,0.17638272727272725,0.016813586551942237,-0.2636401815862386,0.005083448325966639,0.06426626636737748,0.05490263515855778,1.2318691644941553,2.8209646502719123,3.475059366798008,4.0677299052062015,0.43342967474863325,0.972369796457339,0.19584848254308332,6.022901350468657e-05,0.00030313172213686403,1.2297275076524077e-05,TEST14
0.004348314892848049,0.08019334929509069,0.27094179640718563,-0.2160387225548902,0.08022872713860868,0.48698051896207584,0.005197924151696606,0.09758290419161678,0.2024753892215569,-0.0020066474136325478,0.27762894999018295,0.00641774081587396,0.06275744740970733,0.05283953408105627,1.2783937277569848,3.3771169763056057,4.317285160410719,5.127634092903975,3.704770696488006,0.5489205839215326,0.34258996809692016,0.004284761330088981,9.406390482285715e-05,3.663981340228263e-05,0.03356307145529368,0.07026720967884433,0.2103854545454545,-0.18573090909090906,0.0778061764652386,0.39611636363636354,0.03379727272727273,0.09692318181818182,0.17853999999999998,0.015351798109832957,-0.1555736113444688,0.0049273213306267,0.06250257014590348,0.05317339324164122,1.2448476324031317,2.703968554982884,3.36602885376296,3.9565926061814154,3.4179503828219024,1.1726398963934985,0.7543083939733256,0.003877636853306183,0.00045642030661512497,0.00018885718307166342,TEST14
0.005612367692598341,0.11990303329086949,0.4106360079840321,-0.4017020758483034,0.11991102659591604,0.8123380838323355,0.0018680039920159685,0.1303948003992016,0.2953070658682635,0.07506127079003423,0.9726219162932734,0.014347155628169562,0.08921431983769088,0.0720159817535261,1.3440782467889931,3.4245058160315813,4.602803773330438,5.7020122198629375,7.338671288650263,1.2056276609507945,0.7192936400262497,0.007526280541258452,0.00020312900392537524,7.230327553158538e-05,0.034220018705574264,0.07606067360870301,0.2424363636363636,-0.1980581818181818,0.08333265861998054,0.44049454545454536,0.03297545454545455,0.10642545454545453,0.19610636363636363,-0.09019941428837597,-0.26500163998124515,0.005773322312464364,0.06735653946876168,0.05714980476248682,1.2371873507341957,2.909259918634529,3.599299571332635,4.242120592431123,5.412842003951978,0.432625773216951,0.7924468735458785,0.008477816263152525,5.4157433586438566e-05,0.000181707817228921,TEST14
0.004174181759936916,0.10108619941792145,0.27289101796407184,-0.3437127345309381,0.10106838254944148,0.6166037524950099,0.002923832335329341,0.12743035928143712,0.25088105788423154,-0.14118543385274956,0.3206112837180348,0.010197394157795256,0.07873992779872355,0.06551040034920289,1.283572202501815,2.7000631758460836,3.465726037514803,4.165613650800903,7.179840416661732,0.5747725738427589,0.3286816278387332,0.010140578375228103,6.49868096407779e-05,2.1251226566910907e-05,0.03401329592218481,0.06833710582145118,0.2093581818181818,-0.14916,0.07627093391510925,0.3585181818181818,0.03174272727272727,0.10134045454545454,0.17967,0.019910495471750746,-0.42374445534676974,0.004660351060792849,0.061776715301159746,0.05290706305921748,1.2346226817546158,2.7449274719934693,3.388949716694495,3.957093244504098,5.16740286421228,1.0494526623987646,0.38924521812483087,0.009223383972438293,0.0003804270179376631,5.2334998683030246e-05,TEST14
0.004659816005848386,0.09478174057719245,0.39780363273453095,-0.4746354491017965,0.09479877374176228,0.8724390818363275,0.003817225548902195,0.11240510978043912,0.2104347105788423,-0.0780423275674963,3.4351760476686417,0.00896509361773348,0.06976221170827071,0.05757639458400634,1.358884293092493,4.196295131603418,5.70227954351638,6.909144548016445,6.181388539593781,0.14339935094101278,1.0822797026912498,0.008543393699370065,4.597827845272995e-06,0.0002619011239573283,0.035209244294799845,0.06623411203120022,0.25599636363636363,-0.2075090909090909,0.07495079598410652,0.46350545454545455,0.03564636363636363,0.08952681818181818,0.17165727272727271,-0.0101862124762065,0.03637967984274093,0.004377930934840262,0.06025947998503554,0.05129622781583511,1.2438009090473288,3.4155256161742193,4.248233866271932,4.990549491386533,3.6737036225412227,0.7748892732311559,0.38659202025283085,0.004827469162317661,0.00021477838538420209,5.345853413709145e-05,TEST14
0.0047049368752207525,0.1368082221839876,0.5275893013972056,-0.4439352095808383,0.13674836303426927,0.9715245109780439,0.004873053892215569,0.14582613772455089,0.3112257085828344,-0.0269792913488588,1.3864673012618045,0.018677978361552487,0.10044874785408607,0.0812198771233116,1.361374491525895,3.8581032320291193,5.252323325758055,6.495815065026462,5.212893016641475,0.807532926411279,0.9731156016595457,0.0029199615030337392,7.00712686031138e-05,0.00010175326948037641,0.03551615787504676,0.07686934877795842,0.2387381818181818,-0.2344236363636364,0.08460576828988861,0.4731618181818182,0.0391390909090909,0.10262454545454545,0.19549,-0.18376620220004777,0.04505466835551308,0.005896738557717074,0.06847681631126076,0.05835964924141474,1.2355388706348998,2.8217719269468984,3.486408899809236,4.090809059365662,1.636004001495581,0.4950362574723274,1.2494052902392605,0.0007513331484220743,6.879198549858084e-05,0.00043819811797219716,TEST14
0.003473638484348176,0.0959234755683656,0.3802606387225549,-0.3731134930139721,0.09588767692616544,0.753374131736527,0.0037360079840319358,0.11346093812375249,0.23147005988023953,-0.03179947799029247,1.3730423040063435,0.009182380421976735,0.07199987260047806,0.05907667324095187,1.3317756471353641,3.9656883023181355,5.2814071051568785,6.436730740940888,2.8542547904505104,1.403569572921042,0.31610532666427316,0.0017804248906875667,0.00043053262750609165,2.1837444198910223e-05,0.03449860830527497,0.07092139841559249,0.2346290909090909,-0.2186036363636364,0.07880132773896084,0.4532327272727273,0.03708454545454545,0.09414954545454544,0.1758690909090909,-0.15590967105059067,0.18607228518003804,0.005019495278422333,0.06372980172091283,0.054614647703498664,1.236491023211552,2.9774763654532426,3.681622797707493,4.296083574188474,2.7605857851387747,1.1508695472634032,0.7406867616204866,0.0024660347873799466,0.00042859677711410657,0.00017752759474608454,TEST14
0.005907825829821837,0.137890808110232,0.6282990818363273,-0.6458420758483034,0.13787550242091412,1.2741411576846309,0.0034923552894211576,0.13725768463073854,0.2743529341317365,0.01301979755693203,5.109976696657268,0.018974751761783988,0.09599648784735057,0.0771808717509462,1.4362556955225043,4.557003026674169,6.545021551574065,8.140606183663955,3.871730637505365,1.89518826375047,0.42055668039131655,0.0015845276728504148,0.0003796595027667455,1.8695566526639724e-05,0.036455499438832764,0.07218903872682235,0.2375054545454545,-0.1886072727272728,0.08080555673940988,0.4261127272727273,0.036160000000000005,0.09240318181818183,0.18860727272727268,-0.18813889575525877,0.11421481024808244,0.005200534560631253,0.06492659558548447,0.055026541449697396,1.2445679002685217,2.9392218076213084,3.6580611135347003,4.3161981161867224,4.470008501802265,0.6008426469899721,1.0420692547749675,0.006148908333121291,0.00011109712539624957,0.00033417540704817547,TEST14
0.004320908142562609,0.0701643735292214,0.22351073852295408,-0.18712526946107785,0.07022520807661954,0.41063600798403194,0.0037360079840319358,0.09092306387225549,0.18412021956087823,0.12797672203747593,-0.06597711715193899,0.004912909602228048,0.05541110141856206,0.04647705745104718,1.2673490740809374,3.182770754898891,4.0336815692329955,4.809055279766171,7.675763548190423,0.7671735493214255,1.0245142153151694,0.02400605962222629,0.00023980870634837954,0.00042767482082917846,0.03617775533108867,0.06907071656237199,0.2134672727272728,-0.15306363636363635,0.07790877665987336,0.36653090909090913,0.037906363636363634,0.08819136363636364,0.1832654545454545,-0.04869393706172651,-0.14933179839218091,0.004760947499841915,0.06309568275346053,0.05401614130908201,1.2347719092650662,2.739964377302543,3.383231045480129,3.9519163634034236,6.270593419800207,0.5215933717397805,0.6894737124540007,0.013016921591024626,9.006480888550477e-05,0.00015737162490347367,TEST14
0.00497733323476504,0.1185254736190699,0.4728486626746507,-0.4778841516966068,0.11850804107983814,0.9507328143712575,0.010395848303393213,0.13587698602794412,0.27289101796407184,-0.07183247212663318,1.7730082974612928,0.01401938195445071,0.08895228456666913,0.07370276919114518,1.3322652887123676,3.9900133220166505,5.315756250422706,6.41561596482673,7.884751777259714,0.23943277065824978,0.6728569959682006,0.00889496383699039,8.202293729412538e-06,6.47759334365128e-05,0.03416759820426487,0.06923311678589036,0.22394545454545453,-0.20915272727272727,0.07714134186781754,0.4330981818181818,0.03451636363636364,0.09718,0.1660072727272727,-0.06260029140760914,0.03591220630368408,0.004783361858119415,0.062317407407407405,0.05359171054463788,1.2378779072674977,2.903053656095162,3.5936259844923377,4.178733096397898,5.523590641353906,1.37215386200524,0.5071243568239706,0.010302256680028182,0.0006357626649552892,8.683970424395251e-05,TEST14
0.004984352036667406,0.12323882468786501,0.6231011576846307,-0.4873053892215569,0.12321282823679996,1.1104065469061877,0.008284191616766468,0.11723755489021954,0.2543734131736527,0.4709765522027159,5.115705300602549,0.015156557276885738,0.08401071379873996,0.066137313479391,1.466632321824743,5.057112693550923,7.4169249314719705,9.421325495460211,4.335031908680325,1.7786468874072894,1.7107983536202012,0.002487347812622031,0.00041872741346641684,0.00038739103704339326,0.035634104002992883,0.06916050860535894,0.2354509090909091,-0.18984,0.07773752885719909,0.4252909090909091,0.03718727272727272,0.09399545454545455,0.17936181818181815,-0.1159749555843968,-0.07498715401589617,0.0047733340247277465,0.06298745978301534,0.05373862834797393,1.2341746932642794,3.0287933325411402,3.738060082149856,4.381408985102727,2.1140535714116826,0.7690815901959196,0.34582318222594816,0.001486052965887485,0.00019667408721108526,3.976587267561117e-05,TEST14
