DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0035978591577176225,0.09781621372715396,0.3308802395209581,-0.2465565269461077,0.09768018744933826,0.5774367664670658,0.005216946107784432,0.13464592814371257,0.2434507185628743,-0.012741378480092148,-0.007049549538536315,0.009528474429619087,0.07856807739892117,0.06701766224606423,1.2432554121615749,3.387383339047837,4.211382669337171,4.937209512114693,1.3997226005270733,0.8436057168700977,0.9342843233673086,0.0008286204715734931,0.0003009890782630496,0.0003691729161999982,0.03182932381667919,0.09224525027675866,0.30468909090909085,-0.2905127272727273,0.09740190001641795,0.5952018181818182,0.02516818181818182,0.12594363636363637,0.24309381818181816,0.08835892527108995,-0.08327418766716521,0.008474024272181257,0.07713290007513149,0.06472879894235212,1.2627802133919948,3.128163730458367,3.950183263073315,4.707164289892802,3.4155229670974663,1.115285256109295,1.299495789868237,0.004962085463120553,0.0005290804835381869,0.0007182895919333566,TEST10
0.00109650319196318,0.10712714778851269,0.2850035928143713,-0.27136239520958083,0.10691120470707617,0.5563659880239522,-0.002009640718562874,0.15562535928143711,0.2886615449101797,0.12142151315200495,-0.46235944525813855,0.011428803372668361,0.08718173405255604,0.07487382371773446,1.2263028014862214,2.6657972248582067,3.2690746050378134,3.806451689829565,2.349970484266514,1.649471977754808,0.5331745020455021,0.0019496786942156735,0.0009605679996838374,0.00010036377190307949,0.030227287753568744,0.09768964717982609,0.26668000000000003,-0.26894,0.10206625839505533,0.53562,0.03287272727272727,0.13893863636363635,0.25283236363636363,-0.17688363539551463,-0.2226625672340905,0.009503832177829158,0.08329908339594289,0.0717086405848159,1.2252986975847864,2.6128125415139105,3.2014758041501903,3.7189381617766823,3.7403155774845236,1.1265405464433131,1.195196949864569,0.005419219979854586,0.0004916023422588954,0.0005533491419069455,TEST10
0.0035143128618795464,0.09071853590096739,0.24050730538922155,-0.2645823952095809,0.0905990921306041,0.5050897005988024,0.003004311377245509,0.10618616766467066,0.21477578443113776,-0.12658535559635964,0.4261355156433533,0.008195845099998515,0.06986147968525759,0.05797881353240812,1.2968390096913827,2.6546326208491764,3.4426311391164854,4.1481929473218075,0.9935717954907567,1.757809602373389,0.3616268018781594,0.0004853281648424517,0.0015190800177989968,6.429218816944868e-05,0.0296830879038317,0.08886235709118474,0.2800345454545454,-0.19723636363636365,0.0935145655688998,0.4772709090909091,0.028763636363636363,0.1292309090909091,0.23216363636363635,-0.08673730558687796,-0.3089960877391613,0.007863888266033459,0.07612430503380915,0.0650627057622008,1.2284455736885491,2.99455538023348,3.6786483020130487,4.304071620969011,2.903052945765936,0.7946979191284241,0.1207257484286493,0.003888983219238048,0.000291427350386892,6.7255215561239845e-06,TEST10
0.002358253575493639,0.09442214428248895,0.2768432335329341,-0.2297080239520958,0.09425636111663617,0.5065512574850299,0.004181676646706586,0.1279775748502994,0.23149031137724552,-0.0440567963557224,-0.2035057118480963,0.008878700251023395,0.07533409758994407,0.06349866732680774,1.2511779410923471,2.9371305050739065,3.6748728980578957,4.3598274607577,1.4121173633485782,1.1447574202282422,1.2295535709832865,0.0009057428723733247,0.0005952374854722153,0.0006866860894534485,0.032741134485349356,0.08896929624044383,0.2890745454545454,-0.1869636363636364,0.09462985118772191,0.4760381818181818,0.03277,0.1133081818181818,0.23592345454545455,0.039656225701802016,-0.23170778425931982,0.007882826848422663,0.07596469571750564,0.06423353159533551,1.2457082898038252,3.054792349626483,3.8053801535590144,4.50036823875238,3.4214093516452864,1.1369822063940445,1.2777023964020484,0.005275194042097351,0.0005825533436608617,0.0007356780217919458,TEST10
0.004148962735685654,0.11298114181025802,0.316914251497006,-0.24850526946107784,0.11282378048806713,0.5654195209580839,-0.004567365269461077,0.16218206586826348,0.28074477844311374,0.025081632666863883,-0.5630817183562615,0.012711991551837446,0.09321602464492502,0.08061997529439338,1.2103474796080527,2.808931327474217,3.39978295260052,3.9309643836996493,1.1976518557816815,2.2786559707173066,1.0562180643128178,0.0004547205327451537,0.0016460419647019119,0.00035366376279308677,0.031152682193839216,0.10700729627176768,0.29832,-0.29832,0.11123729003177767,0.59664,0.03944727272727273,0.13539454545454543,0.2625298181818182,-0.40977918750790276,0.200570681915627,0.011403245085743476,0.09022850488354621,0.07711346187717556,1.2328397791290737,2.6818344811778276,3.306272229436007,3.8685852345101144,5.957413209591753,1.262366699034786,1.3987638963176883,0.011574422343654665,0.0005197026558137478,0.0006380764346887147,TEST10
0.0020827856683327565,0.08343729318753008,0.21643221556886227,-0.24002011976047904,0.08329076897726001,0.4564523353293413,0.012991616766467066,0.10627751497005986,0.2112842874251497,-0.2667779711972672,0.06114080876352901,0.006933014200683086,0.06683519127035185,0.05759097174688632,1.2462112757386221,2.598513835644289,3.23829724214273,3.7580927878780543,1.399255300825308,1.3160420449410137,0.6589133166327833,0.0011388980664428202,0.0010074661489298036,0.0002525500759318247,0.03207043576258452,0.09492035503964263,0.3016072727272727,-0.23195818181818176,0.10000577866993125,0.5335654545454545,0.03564636363636363,0.12065318181818183,0.24547709090909092,-0.17710306781787716,-0.050587406494450704,0.008972642917377217,0.08106370398196844,0.06931280603000507,1.233669000520581,3.0158984484559292,3.7206204245781973,4.35139319849075,1.4110300637240891,0.44588236318713853,0.28496517119577225,0.0008033541101843715,8.021859928672879e-05,3.276559451391673e-05,TEST10
0.0016684094620676004,0.08550033628274953,0.27818299401197605,-0.2931639520958084,0.08533981024320669,0.5713469461077845,0.005480838323353294,0.09540718562874252,0.21048855089820362,0.011733450654054891,0.7679738537498699,0.007280099622213407,0.06483410649774832,0.05346196636672511,1.3162795764937478,3.2597095449262525,4.290689099288155,5.203381261807048,2.4555699629791206,0.8344436339801131,1.061343734230647,0.0033410729357348,0.0003858116550465834,0.0006241564349266017,0.03169773102930127,0.09161584460872418,0.25085999999999997,-0.2323690909090909,0.09676531095614577,0.48322909090909083,0.031229090909090908,0.1453590909090909,0.23951890909090912,-0.048191902217994007,-0.6050060489060032,0.008358779252033658,0.07967391435011269,0.06892834201866808,1.2145168433789761,2.592457953384661,3.1485838501374595,3.6394318019728193,4.699764069855953,0.4570277395069108,1.7354819669860377,0.009519133064131104,9.001821675705068e-05,0.0012980322865430755,TEST10
0.0035374642450635915,0.09466807354244097,0.299862754491018,-0.3108650299401197,0.09453848190678835,0.6107277844311377,0.010149700598802394,0.11787862275449103,0.2349533892215569,-0.031059398253616487,0.3751634334918772,0.008925010907955043,0.07417904488543574,0.062239495467814,1.2744634559907897,3.171859209529853,4.042418650093631,4.817885367436606,1.1085788853212266,2.03905148022754,0.6184508787235327,0.0005548819964865333,0.0018772573366722374,0.0001726942393909708,0.031089857250187827,0.1007607901669809,0.3490672727272727,-0.2516818181818182,0.10524905035635826,0.6007490909090909,0.024962727272727275,0.12578954545454543,0.258996,0.016858388395153502,0.0967670957552702,0.010110783377078181,0.08171657400450788,0.06769310153407453,1.2879767860868985,3.31658358479607,4.271682666334207,5.156615147136721,3.925515379008378,0.5731538870799561,0.680070605084318,0.005613602691227174,0.00011967151515847454,0.00016848308756524976,TEST10
0.002183276092443214,0.10350422916020985,0.2981982035928144,-0.24261844311377245,0.10331322778375761,0.5408166467065869,-0.004668862275449102,0.14163907185628744,0.25367755688622756,0.1669080559522847,-0.15082174445952568,0.01066885634060275,0.08217499579353689,0.06922666399125271,1.2572343543932771,2.8863506637985,3.6288192133533137,4.307562814676349,1.7157294991761511,1.8833244283118005,0.39906363537693745,0.0011129366732825928,0.0013409824559434407,6.020840549822321e-05,0.02964318557475582,0.08808031601482989,0.29832,-0.21285090909090906,0.09276207243258926,0.511170909090909,0.030509999999999995,0.11433545454545455,0.22550690909090912,0.021877705213167325,0.128897591653097,0.007726083630969522,0.07381081893313297,0.06250305084468384,1.2567544131521518,3.215969546355175,4.04168391994479,4.772887018608203,2.688890556172638,0.4248113861297292,0.47008506560960733,0.003390705286743262,8.463228932711329e-05,0.00010363267295817248,TEST10
0.0033477235611421782,0.11284694572712048,0.2768432335329341,-0.2759500598802395,0.11266329832005476,0.5527932934131736,0.004283173652694611,0.14946449101796408,0.29721571257485035,0.070571388180364,-0.3417557896916623,0.012681811535311826,0.09129513089523432,0.07833623042115762,1.2340559372146742,2.457261927007283,3.032398670314909,3.5340382354952107,2.2380960503460856,1.9482318566951777,1.1585445018561047,0.001592491768292492,0.0012067047865728093,0.00042672215883563614,0.030279075882794885,0.09072777921983395,0.3426981818181818,-0.23606727272727274,0.0954690409086829,0.5787654545454546,0.029790909090909087,0.12142363636363636,0.2259589090909091,0.12428510560791665,0.15073694681667016,0.008197515335707716,0.075212494365139,0.06286542087605683,1.2693242221857863,3.5896263181901666,4.556399634274362,5.451298616036199,4.251174961140227,1.115995312330174,1.4929357234394782,0.008001612513934359,0.000551422266376376,0.0009868287152651962,TEST10
0.004124637006977779,0.10842349150409673,0.2778988023952096,-0.3531689820359281,0.10827783272562619,0.6310677844311376,-0.004283173652694611,0.150753502994012,0.26784247904191616,-0.17679763418484282,-0.0066946593403964805,0.011707076429319355,0.08644323848171426,0.0731775357894582,1.2525888042536804,2.566534584224635,3.2148124859296523,3.797597164172931,0.7197739399674924,1.7809275140822982,1.1612595744304477,0.00017831907627838717,0.0010916867911195084,0.00046415622998143284,0.03251530428249436,0.09852443645449033,0.2707890909090909,-0.2549690909090909,0.1035577025341724,0.5257581818181818,0.0339,0.12044772727272726,0.23980654545454544,-0.08932097886600719,0.024655595562708577,0.009666952741572941,0.08180062359128473,0.06863579017944757,1.2659769325426724,2.6148619009748195,3.310354848418803,3.945304486203417,1.4738524466520546,0.8885418544087293,1.1751334740894346,0.000817387283777187,0.00029708152417118967,0.0005196300504196045,TEST10
0.00382333349829267,0.07019403405555151,0.18033988023952094,-0.1947118562874252,0.07015311793117258,0.3750517365269461,0.008809940119760478,0.10405473053892215,0.1780013892215569,0.026337005941636824,-0.429295634712354,0.004906842076425842,0.05776370762607017,0.05031701372205888,1.2144843330574364,2.5706609422043494,3.12202743990985,3.584073594583382,1.1174894692160955,1.4051018644969235,0.3926366146406677,0.0010239472879575297,0.0016188490017282594,0.00012640734645439082,0.029755251690458298,0.08967987832189873,0.23504,-0.2331909090909091,0.0943113046680188,0.4682309090909091,0.03790636363636364,0.12260499999999999,0.23325254545454543,-0.31894890356524713,-0.25458118561668286,0.008009247185021344,0.07788255447032306,0.06806984044015575,1.2109426213537444,2.4921720765856676,3.017877387285253,3.452924209608478,3.884372157136125,0.7710764095903172,1.5101820803011266,0.006845400098999895,0.0002697441313449769,0.0010347032117841294,TEST10
0.002451530162814867,0.09190453281645866,0.20973341317365268,-0.2122505389221557,0.09174720973793674,0.4219839520958084,0.003065209580838323,0.12690170658682637,0.25685238323353293,0.04055483257197454,-0.5396536523213706,0.008411540494557761,0.07442280546345327,0.06285390606932201,1.232783542176342,2.285992280012954,2.8181336603421414,3.3368397652539885,0.164290288264584,1.6819534880618938,0.7926764070784772,1.2939655986805307e-05,0.001356209901586254,0.00030122486021120576,0.029319722013523664,0.07647077015376387,0.2510654545454545,-0.15203636363636364,0.08175121046269992,0.4031018181818181,0.03184545454545454,0.08880772727272726,0.2017769090909091,0.2262307453258329,0.0018946304969831296,0.005823614313166354,0.0639311720510894,0.05344422242680324,1.278737865111717,3.0710915853656555,3.9271210974330364,4.697709932805396,3.1029464663582016,0.6498670810240819,1.2967274436415375,0.005813596151171113,0.00025500304738058883,0.001015298391661459,TEST10
0.0017975874696887196,0.0893599261530596,0.2455415568862276,-0.2252015568862276,0.08919322308025429,0.4707431137724552,0.0017660479041916167,0.12148176646706586,0.22686204790419162,-0.00030684900007940636,-0.17928865235786562,0.007952199722732827,0.07105713119216113,0.059684174490234394,1.2552325373092728,2.7529171881735253,3.455551227113363,4.114014460004024,2.0704100043689997,2.4220514533102433,0.24232947250534376,0.0021743711482176296,0.002975690041298486,2.9787457491901666e-05,0.02871609316303531,0.09952792014126709,0.30962,-0.18347090909090907,0.10338997924306773,0.4930909090909091,0.025784545454545452,0.14037681818181819,0.25180509090909087,0.14756350894883208,-0.41015504764693045,0.009864873801333851,0.08358773854244927,0.07158964782400111,1.2369036541234102,2.994680937812065,3.7041317949134647,4.3249269889018365,2.8846112034858566,1.2876863438687547,0.5587622664847055,0.003141248924924368,0.0006259619877872773,0.0001178642024182505,TEST10
0.0030756109269065184,0.09312549087337078,0.2612938922155689,-0.24006071856287425,0.09298376335049721,0.5013546107784432,0.009418922155688621,0.1275817365269461,0.2488665988023952,-0.1474997205655859,-0.33469247896717125,0.00863652086424756,0.0755847364774583,0.06486311857223347,1.2301923335834855,2.810102353360725,3.456966371689274,4.028389290665764,1.9072293463803975,1.1016423402878452,1.3994892273304975,0.0016977599309562746,0.0005664370818053812,0.000914133359600466,0.032484740796393685,0.09705352564595525,0.2712,-0.20997454545454544,0.10215538232908725,0.4811745454545454,0.02732545454545455,0.14900590909090908,0.2534281818181818,0.08675649122337609,-0.6073011780133242,0.00938046375419311,0.08233548459804657,0.06993312342586264,1.2407212130686955,2.6547793549080554,3.2938410616512517,3.8779906675769173,4.0775722468098525,0.5310104325854305,0.6058087058689887,0.006429326774546209,0.00010903558989890957,0.0001419165976094905,TEST10
0.0034512337308853364,0.11436485256384332,0.26791149700598804,-0.2527275449101796,0.11418048756864448,0.5206390419161677,0.008566347305389221,0.16177607784431136,0.3040484910179641,-0.021933968878872792,-0.6805655587976842,0.013025272727148176,0.09542933043004898,0.08387448207903896,1.1964925988068245,2.346385995636265,2.807433477722773,3.1941955451185042,0.648926360460563,1.751123888799068,0.3539631413829888,0.00013034420380735422,0.0009491495287192255,3.878081864048754e-05,0.02921699474079639,0.0941653270330294,0.3431090909090909,-0.25065454545454546,0.09840782820184374,0.5937636363636364,0.02486,0.129385,0.22963654545454545,0.1104320202934696,-0.04944940628481742,0.008830467869719869,0.07920187828700224,0.06765639396507396,1.2424936166948628,3.4866036287818667,4.332082752706614,5.071347596299812,0.6964760019249726,0.33780304144036083,0.3591689240412345,0.00020213322089431598,4.755021595573327e-05,5.375549806049164e-05,TEST10
0.003006995595585689,0.0902589944406307,0.2168382035928144,-0.247165508982036,0.0901224950158958,0.4640037125748504,0.007997964071856288,0.1211569760479042,0.24210283832335328,-0.06138290187744938,-0.34932581664568874,0.00811302208537829,0.07243967140099965,0.061445959189967266,1.2441041389739398,2.406038620597094,2.9933626064159933,3.5289253589879537,1.4692908406667038,2.2183674862268337,0.2613900380503197,0.0010725901561921664,0.002445035938199936,3.39466035346374e-05,0.028564973703981967,0.09612806305677912,0.22764363636363635,-0.2467509090909091,0.10009184738834855,0.47439454545454546,0.028352727272727273,0.12717636363636364,0.25429109090909097,-0.1516328541309583,-0.09087692785377266,0.009202420190903277,0.07902868519909843,0.06600009871252835,1.2665255297641014,2.2743474349154216,2.8805190898738795,3.4491408468215567,4.105074360047484,0.7377210525923877,0.3996128821439109,0.006787804478861306,0.00021921568338569683,6.432299045918297e-05,TEST10
0.001788360469144355,0.08654332129621242,0.22309041916167666,-0.2269473053892216,0.08638284163308022,0.45003772455089824,0.009743712574850301,0.13339751497005986,0.218222622754491,-0.03556536360854953,-0.45823833490494037,0.007458797095438218,0.07103146335428316,0.061404965973706434,1.2161208224337021,2.5825779164486806,3.1407267797506866,3.6331006071594247,0.9542199601073476,0.8596352017861749,0.5291531366819392,0.0004924098117516706,0.00039963000399358286,0.00015142321201113952,0.030478587528174304,0.08974520462779076,0.2436690909090909,-0.23052,0.09460372205134518,0.4741890909090909,0.035440909090909085,0.1234268181818182,0.2259589090909091,-0.0999636369941723,-0.22464441067511576,0.008020919928255588,0.07738674680691209,0.06701042655914514,1.2224796357881695,2.575681861405432,3.1487186238371074,3.636286223219639,2.408602641533048,1.4380470672486478,0.3119084358412788,0.0026157639319018848,0.0009324261222647652,4.386543819143342e-05,TEST10
0.002936199336863463,0.10639761469116031,0.3088350898203593,-0.2542297005988024,0.10621814792934084,0.5630647904191617,0.002354730538922156,0.13129652694610777,0.2683093652694611,0.08539453726154689,0.09859834301944437,0.011273673682993536,0.08254340476072647,0.06814213985643554,1.2868156848780563,2.90755483729395,3.7414871692729195,4.5322188365529,2.8276125292826206,1.6338036800957123,1.3144263511212264,0.002859743114236329,0.0009547440667568755,0.0006179591147868549,0.02930953418482344,0.10258098769042051,0.33283636363636365,-0.2564072727272727,0.10648204046268517,0.5892436363636364,0.031126363636363633,0.1414040909090909,0.2670292727272727,0.03618489585810896,-0.22266993957855963,0.010479376146965584,0.08623912096168293,0.0736793088690836,1.2347301233508214,3.125751180106288,3.8594591401766123,4.517365441466897,4.280623952715119,1.2579382385836486,1.54802083440126,0.00652147903625567,0.0005631843601935212,0.0008528753270519824,TEST10
0.0034166744197555304,0.10132347724547063,0.2444453892215569,-0.2991319760479041,0.10117162334530064,0.543577365269461,0.004729760479041916,0.14883520958083835,0.25018605988023956,-0.25538695916832727,-0.07659617684806941,0.010224023706232769,0.08311212352155195,0.07272839018034088,1.217290800169071,2.416145764383559,2.9411520108515736,3.361072458986348,0.9463667023565969,2.4095302774971374,0.9275199820486235,0.0003530905895846564,0.002288927390436258,0.00033916715588768804,0.029206806912096164,0.09793235883552392,0.3369454545454545,-0.16806181818181815,0.1020007514262704,0.5050072727272726,0.023524545454545458,0.14104454545454545,0.2720218181818182,0.35826854456608226,-0.22933152238726695,0.009551115721523335,0.08186599549211118,0.07043462528479992,1.2459477321826429,3.3033624736481486,4.115816982619156,4.78380417561714,4.3697013033942405,0.776134324372936,0.3254851300518855,0.0074059612861761305,0.0002336424307839557,4.109038778260813e-05,TEST10
