DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0017721105632677117,0.2951610553140059,1.2112787624750498,-1.1977966467065868,0.2948631846802063,2.4090754091816367,-0.00795932135728543,0.3046470858283433,0.615011888223553,0.16648013922390956,2.6552422999929766,0.08694115730390502,0.21272831462332012,0.1730463999763455,1.3861021989589073,4.107934884406616,5.694017576456015,6.999733959450327,2.3972343851316182,2.9004706271823566,14.078225180564806,0.0001325412235220757,0.000194029123579086,0.004571153375256699,0.03437419077842076,0.23578239923310657,0.8390763636363636,-0.6410181818181818,0.23803522864897045,1.4800945454545453,0.03595454545454545,0.29883363636363636,0.5982836363636365,0.0943574112084303,0.23033167798985899,0.05547918508629639,0.18799344035840954,0.15953024968825663,1.2661890127397861,3.5250091694357812,4.463327880146585,5.259669343438192,3.5369733570791664,5.571686266636591,13.254171820426192,0.00044274349215695424,0.001098656469290398,0.006217185163484489,TEST13
0.005846997585936954,0.31416140892149114,1.3360289421157685,-1.3165367265469063,0.31389315728345374,2.6525656686626746,-0.0012994810379241516,0.3134185828343313,0.6598764710578843,0.1504981875423181,2.9803381373656848,0.09849472680860509,0.22347538303270256,0.1790588389340191,1.4045983634695003,4.25631751159615,5.978416611194527,7.461396209589397,1.6994011373440219,2.830554658579615,16.63914646496769,5.877588735430798e-05,0.00016306114087315555,0.005634682822825218,0.03437165951092029,0.23074057115675178,0.8131890909090909,-0.5754781818181818,0.23305213426684285,1.3886672727272726,0.02547636363636364,0.2959572727272727,0.5867781818181819,0.11744854688743314,0.13256069340008203,0.0531318863087959,0.18294103042747806,0.1525462433330735,1.2739194357999966,3.489301196349465,4.445088611389763,5.330771005180064,4.3232695361219395,6.304243031156088,17.28273534384036,0.0006900642656417071,0.0014673401707353628,0.011027825163605074,TEST13
0.003834069438125801,0.28412223618179894,1.1675837125748505,-1.070122634730539,0.2838562743957941,2.2377063473053895,0.0008121756487025947,0.293276626746507,0.6214768063872258,0.0447654589939033,2.324991802861293,0.08055968442540395,0.20543974695373113,0.16604498274548707,1.381700856844045,4.1132918941465215,5.683338934591913,7.03173136140173,1.1796919429804305,2.2280838260671163,14.104902034157972,3.4634690573601925e-05,0.00012354840341837086,0.0049512429110584325,0.03706450625350009,0.226988960123304,0.7486763636363636,-0.6730690909090908,0.22976502540271762,1.4217454545454544,0.037803636363636366,0.31527,0.5755192727272729,0.04043315999373348,0.1823491777199373,0.05141818927449573,0.183497487399664,0.1563503454045628,1.252142624178179,3.258443543895033,4.080036049789173,4.788453531708762,5.331922327515465,6.351331517484373,15.509896920940275,0.0010798684867327597,0.0015322611950739173,0.009137366863306464,TEST13
0.004805344792960279,0.3150858137144409,1.3129631536926147,-1.3551962874251495,0.3147988292270212,2.6681594411177643,-0.0038984431137724547,0.31528658682634725,0.690154379241517,-0.04123254651982735,2.915848613421473,0.099075211544124,0.22216756343575683,0.17622432947338015,1.4169432493148357,4.17080062501044,5.909787789846641,7.450521489377813,1.7406274147972767,4.522090544087756,14.182731753354602,6.130790896606197e-05,0.00041379322218162057,0.004070283345775431,0.03515888370356543,0.22225208489725254,0.6765618181818182,-0.6360872727272726,0.22479036280151682,1.3126490909090909,0.03985818181818182,0.3040727272727273,0.5635618181818182,0.038479439091544276,-0.047008075878286704,0.04929456010515671,0.18045448198618633,0.15424825300136133,1.2456901060441623,3.0097456570200123,3.749210386659216,4.386187882308444,5.119991860170863,6.813529154299004,14.498121163043207,0.0010402895758801023,0.0018422982635282984,0.008341403990609007,TEST13
0.004384747875911422,0.2807608456302414,1.1154420359281436,-1.044782754491018,0.2805067142576505,2.1602247904191616,0.008284191616766471,0.29116497005988023,0.6097814770459086,0.09147772116669277,2.419471647857379,0.07866479072968788,0.20118541414091734,0.16168108074629647,1.3942696365710376,3.9765252638608497,5.544348434458816,6.8990263472969415,0.5473474919076469,2.994341148020499,12.409137248762121,7.635031352064756e-06,0.00022850048004855914,0.003924350020785312,0.035448291954452114,0.23923091260166007,0.7675781818181818,-0.6605363636363636,0.241599860535745,1.4281145454545454,0.031229090909090908,0.30037454545454545,0.6265130909090912,0.0907901061080851,0.11917133391225221,0.05711391120840336,0.19071033414224375,0.1612124817252894,1.2668419969079632,3.177063844805563,4.024837905457571,4.761282585588854,2.403089890056266,4.696879594374911,12.035534084879474,0.0001983890767441477,0.0007578732489397285,0.004976321813250629,TEST13
0.0026052993807047092,0.291656750668489,1.1800912175648701,-1.1893500199600795,0.2913688025313735,2.3694412375249496,-0.0030862674650698604,0.2722412774451098,0.6180981556886229,0.08305100617212459,2.802798392360134,0.08488899150370342,0.20502215191793008,0.16201861077262744,1.4211576642118544,4.05016325465319,5.755920550659609,7.283676930306348,0.8276251675100074,3.7615871677593278,13.29219697913971,1.6179025575033426e-05,0.0003342160055995867,0.0041732895802711325,0.0320538622363263,0.21955120659691124,0.7453890909090909,-0.5684927272727273,0.22165559655907763,1.3138818181818182,0.02568181818181818,0.30304545454545456,0.546878909090909,0.11885139783736517,-0.08047829019641828,0.048103753401695204,0.17757811834982265,0.1512195760617391,1.2482145808214045,3.3628254936049995,4.1975278138756975,4.929183841943635,3.1577107203434225,5.925646064253589,14.177542952367704,0.0004069662203715919,0.0014331283760697056,0.00820381055768278,TEST13
0.007413312512551895,0.32121043783695247,1.4001908183632734,-0.9902045508982036,0.320966107104307,2.390395369261477,0.0154313373253493,0.3130124950099801,0.6938579001996008,0.24977721604225558,2.0428143098485867,0.10296428470728472,0.23040839454561102,0.18603693028403362,1.3930313074629295,4.362425774470455,6.07699568032056,7.526413256902912,2.1461789587230804,2.5215413702120273,14.153627337887562,8.965708153262428e-05,0.00012376131871066307,0.0038993143276386784,0.03523018107149524,0.24734593567516683,0.7112836363636365,-0.73224,0.24959076754872456,1.4435236363636363,0.04910363636363636,0.3045863636363636,0.6588105454545455,-0.10640817559829463,0.06027899128854575,0.061054385587231114,0.19738486466305766,0.16605482149548922,1.2644878723340012,2.8497994671408717,3.6035368647835315,4.2834265814013595,4.557628879736452,6.123954221112915,14.258947224017549,0.0006686394025361085,0.001207196367578749,0.006544688369608367,TEST13
0.0037837045416354164,0.2802951510579801,1.5244536926147705,-1.2275222754491018,0.280032789023175,2.7519759680638725,-0.0017867864271457086,0.2881599201596806,0.5898019560878243,0.18285417336924184,3.9136987050344407,0.07840404650803967,0.19826558431391836,0.1583193702395351,1.4124124970665246,5.4438399800696535,7.688947619880759,9.628977744847598,0.6822013042905102,3.056741873340497,13.381470877955506,1.1900861507561874e-05,0.0002389300879733553,0.0045788985036822995,0.03812932611536307,0.22398466801820638,0.7038872727272727,-0.6060909090909091,0.22698008793746147,1.309978181818182,0.03513272727272727,0.30417545454545447,0.5757247272727276,-0.007416632631316383,-0.1566924952759794,0.050066114810086035,0.18279548254620123,0.15608404741404572,1.2417160685581639,3.101097013061387,3.8506819912760504,4.509668248543452,4.667775659760228,5.6797722879435035,13.28670784950957,0.0008480383890193285,0.00125561764788648,0.006871164307972935,TEST13
0.004355062605794574,0.31283452780720417,1.154264031936128,-1.2205375648702594,0.31254352117110323,2.374801596806387,0.011695329341317366,0.31008866267465074,0.6864833453093814,-0.02913519227390319,2.0945974292834117,0.09766448605573144,0.2237592275817974,0.17920471718839254,1.3967849484859787,3.6931305682200377,5.158509190483218,6.441035984129172,2.166621227402836,2.3162912596165253,13.677229000742269,9.636427723943402e-05,0.00011013780516251009,0.0038401334565780028,0.03390253126750046,0.23191087286570222,0.7494981818181817,-0.6399909090909089,0.23414012454219374,1.3894890909090907,0.042734545454545456,0.3017099999999999,0.5746974545454545,-0.044009067790605955,0.08443304054795497,0.05367221629429015,0.18495085682284862,0.155531446923833,1.2659585825355761,3.2010668110972014,4.05241800277829,4.818949457759668,4.528893136442138,6.300439309758599,14.75291768991078,0.0007502457406866406,0.0014519814134740937,0.007961139443291904,TEST13
0.003643283207711888,0.2943736718303784,1.3555211576846309,-1.159299520958084,0.29409385248808806,2.5148206786427147,0.002923832335329341,0.3152865868263473,0.6335619800399201,0.08012174788692605,2.358443468705479,0.08647792055875374,0.21218664182927782,0.17013481440221706,1.3860149251276221,4.6091448230443195,6.38834351681414,7.967335565312533,1.443436987468372,4.133607330381889,11.538204261519624,4.830530723597454e-05,0.00039614814501228465,0.003086566479053122,0.0336561545641217,0.23614817994779086,0.7515527272727273,-0.6143090909090909,0.23829433578800743,1.365861818181818,0.029996363636363637,0.3132154545454545,0.6082687272727274,0.002210747813333087,-0.030390150869894494,0.05565145372860359,0.18897725966025758,0.15932469316032816,1.260968310242258,3.153884144108768,3.976947959896684,4.717113916023306,2.732802826473776,6.840015206898406,11.027383496482985,0.000263730428125613,0.0016521815874848851,0.0042942626115064905,TEST13
0.003204341460815536,0.28571450026301326,1.1076451497005988,-1.036660998003992,0.28543899470012396,2.144306147704591,0.005847664670658683,0.30578413173652697,0.6379477285429145,0.010432105372253583,1.91610978518802,0.08146515189121989,0.20983983777824228,0.17150466681487023,1.360270755650195,3.880496954749532,5.278526524935426,6.458396557198297,1.496826046963372,3.7557328188768127,12.185992131266305,5.514258733569545e-05,0.0003471633369956558,0.0036548222703221473,0.03163071868583162,0.22006454878257625,0.6981345454545453,-0.57404,0.2221023765836468,1.2721745454545452,0.02444909090909091,0.3011963636363636,0.561425090909091,0.08995803332404508,-0.14563586504042814,0.04832896331952184,0.17695500466679107,0.14890745363543034,1.2551347558768904,3.1433006534786823,3.9452658983516358,4.688378777625101,4.147621230624915,4.471340874114894,11.781425973027218,0.0006992989054227771,0.0008127186579687452,0.00564235475446139,TEST13
0.005794631435281388,0.31045772082483736,1.3712773652694612,-1.06427497005988,0.3101929406399746,2.435552335329341,-0.012832375249500998,0.3078957884231537,0.7190028582834331,0.037802481140038424,1.8328848968115148,0.09618608266940408,0.22371853541377204,0.17951295461029715,1.386532144358385,4.420723961158852,6.129475873482076,7.638876916968769,0.36682947026270774,2.5972420126624334,16.572568130263264,2.804372499132502e-06,0.00014058277152572698,0.005723832133759198,0.032317114056374836,0.23404694444742621,0.759770909090909,-0.7305963636363636,0.23602942111179653,1.4903672727272728,0.03533818181818182,0.30623,0.574081090909091,-0.042841409812459055,0.4549493078394393,0.05466549176943703,0.1863033974239313,0.15788761508114846,1.266908839964492,3.2189669639999656,4.078137702245219,4.812099471515955,4.166801412877705,5.303150533914646,17.01834870355369,0.0006249487520755875,0.001012294109741273,0.010424941720282868,TEST13
0.004297693319726051,0.28104870317350067,1.3072779241516963,-1.1977966467065868,0.2807928950985797,2.505074570858283,0.002436526946107784,0.2796320758483034,0.6410664830339323,0.09516223589678961,2.797889713098506,0.07882617976997157,0.20098762352092528,0.16050959990344602,1.3970656012525353,4.65566596224859,6.504270766779789,8.14454664978347,1.2980588596118208,1.1854467444922008,13.914408062897028,4.2853630857221765e-05,3.5740691389384776e-05,0.004924116553157481,0.03294318088482359,0.23455084611550264,0.8464727272727272,-0.7174472727272727,0.2366144274632708,1.56392,0.036776363636363635,0.33016545454545454,0.5818061818181818,0.0392295219629211,0.08939713942019445,0.054901134116961244,0.18950798207952213,0.16140595985782324,1.248572354931106,3.5774349702497474,4.466686405417619,5.2443709514714,4.535719208486061,5.303537040236248,13.374662736152182,0.00073685317647486,0.001007441532016274,0.006406993994140997,TEST13
0.005075180562898849,0.299872608241567,1.249775888223553,-1.169370499001996,0.2996075610206173,2.419146387225549,-0.003411137724550898,0.2993679441117765,0.6564003592814373,-0.09572166801010999,2.341436561021937,0.08973893316297692,0.2143916903769463,0.17335026350374183,1.3974774884877457,4.171376329643264,5.8294045166871,7.209541323809849,1.1251813815334113,2.588194698021575,15.02822790602697,2.828203258057877e-05,0.00014964404194798856,0.005045231387938863,0.03206736232966212,0.22492393900320945,0.6644399999999999,-0.6325945454545455,0.22696962695872594,1.2970345454545456,0.023216363636363632,0.30448363636363635,0.5460570909090912,0.07232356506821941,0.07047108637264676,0.05048689583500138,0.17991363449691994,0.15179066098117255,1.2615476731009598,2.927440155333327,3.6931053161030714,4.377344401197476,3.7314831364139485,5.147461553528681,15.42946644317504,0.0005419990944771115,0.0010313873905140431,0.009266962613974342,TEST13
0.004640241324332856,0.29752727189637157,1.2756030738522954,-1.108944630738523,0.29725786509455626,2.384547704590818,-0.003411137724550898,0.3205657285429142,0.6774194650698604,0.2100742931235333,2.003406365934075,0.08834070652102535,0.21694128818338684,0.17443238293450303,1.3702226421891412,4.291234055141089,5.879946065287446,7.312879938877329,1.4610510295483161,2.835812002394029,16.075345613388738,4.844345869232028e-05,0.00018249847763891647,0.005864419256266118,0.03291533694231846,0.2355482869076187,0.7821654545454545,-0.6835472727272727,0.23759732058471375,1.4657127272727273,0.03020181818181818,0.3136263636363636,0.586737090909091,0.017186019136529177,0.09799142917499015,0.05536906734300889,0.18895363449691988,0.1608216709339414,1.2574371549788148,3.2919792724117802,4.139457050550698,4.863557566608883,4.393943940795896,6.595473273143701,16.34949664357629,0.0006857992853140442,0.0015451830455858742,0.009495039539527132,TEST13
0.003819727116608673,0.2712607154933953,1.2127406786427146,-1.1864261876247504,0.271008990461882,2.399166866267465,0.0038984431137724547,0.27817015968063874,0.5729411896207585,0.17082519497115978,3.1071875220790446,0.07343128259592308,0.19447187350145706,0.15776735327449484,1.39356394105933,4.4749093990418345,6.236072378012177,7.686892462046329,0.3549365780675288,3.298547469933303,10.68455533285556,3.439578307078074e-06,0.00029706341015197616,0.003116854939205157,0.03262213179018107,0.2294922351706675,0.7517581818181818,-0.6284854545454546,0.23156585313980751,1.3802436363636363,0.026092727272727267,0.30859272727272724,0.5689447272727274,0.12023845431082711,-0.008801082054441078,0.05255854085783095,0.18402061601642705,0.15514100546215465,1.2583690792510782,3.2464120751184717,4.085184573836413,4.845644641651925,3.446424518174001,5.322093123559444,11.611527240011512,0.00044418060141616667,0.0010592219794823127,0.005041975557926365,TEST13
0.004963110329648712,0.3098506355543717,1.2436033532934132,-1.1118684630738522,0.3095721375257583,2.3554718163672654,0.0,0.32357077844311377,0.6576998403193615,0.1787244146186874,2.2239733117868745,0.09581027586812273,0.22255880862504968,0.17866758238612676,1.390967805041148,4.0171682220268865,5.58775166427379,6.960430855362472,1.2395986161039676,2.9209852976540693,15.815524761434137,3.215211272391258e-05,0.00017852789833349724,0.0052337691536505845,0.032827586335635615,0.2326874482693773,0.6932036363636364,-0.5586309090909091,0.2347550244281234,1.2518345454545454,0.036570909090909084,0.3125990909090909,0.6034610909090908,0.12302957360456217,-0.1489113107155604,0.054032271069625194,0.18667211872316594,0.15781515441198385,1.2575794716095992,2.952880936424342,3.7134824477545827,4.392503615679365,4.249894046868977,4.519284712197604,14.849223459558893,0.0006571999104167719,0.0007431572085295373,0.008023221376369603,TEST13
0.0037330061027841628,0.29472220875876065,1.2283344510978045,-1.1989336926147705,0.29444312856134214,2.427268143712575,-0.008446626746506987,0.28897209580838323,0.6603637764471061,0.051520096915420296,2.0464732205517153,0.08668282062242762,0.21410284269243854,0.17316156446025116,1.3752415654952954,4.171720552962071,5.737123504064458,7.093574459936032,0.5840912280190657,0.6054733904938804,14.719806012607016,7.890955656876027e-06,8.479267916469093e-06,0.005011553929204069,0.03292546201232033,0.23767197324754305,0.8322963636363636,-0.66218,0.23969993992008434,1.4944763636363636,0.03513272727272727,0.3409518181818182,0.5832854545454547,0.13567874422353268,0.1040432314893569,0.0563719751489673,0.1923877207392197,0.16471001279592257,1.2459212001632685,3.4722426877280412,4.326140776752254,5.053101201974815,4.058088137036641,4.2323652644519525,15.735598146896962,0.0005747489441900968,0.0006251748731077026,0.008641750909373653,TEST13
0.004400090824511142,0.28995517314024205,1.2741411576846309,-1.092051377245509,0.2896907431637268,2.36619253493014,0.006659840319361277,0.310494750499002,0.6208595528942119,0.049902154004547526,2.634002578977733,0.08390136587548837,0.2090803618225561,0.1679895420855457,1.3855473591038823,4.3982805379615275,6.094025983970597,7.584645697979205,1.8913496207581166,2.3899492965598945,15.868957961104272,8.547625376798371e-05,0.00013648320774262813,0.006017258452366681,0.034984648123949975,0.22623485709786906,0.6745072727272726,-0.6336218181818182,0.22869420462450654,1.3081290909090908,0.03636545454545455,0.29883363636363636,0.5834909090909091,0.022104201927575347,-0.0036923454289192748,0.05107711362447907,0.18198294567855144,0.15405101468023974,1.2566793210857476,2.949385070053469,3.706431227455234,4.378466926214879,2.934724044499597,4.289943473239521,17.07721751725409,0.00033021386487991627,0.00070560866134272,0.011181369104747055,TEST13
0.002806425424305392,0.3033690952522382,1.0519299001996008,-1.1094319361277445,0.3030704619491139,2.1613618363273455,-0.0027613972055888225,0.3158551097804391,0.693890387225549,-0.012889620939127242,1.552445451985264,0.0918438288823871,0.22305178423440591,0.18222596881108313,1.3587448447873256,3.4709086904556927,4.7160792898842,5.772667348473011,1.6627034104163054,1.6902974489423461,14.418379235813894,6.0355025177586626e-05,6.237493876841581e-05,0.004538546075602571,0.03435309688258354,0.24143766171353023,0.7441563636363636,-0.6884781818181818,0.24362385631102915,1.4326345454545453,0.03287272727272728,0.3100309090909091,0.6169800000000001,-0.03565194416183569,0.10429101508681748,0.0581724480984328,0.19183506066828446,0.16028288880868796,1.2699652267022052,3.05452994178992,3.879146809993909,4.642768602234148,4.199783446694231,7.439930228478771,17.66691520861853,0.0005959162802627808,0.0018701187347643694,0.010545153473305514,TEST13
