DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.005266582299318888,0.1387644470389576,0.3667785229540919,-0.3726261876247505,0.1387213265555248,0.7394047105788424,0.002923832335329341,0.18858718562874252,0.3446548582834331,-0.014767504500911724,-0.2775439215282116,0.019215869552209056,0.11209263147930941,0.09565329365029192,1.23755972827822,2.6439952101185007,3.2721019938031666,3.834457852492072,2.075680063883487,1.071818099642377,0.8770368618852652,0.00045080909220116477,0.00012020264152305378,8.048362570701053e-05,0.03392456982193065,0.08624676320684717,0.2389436363636364,-0.19682545454545453,0.09259613101676598,0.43576909090909094,0.036160000000000005,0.11978000000000003,0.22086363636363643,0.018838405534440758,-0.42711040870150496,0.007423167041671043,0.07491635238987815,0.06377226311247591,1.2359935856844588,2.5804926592491424,3.189472374737772,3.7468269856161234,5.044105038450023,1.1090549156129765,3.0985507933665595,0.005975040684079768,0.00028885422576642905,0.0022547057002106495,TEST1
0.005053239664999894,0.15483235428946596,0.4187577644710579,-0.4101487025948104,0.1547551749716242,0.8289064670658683,0.0050354890219560895,0.22562239520958083,0.4109283912175649,-0.06057806426465804,-0.44558403015975045,0.02392362894938609,0.1263530961993539,0.10800142692264768,1.2247834016465957,2.7059370683264135,3.3141868071864407,3.877335479752307,2.263805646868099,1.2002282188586668,0.8254585623584161,0.00043086996487094194,0.00012111435208538341,5.7287318859305606e-05,0.03589989878163074,0.08684618082582449,0.30427818181818184,-0.23154727272727274,0.09389095167705389,0.5358254545454546,0.031639999999999995,0.11464363636363636,0.221028,0.13598070199091197,0.09259285755689817,0.007526708074291534,0.07365608997188379,0.061883555923518546,1.2747208236670478,3.2407615045246656,4.131066174356143,4.916947277467977,7.166042327066248,1.6587977217753473,1.1590851000446418,0.011729231571396654,0.0006284890030406942,0.0003068608393860843,TEST1
0.004306707903780069,0.15491745447113123,0.39877824351297403,-0.3921184031936128,0.1548175768358359,0.7908966467065868,0.0027613972055888225,0.2150641117764471,0.40407362874251496,0.007664743065128484,-0.41280317744090667,0.023949934364351482,0.1256561322715394,0.10681592031025199,1.232073389791112,2.5757943746647514,3.1735677065980776,3.733322171027534,1.4492003028721119,2.8048688664843717,0.9804228717138258,0.00017643088215087876,0.0006609108735626118,8.075039242086152e-05,0.03584779381443299,0.08664466837309451,0.2670909090909091,-0.20566,0.09368502501866412,0.4727509090909091,0.03513272727272727,0.11649272727272725,0.2188501818181818,-0.04268087681103344,-0.31931172126591,0.0074918195913856196,0.07535606747891284,0.06404035739946407,1.2432313435793387,2.850945591760249,3.544384918515687,4.170665498083936,3.2484390142024124,1.3830174671834594,1.8975835804079395,0.0024208472434097553,0.0004388067311732008,0.0008260755689058565,TEST1
0.004975538736959073,0.14280358402671806,0.40608782435129737,-0.3714891417165669,0.14274302944498962,0.7775769660678642,0.004385748502994012,0.20369365269461076,0.3691500758483034,-0.018715392319900506,-0.2018340740839064,0.0203508164694102,0.1146497288309978,0.09729866795597408,1.24503590981365,2.844887248997302,3.541986784372608,4.173621621778469,2.106843039487775,0.6887031786149416,1.571541537324754,0.0004386446623943098,4.687191100707548e-05,0.00024406202719801803,0.03602528959700094,0.08427248204589438,0.26442,-0.2052490909090909,0.0915698079527101,0.4696690909090909,0.03718727272727273,0.1201909090909091,0.21967200000000003,0.04743727941686545,-0.3549448374188011,0.007087208237948424,0.07429829428303654,0.06384942003323547,1.2324617790534784,2.8876330082133173,3.5588973145561322,4.141306214878095,2.8636213094365446,0.04430226924999218,2.767097518282884,0.001969177519373258,4.713089017528352e-07,0.0018386650789365344,TEST1
0.004757842171327449,0.1461707422143452,0.40560051896207583,-0.4098238323353293,0.14609746598990833,0.8154243512974051,0.0022740918163672657,0.20548043912175648,0.3801631776447105,-0.030329294238078983,-0.3050404816194394,0.021321832506545152,0.11865199646068687,0.10193787260078534,1.2313106424493667,2.7762324022108134,3.418404502754945,3.9788991923591612,1.0985053977989783,0.90770031645662,2.0689354366893946,0.0001138353975813716,7.77244955130752e-05,0.0004038004649359793,0.03439012558575445,0.08088043557380825,0.24181999999999998,-0.25311999999999996,0.08781137550949414,0.49493999999999994,0.035749090909090904,0.10457636363636363,0.20257818181818182,-0.14619235486232685,0.049885768890762794,0.006528156931065423,0.07045438800374883,0.05969350575452244,1.246357792573853,2.753857328813332,3.432291541403112,4.051026940760293,2.88061426982005,1.3623292618322291,2.708045721512307,0.0021668405779604735,0.0004846418508266292,0.0019149997847649797,TEST1
0.004792673621828506,0.14847462753699206,0.3888697005988024,-0.3895194411177645,0.1483988939380259,0.7783891417165669,0.0037360079840319358,0.20759209580838323,0.3914361756487026,0.008011482918561895,-0.4352645909756254,0.02199926200158409,0.12054294232154249,0.10279511709724942,1.2310873708572587,2.6204353029827936,3.2259848076506312,3.782958875672196,1.2175417774700676,0.3331488680972558,1.5338496620782456,0.00013553913848713238,1.014784116095835e-05,0.00021511097398642194,0.034193567010309275,0.08594700757598608,0.2732545454545454,-0.22990363636363634,0.09241675951372937,0.5031581818181817,0.043145454545454535,0.1171090909090909,0.21732981818181818,-0.22071526210549008,0.11768945304213085,0.007371657414129977,0.07591566635426428,0.06627043895922319,1.217360841996195,2.9567639775765016,3.599448685326548,4.123324814894941,5.081614695288235,2.643103046103949,1.9024254449601177,0.0060877988825277785,0.0016469674739170033,0.0008532418013950212,TEST1
0.005390836800625554,0.15030492623595357,0.4517320958083833,-0.40560051896207583,0.15024663528262847,0.8573326147704592,0.0027613972055888225,0.2092164471057884,0.3860108423153693,-0.02623252900561343,-0.27862812037056095,0.022544990292340198,0.12157984780953558,0.10382490748923405,1.235785683150399,3.0066037416320937,3.7155178588153626,4.350902945473127,1.9858674063582469,1.877963691055991,1.620156051894357,0.00035176229872017266,0.00031457425551572953,0.00023413292442699317,0.03292864479850047,0.08610597266990076,0.26668000000000003,-0.2919509090909091,0.09210454433926758,0.5586309090909092,0.030612727272727274,0.12080727272727272,0.2285887272727273,-0.006259594435311726,-0.0933261359362203,0.0073989514396782955,0.07415172258669166,0.0633686329676031,1.24210930139333,2.8954054538034826,3.5964100454742813,4.2083912420256695,6.869940781178889,2.784627602418388,1.9292296575816705,0.011202170410335364,0.00184047717371393,0.0008834135316711587,TEST1
0.004250441714509126,0.1453779613284071,0.3909813572854292,-0.3609308582834331,0.14529019611545407,0.7519122155688622,0.008121756487025948,0.20775453093812374,0.3755825069860279,0.02068039404226914,-0.43107970306641974,0.021091174832498675,0.11948560684815934,0.10351187010833386,1.2159639972376493,2.691037439131392,3.272204641202374,3.777164463130986,1.5279025049483665,1.1166258078233566,1.5238911929532115,0.00022267782495329628,0.00011893262574498875,0.00022151013565804674,0.033733094657919405,0.08835134587843868,0.28065090909090906,-0.21408363636363634,0.09448696857338737,0.4947345454545454,0.03883090909090909,0.12306727272727272,0.22324690909090916,-0.1894133066986338,-0.14395659456654997,0.007789865554988141,0.07726743017806934,0.06681383284910461,1.2228563620614035,2.9702604848935277,3.6322019309316396,4.2004910828083135,4.707826288669686,2.1223123349010518,2.26783689770113,0.004998679967824196,0.0010158581511401919,0.0011599468964962492,TEST1
0.005070655390250424,0.14481342256039947,0.42411812375249497,-0.4004025948103792,0.14475289245563291,0.8245207185628742,0.007634451097804391,0.1991454690618763,0.3821773732534931,-0.019116056174856032,-0.2947350174607526,0.020927688328185354,0.11657684581352759,0.09908710986019559,1.2416950505521034,2.9299457617573212,3.638099150760178,4.280255265804942,2.04790174844818,1.728029155730763,2.756140089972671,0.0004030157670245931,0.00028694980574164647,0.0007299722995262782,0.032660071227741325,0.0813651261280137,0.25024363636363633,-0.21634363636363635,0.08759745391757366,0.4665872727272727,0.03451636363636364,0.10724727272727272,0.20779672727272727,0.005847018248232508,-0.11743503253703347,0.006606633680240305,0.06983844798500469,0.05912841317200175,1.2542869500247498,2.856745546498502,3.5831786585143934,4.232206192236031,3.3981445268811608,1.8991133977657733,2.479236955467564,0.0030301144335217593,0.0009464052340271241,0.0016129147441318824,TEST1
0.004835208181574996,0.1421089284801501,0.4358134530938124,-0.4046259081836328,0.14204466806189664,0.8404393612774452,-0.0022740918163672657,0.19930790419161676,0.3767520399201597,0.14741148971690607,-0.38610050676984375,0.020153308486655228,0.11525157610552092,0.09826789349652536,1.2324748420953893,3.0681436976142225,3.781409919243053,4.434952633936559,2.089933397926355,1.139931087868812,1.723724151772353,0.00043588640585891735,0.0001296777981484835,0.00029651315492423375,0.03215681349578257,0.08799289640906892,0.2424363636363636,-0.2409981818181818,0.09359939123757324,0.4834345454545454,0.033489090909090906,0.12717636363636364,0.21983636363636364,-0.17155269423064626,-0.0857804378787459,0.0077267853858417595,0.0757885810684161,0.06502794658924776,1.2350065130930332,2.5901489361294403,3.19885080600085,3.728187284887294,2.025345507832996,1.5240784801895584,1.7139806626218497,0.0009427802989497565,0.0005338594299234999,0.0006751870316377769,TEST1
0.004300344465707761,0.13719275219981908,0.364017125748503,-0.3078145708582834,0.1371186941228305,0.6718316966067863,0.005360359281437126,0.19687137724550902,0.3654465548902197,0.11013140010963965,-0.5435105553556534,0.018783043315426608,0.11268711056238039,0.09727132724589552,1.2168090337796487,2.6547592804699374,3.2303350749861797,3.7422859958340204,1.867088538970178,1.5198057461076546,1.2829745991007881,0.0003733316363485548,0.0002473666411502294,0.00017627920529621652,0.03320103092783505,0.08915347789076776,0.29647090909090906,-0.2490109090909091,0.09504873875750096,0.5454818181818182,0.03102363636363636,0.12553272727272727,0.23175272727272733,0.10286549980646849,-0.17610719837914512,0.007931954284720606,0.07538317900656044,0.06341239949993577,1.2608746408695375,3.1191461661295583,3.9328523020382016,4.675282932499808,4.708162788982079,1.8059912763121349,1.8328753288353117,0.004940472987239577,0.0007269371839915651,0.0007487406962583948,TEST1
0.0048774078235282025,0.1643307956779263,0.4052756487025948,-0.4257424750499002,0.16423373559085971,0.831018123752495,0.0022740918163672657,0.24040399201596807,0.4386073373253493,0.03467232830986067,-0.5738976657424377,0.026948930799051408,0.13541630660328824,0.11720534317449231,1.2128061952833658,2.4676760060565175,2.9928127480974562,3.4578257076491026,1.340340996380393,0.608643053901643,1.7826474602800062,0.00013411092714610246,2.7654060094082074e-05,0.00023722720484179938,0.03319510028116213,0.07803808484347942,0.2409981818181818,-0.1859363636363636,0.08473075466356175,0.4269345454545454,0.033694545454545456,0.11279454545454545,0.204756,0.07959252517227938,-0.33073577268196264,0.006077386103180282,0.06838586316776007,0.05829649403112138,1.2390098002522154,2.844282253534825,3.524093586813105,4.134008156468651,6.350680338058428,0.9298131714660084,2.591984329457,0.011311407850115713,0.00024247532141815872,0.0018842603039144088,TEST1
0.004407518159557175,0.1354965667581726,0.4161588023952096,-0.3800982035928144,0.13542854777466806,0.796257005988024,0.0060100998003992006,0.17640455089820362,0.33874221956087824,-0.018530364873168424,0.15131801412502943,0.01832146533602872,0.10697073366668725,0.09010471112511471,1.266033644273706,3.072903086043814,3.8903986925239673,4.618613135747731,1.936311807855936,1.4904927570874706,1.239010619039054,0.0004116123999155042,0.0002438920262025385,0.00016853415150962141,0.032674897844423616,0.07990803315973487,0.2816781818181818,-0.2103854545454545,0.08625414284803569,0.4920636363636363,0.031639999999999995,0.10683636363636363,0.20619418181818183,-0.1518620152189688,-0.08105054258421696,0.006372128209305828,0.06956606185567012,0.05917866548529847,1.239888252219719,3.2656771317575806,4.049074711208812,4.759792731185499,4.93358549396753,0.7218916541934343,2.3457630835521543,0.006587546506993783,0.0001410400389491665,0.0014892467873675182,TEST1
0.004835208181574995,0.14352804527245894,0.5324623552894212,-0.4479960878243513,0.14346150763527313,0.9804584431137725,0.007309580838323355,0.19199832335329342,0.372106395209581,0.018645615537269514,0.10698328710082317,0.020557824934826358,0.11388310200218121,0.09617129997801488,1.2597260270669954,3.7115346413556285,4.675516788076451,5.536603492010029,2.355262362970696,1.600676121009009,1.1214050820865948,0.0005427078556005628,0.00025066543736514715,0.00012303043614895744,0.03127526522961574,0.0828983176467198,0.2629818181818182,-0.2344236363636364,0.08852177100255997,0.4974054545454546,0.03451636363636364,0.11546545454545454,0.22139781818181817,-0.0542750341044844,-0.25782166489622593,0.006857961726246854,0.07194001499531397,0.06140296810366461,1.2304941972603995,2.9708151475439077,3.6555708001860765,4.282884464767805,4.58428726124967,0.6315261942361291,2.1642727176635446,0.005400099524488997,0.00010248041001348125,0.001203599743320736,TEST1
0.005569682902236762,0.16118382376252535,0.5509799600798403,-0.5667361676646706,0.1611138694713321,1.117716127744511,0.0,0.2116529740518962,0.3974787624750499,0.00029484938476497067,0.4291031209992018,0.025926657568393973,0.12611195538819267,0.10505106753657059,1.2775463593074738,3.4198170640913026,4.368974839727417,5.244877305868711,1.6364549261981394,1.4071418751836924,2.156663419211499,0.00020773063270832523,0.00015359186827492937,0.0003607922435195087,0.03231016307403936,0.08818575901243077,0.2601054545454545,-0.2490109090909091,0.09383304449689862,0.5091163636363636,0.03307818181818182,0.1234781818181818,0.22439745454545457,-0.05624828499594903,-0.08145107418247566,0.007760693601685941,0.07525990627928772,0.0640919836419218,1.2467866243240648,2.772002719724729,3.4560959135427214,4.058314936835917,3.095801550107994,1.571859372716416,3.0417996530965006,0.0021917595937977668,0.000565033331290698,0.0021159621827469832,TEST1
0.0036164423318311833,0.1402634876043172,0.40819948103792414,-0.4104735728542914,0.14016547356332446,0.8186730538922156,0.006659840319361277,0.19508459081836327,0.35596034331337323,0.005671467230302489,-0.2508647070741441,0.019633281324091544,0.11353378274379076,0.09728474921538838,1.2345706288993545,2.9122684114751434,3.595401044278592,4.195924688402812,1.504024311213255,0.6513079128339919,1.6616923119435023,0.00023183869312245326,4.347593356512439e-05,0.000282994130806121,0.0291436213683224,0.08349286004294124,0.2942109090909091,-0.19785272727272726,0.08835176868523913,0.49206363636363637,0.027325454545454545,0.10642545454545455,0.22028836363636367,-0.009215962656036173,-0.12423448181406016,0.0069566843633498635,0.07003373570759137,0.058644852186435524,1.2615601294514716,3.3299945600303835,4.200988368224627,5.016824122185437,3.3053713667606734,2.547137478644779,2.994848325611734,0.002818177415308391,0.0016735264514391446,0.0023135424560469867,TEST1
0.00517782908409984,0.13971354303576458,0.4039761676646707,-0.4168085429141716,0.13966544618667182,0.8207847105788423,0.0037360079840319358,0.184363872255489,0.3685328223552894,-0.014230366543864502,-0.10619050476447311,0.019479626944497976,0.11072516212934956,0.09336462338511937,1.2613704374035064,2.8924560705210554,3.648458578843571,4.326865498062483,1.6241009000358386,1.4022046986354122,0.67692021484975,0.0002722741259402424,0.00020295660736614936,4.7299366676356876e-05,0.03178826616682287,0.0914009520135786,0.2907181818181818,-0.20833090909090907,0.09668196768924804,0.4990490909090909,0.031639999999999995,0.12594363636363637,0.22965709090909092,0.08344349157993843,-0.20075529068356834,0.008336909010372028,0.0778761686972821,0.06656109033201388,1.2414833614255893,3.006953507117258,3.733082747666398,4.367689597151252,4.838429235767799,1.822319436027901,1.801284397534767,0.005042850935366047,0.0007153463372361501,0.0006989271609792334,TEST1
0.004668084202728564,0.14016878105528086,0.501437245508982,-0.4942900998003992,0.14010199257029715,0.9957273453093812,0.004873053892215568,0.18891205588822357,0.3485208143712575,-0.003768472530138839,0.1686404951071836,0.019606777312043834,0.11123423717513428,0.09368129228755954,1.2595222130189254,3.5790871800583592,4.50793980561477,5.352586768015482,1.848083502665006,1.0988251915521823,0.7984487270655937,0.0003503586636902168,0.0001238588078806984,6.539789150959718e-05,0.03272869728209934,0.08873940571258473,0.2888690909090909,-0.24736727272727274,0.09449663112520891,0.5362363636363636,0.032667272727272725,0.11546545454545454,0.22291818181818182,-0.011994687876611688,0.09739535482393613,0.007858445668230504,0.0748718725398313,0.06269616724174118,1.262111229753702,3.0569247545590983,3.8581790612411173,4.6074441806830375,4.93716704776523,0.9206060323640781,2.4844674763791548,0.0054964375313166286,0.00019110554377701398,0.0013918495224035697,TEST1
0.004187477169372595,0.16532095820880607,0.5581271057884232,-0.4471839121756487,0.1652035156138241,1.0053110179640719,0.008121756487025948,0.21197784431137723,0.4242805588822356,-0.005611675876679845,0.009794024766183629,0.02727466660612301,0.13055196057369797,0.10993396636291672,1.265423474973897,3.3784214804065558,4.275133849662522,5.0769304906721935,1.7322818601959773,0.9393744440470836,1.0456947067117655,0.00022138941355889845,6.510243256747717e-05,8.067325010784529e-05,0.03165313214620431,0.08199771051726228,0.2490109090909091,-0.19107272727272728,0.08781618393768224,0.44008363636363634,0.035749090909090904,0.11341090909090909,0.20492036363636362,-0.08518840009467267,-0.14619916285274215,0.006709761386711769,0.07045311715089034,0.05953905649006785,1.2464485247630024,2.8355924605835394,3.534420039323445,4.182311977557932,5.316850554636104,1.1078606861459943,1.3898838318970215,0.007381049023155176,0.00032046417423478715,0.0005043896762102508,TEST1
