DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.01038381571451229,0.06269675497313089,0.23052,-0.2008966153846154,0.06354826918501195,0.4314166153846154,0.012516923076923077,0.08574092307692308,0.1625113846153846,-0.16469783646396324,-0.19383771874331313,0.003930558887617789,0.051403123260904036,0.04388319492018262,1.236272528859063,3.627478811875632,4.484552404140157,5.253035938228371,1.2319173436136035,2.719020348231824,2.964239241268964,0.00042230851392876986,0.002057271517943457,0.0024450807281784065,0.029443288472352388,0.0664334733788019,0.26976181818181816,-0.18059454545454545,0.07266326189319434,0.4503563636363636,0.027941818181818186,0.09286545454545454,0.17332145454545453,0.13134918982406418,-0.24026621902201528,0.004413042392892791,0.05810298601686972,0.049260873246594325,1.250594278787964,3.7124925464856418,4.642821938677903,5.476188309359056,1.7062962128074588,1.291347682520478,2.1948716285658865,0.0005456605628774064,0.00031253602765407383,0.0009028840114666474,TEST8
0.010537838388580493,0.06373356031275838,0.20778092307692309,-0.2613950769230769,0.06459626723333267,0.469176,0.013142769230769229,0.08636676923076922,0.16334584615384615,-0.18733271338785573,-0.05543110849927002,0.0040616317025762875,0.05206019720222046,0.04441781950014598,1.2407995110432952,3.2166088224011946,3.991166654052952,4.677873101723065,0.29976680970757624,1.7368253615005258,2.5698819191931594,2.572957703547447e-05,0.0008637297119809582,0.0018910015847751166,0.02894111520149953,0.06505398733661372,0.25394181818181816,-0.2442854545454545,0.07119873864624875,0.49822727272727263,0.027736363636363642,0.08998909090909091,0.1690890909090909,0.08516226947818809,-0.11139890678022724,0.004231672235710368,0.05671114796626054,0.04792713291132847,1.2554628357833169,3.5666617556742013,4.477811282058637,5.298498006372384,0.9285641025753562,0.9186130405193411,1.2024729341073668,0.00016360819155717134,0.0001601203299516062,0.0002743670055472895,TEST8
0.010789415638382238,0.06254062754010617,0.23844738461538464,-0.2261390769230769,0.06346194922158355,0.4645864615384615,0.014603076923076925,0.08428061538461538,0.16117624615384613,-0.21401238053560845,-0.07060103153001496,0.0039110075091850815,0.05126695978429817,0.04374996843830435,1.2378722960868924,3.757328407654522,4.65109274313581,5.450229865917278,1.2847949747488663,2.5423217881023015,0.5401309086487427,0.00046917682844932604,0.0018370878951044056,8.292146323707678e-05,0.03136449604498594,0.06528125206109199,0.2603109090909091,-0.18984,0.07242252417032678,0.4501509090909091,0.028969090909090906,0.08998909090909091,0.16908909090909088,0.16052960941836936,-0.17403850270849608,0.004261290395045628,0.05750082204311152,0.04853208986925237,1.2595041531063267,3.5943363210966983,4.527081524082208,5.363686373123398,0.6907024265330008,1.8143983689733918,4.453684377748629,8.900672565860457e-05,0.000614194827712672,0.00370066466950448,TEST8
0.012607148155432197,0.06329581523081002,0.21842030769230766,-0.22238400000000005,0.064536578689019,0.4408043076923077,0.015646153846153844,0.08469784615384615,0.16272,-0.1640848435571826,-0.0031138605285354615,0.0040060298042709245,0.051895868498017445,0.04419866905425965,1.2435783532842208,3.384442003732562,4.208818813787689,4.941784727141176,0.3282405867986887,3.1019815937849544,0.9803681764049429,2.578545851462129e-05,0.0023028663335551355,0.00023002164668545457,0.03124337529522024,0.06584721340845272,0.2755145454545454,-0.1884018181818181,0.07288104292040058,0.46391636363636346,0.028763636363636363,0.08896181818181818,0.17011636363636362,0.127038104550201,-0.11299669450181682,0.004335497917327293,0.05773720067478913,0.04856799679937074,1.2622891665792864,3.7803320920566086,4.771872245875066,5.67275909263186,0.4702501525650972,0.9412226437676405,5.864062635829225,3.42376042367228e-05,0.00013716086359083672,0.0053240567765637705,TEST8
0.013674398655035686,0.06325256572696396,0.21862892307692305,-0.2290596923076923,0.0647112531137593,0.44768861538461535,0.016063384615384615,0.08636676923076923,0.16367963076923087,-0.20063898210579795,-0.09740278826323001,0.0040005571009761815,0.052275350636003165,0.04454193017385079,1.2378922824324639,3.378530202352654,4.182256463457341,4.908384576591013,0.811894165874415,2.042295153434435,1.8719447226496306,0.00015904554713378266,0.001006374645401976,0.0008454904635558928,0.032339019906279284,0.06499294286318992,0.3116745454545454,-0.17299272727272727,0.07259164175418813,0.4846672727272727,0.03102363636363636,0.09019454545454546,0.16724,0.1899707706200254,-0.0681919000190323,0.004223734244069662,0.057673149690721646,0.048789293848266545,1.2586730938654898,4.29353211916527,5.404153356040602,6.388174963627169,0.17442433960795417,0.7153643227217392,5.447861661183722,6.457886609344443e-06,0.00010862525129207195,0.006299823502011904,TEST8
0.013386724491673274,0.06398786111289395,0.2557624615384615,-0.2330233846153846,0.06537058265091747,0.4887858461538461,0.015854769230769228,0.08657538461538461,0.1637630769230769,-0.1643013520581257,-0.0357887486694759,0.0040941086835044665,0.05259316864710547,0.04477122998658044,1.2429481686024106,3.9125008706782864,4.863035791864914,5.712652111972862,0.7735764377791994,2.0727979366431564,1.9747152625817612,0.00014638438013116,0.0010509987681165925,0.0009538876749348497,0.03410604761012183,0.06589336709277618,0.2705836363636364,-0.16662363636363633,0.07419434083949467,0.4372072727272728,0.03225636363636363,0.0904,0.17032181818181819,0.14072736813872794,-0.16338449633416463,0.004341577729023208,0.059133342680412364,0.05002750503170752,1.2546955317658912,3.646957885224597,4.575821763129686,5.408697399403389,0.08452664888546457,1.7754304251153161,3.932028102135177,1.119926417987985e-06,0.0004940939117392373,0.0024234575262295486,TEST8
0.011248128609040444,0.06204504664106312,0.2154996923076923,-0.214248,0.06305387155535214,0.4297476923076923,0.014185846153846153,0.08532369230769231,0.1625113846153846,-0.18137569047923438,-0.2160258865109621,0.003849270320913331,0.05121167885804916,0.043847776543531836,1.2312400796335479,3.417707541058996,4.208018505017655,4.914723374713091,0.8080442824893803,4.04351628580774,3.850581750449934,0.00015285933888931581,0.0038277189910440263,0.003471157741790183,0.03285798537956888,0.06465008833903836,0.2703781818181818,-0.19333272727272727,0.07251852462214993,0.46371090909090906,0.030818181818181814,0.08834545454545455,0.16682909090909093,0.12992206905123596,-0.11356989309517829,0.004179289210169403,0.05760728562324273,0.048629312655484494,1.2588429369234329,3.7284015805197166,4.693471995651409,5.559983620037618,0.821659761589846,1.3145843467260783,5.152939051463258,0.00011022593076098387,0.00028214778793558874,0.004335206086850652,TEST8
0.010298046832672483,0.06262534505964225,0.265776,-0.20861538461538465,0.06346384918948603,0.47439138461538466,0.012308307692307693,0.08448923076923076,0.1610510769230769,-0.13473155324941238,-0.0073853318773431376,0.00392161038537791,0.05099034868834258,0.04338814473492288,1.2446247343273245,4.187832969388039,5.2122804969317995,6.125544238495138,1.1607784754112103,4.097314223522448,1.1763108332741763,0.00030777770036984916,0.0038347495088273914,0.0003160695449761614,0.03281926672914714,0.06360879334414181,0.2467509090909091,-0.19867454545454544,0.07157408163667409,0.44542545454545457,0.03143454545454545,0.08690727272727272,0.16580181818181816,0.11124455254335089,-0.18140266096100843,0.004045744893494383,0.05706276753514526,0.04828533811417032,1.2543044217508594,3.447489698065166,4.324201572223673,5.110265739622003,0.1863540428195191,0.8085786735112286,3.987570682426874,6.715016352371221e-06,0.00012641948063829737,0.0030745830271990664,TEST8
0.012033744038065028,0.0649833706057438,0.2301027692307692,-0.3269003076923077,0.06608555950826621,0.5570030769230769,0.01502030769230769,0.08928738461538462,0.16689230769230773,-0.203541022882739,0.06475095754423954,0.0042224901799469295,0.05330755375099128,0.04552340808107803,1.239703472737901,3.4818918224031554,4.31651338393089,5.054603311354719,0.9968588997504384,0.9154422527882584,2.7799586232759532,0.00021871699993874214,0.00018444932342407525,0.0017009510791182855,0.03069479047797563,0.06666256574544928,0.2890745454545454,-0.20360545454545456,0.07338733764913873,0.49268,0.028763636363636363,0.09040000000000001,0.1713490909090909,0.13162315420905601,-0.015772761480866038,0.004443531164741872,0.058202654770384256,0.0490528580228917,1.2608933035556484,3.9390248333656235,4.966690034930119,5.893123400060437,1.035842669610538,0.7503789922837594,2.2182984989511696,0.00018848229828559923,9.891093533292293e-05,0.0008644162956186884,TEST8
0.011566325138778746,0.06255783437207245,0.20861538461538465,-0.21362215384615385,0.06361556222407093,0.4222375384615385,0.014185846153846153,0.08511507692307692,0.16271999999999998,-0.14471524916480588,-0.15446311863039064,0.0039131598798686955,0.05139453777002379,0.04386490798633672,1.237788391224235,3.2793136981260305,4.059096426723015,4.755860531620522,2.1910706101666477,3.4081455790482456,2.314685008996577,0.0012188898664817378,0.0029490897808689084,0.0013603025662175113,0.030798458181818176,0.06532881732107342,0.2921563636363637,-0.22497272727272724,0.07222220857158754,0.517129090909091,0.028147272727272733,0.09101636363636365,0.16913018181818185,0.18257487347982662,-0.17198340121244948,0.0042675023845806905,0.05738320884723523,0.04851396990911743,1.2585948053873475,4.045242722628383,5.091321477231053,6.02210794506548,1.3903333882444278,0.6037490099239937,3.974959969777392,0.0003278735058768043,6.1827442624624e-05,0.002679994722326474,TEST8
0.012254317170499603,0.062424310158000436,0.20778092307692309,-0.2436627692307692,0.06361321720290637,0.4514436923076923,0.014811692307692309,0.08428061538461538,0.16209415384615383,-0.1882759951746311,-0.12337085462303987,0.0038964731135889413,0.051386674905630446,0.04381466929436824,1.2379321549746014,3.2663168475533406,4.043478653921554,4.742268432541391,1.4302404385968557,2.468093605495915,2.645668985116103,0.0004971227852481173,0.0014803650272128906,0.0017010480258393549,0.031032752614807868,0.06447637574016873,0.2683236363636364,-0.1962090909090909,0.07155341991361303,0.46453272727272726,0.02938,0.08834545454545455,0.16662363636363633,0.12172446018721882,-0.13896612317183354,0.004156860166481968,0.05693700393626991,0.048087090079134254,1.2567120671418432,3.749976404867657,4.712640599494371,5.579951623649322,1.0479726709376993,2.2147087544236244,4.046542126000795,0.00020212604360346444,0.0009027252816716139,0.0030136339001827794,TEST8
0.013541693462331483,0.06318601191124414,0.214248,-0.19985353846153847,0.06461826589305883,0.41410153846153847,0.016063384615384615,0.08574092307692308,0.1643889230769231,-0.14048961473897711,-0.17354240596302484,0.003992142825198299,0.052253620225218074,0.044581797177159155,1.2366275411071608,3.3155950107756467,4.100156105482658,4.805728202221665,0.9523108202711045,2.1599902623172906,3.8441292521308514,0.00019388348407165114,0.0009974404215940338,0.0031592161503027675,0.030799915426429243,0.06555364189679491,0.26873454545454545,-0.20216727272727272,0.07242624069607553,0.4709018181818182,0.029585454545454543,0.09040000000000001,0.16867818181818178,0.10264342803066746,-0.11440029007418939,0.004296925551090675,0.05775846627928772,0.04889181867462807,1.2539502061197858,3.7104582934553307,4.652729941877181,5.496513583242969,0.4154569466762873,1.1178720292149675,3.832598264999478,3.188584985677921e-05,0.00023085013133064176,0.0027135169831968924,TEST8
0.013930466512291831,0.06325845193596687,0.21111876923076925,-0.2200892307692308,0.06477159568129609,0.43120800000000004,0.015854769230769228,0.08594953846153847,0.16305378461538458,-0.1408142698881475,-0.07277689220588135,0.00400130170985121,0.052167558851704994,0.044405060754843254,1.241606797539064,3.2594344327961866,4.046935947892629,4.754385325500147,0.5153295979063841,2.4319012973742913,2.8321791733668555,6.0183792410476906e-05,0.0013402976804057789,0.001817819788734909,0.030665865866916588,0.06518389567940273,0.26442,-0.2268218181818181,0.07203461082874421,0.4912418181818181,0.02855818181818182,0.08998909090909091,0.1690890909090909,0.11815123192525757,-0.1666183936420862,0.004248589827880913,0.05734360907216496,0.04843083389154314,1.2561924858634401,3.6707354556080642,4.611150296927361,5.459744934232328,0.05630495134897369,1.241969510608758,3.6587052451367774,6.163517015841309e-07,0.000299886760595863,0.0026024971955236594,TEST8
0.01177155106106265,0.06305992008861928,0.21883753846153844,-0.23260615384615385,0.0641466676670676,0.4514436923076923,0.015228923076923076,0.08594953846153847,0.16242793846153852,-0.20433736838419006,-0.10249694197744175,0.003976225558406011,0.051882998864393334,0.04431018194765374,1.2363716259873072,3.4115184220845807,4.2179045785983655,4.938764158541806,2.659637762862446,3.1069224825636303,1.2708969644239472,0.001513015736268485,0.0020647111316189903,0.0003454770069450402,0.03048265971883786,0.06366750759623926,0.26277636363636364,-0.16991090909090908,0.07058618670479326,0.4326872727272727,0.028763636363636363,0.08731818181818182,0.16456909090909091,0.12110689380285282,-0.1473856138825198,0.0040532172099894724,0.05619567310215557,0.04749226309273781,1.2560786766710281,3.7227731926552625,4.6760960253768005,5.533035204560416,2.2858801601086247,1.329273375890768,3.6262382185032926,0.0009740413323704442,0.00032938140837960954,0.0024512247393452336,TEST8
0.011359894839016654,0.062740681396585,0.2207150769230769,-0.24449723076923074,0.06375825955814517,0.46521230769230765,0.01356,0.08553230769230769,0.16188553846153847,-0.1735358360604223,-0.08368568086945816,0.003936068451130293,0.051357821462331484,0.0437356342852135,1.2414517933730662,3.4617487750240885,4.29759422496067,5.0465731326479935,2.588374420739894,1.114604028153165,3.0616194585809304,0.0016227983699691768,0.0003009203655239073,0.0022704543955729866,0.03106233806935332,0.06533713138286784,0.2500381818181818,-0.1826490909090909,0.07234263961240525,0.4326872727272727,0.029790909090909087,0.09163272727272727,0.16991090909090906,0.10253493402368423,-0.205362842378213,0.004268588659755549,0.05775834766635426,0.04890495477056159,1.2525053526513314,3.4563043753701446,4.3290397305433235,5.1127372061019205,1.2452305420894931,1.0292708104384916,4.697518335800701,0.00032059800402487013,0.00021903857176996174,0.00456245142535927,TEST8
0.014384792107850911,0.06259083883491365,0.22780799999999998,-0.21049292307692305,0.06422002995898075,0.43830092307692303,0.01710646153846154,0.08469784615384615,0.16180209230769232,-0.1707535299679017,-0.1053906875726196,0.003917290003946294,0.05190837681839809,0.04427857620834164,1.2371804686487324,3.5473044803234712,4.388655819406341,5.144880877111022,2.4391919597047194,4.276498477624363,2.0101872328689403,0.001278737154488417,0.003930664423780178,0.0008684850464611593,0.03191992652296157,0.06444349324768385,0.25969454545454546,-0.17093818181818182,0.07191316304207025,0.4306327272727273,0.029996363636363637,0.08834545454545455,0.16592509090909086,0.15339928566917707,-0.13055474366055186,0.004152621309484112,0.057218506316776004,0.04839526690309129,1.2568165034567826,3.611224071768618,4.538646011079201,5.36611454121265,1.2683598363465536,1.0829455009054896,6.238777333367509,0.00033712495970211927,0.00024576449844775837,0.008156520202498138,TEST8
0.013545392621728786,0.0632698064813475,0.21111876923076925,-0.21862892307692305,0.06470097312631246,0.4297476923076923,0.016063384615384615,0.08657538461538461,0.16272000000000003,-0.1769977224509548,-0.08792605394415132,0.004002738262215024,0.052263203628865974,0.04459401445894664,1.2379832967333992,3.2629921781641937,4.039529813939004,4.7342400497520964,0.8804607738088156,0.6543219372645543,1.5241869737549354,0.0001714716997155501,9.470118004388402e-05,0.000513864859949369,0.03244163703842549,0.06446863895754845,0.2829109090909091,-0.19929090909090907,0.07216870819783408,0.4822018181818182,0.030818181818181814,0.08916727272727272,0.1655963636363636,0.14267844393850443,-0.12315652584652215,0.004155862629211185,0.05743931276476101,0.04858074998569538,1.2564340470680135,3.9201326468997237,4.925388126587664,5.823518763588712,1.0809996533094428,0.9308938668065596,6.288503677719511,0.00019092397760111891,0.00014158254094135574,0.006461063402181556,TEST8
0.01422803377636796,0.06251674176124784,0.2280166153846153,-0.23135446153846154,0.06411285056848566,0.4593710769230768,0.016480615384615385,0.08511507692307692,0.16201070769230766,-0.18493842661787485,-0.07137302078277852,0.0039080206628755035,0.05176214818715305,0.04410558977829026,1.2386049036581128,3.5564884943159223,4.40508408886336,5.169789510372903,0.9931959161005515,0.9232757381058875,4.970997502078584,0.00020493922583773058,0.00017709980690229716,0.005133840017231584,0.030623775220243673,0.06467593513958707,0.25024363636363633,-0.17176,0.0715573001667922,0.42200363636363636,0.029585454545454543,0.08916727272727272,0.16908909090909086,0.06667177703854926,-0.189399426259786,0.004182631598420388,0.057325139343955014,0.04864548973286052,1.2482708456658635,3.4971084121444767,4.365338475012791,5.144231001432271,1.2403133023993351,1.19755541349878,4.844180449848549,0.000273349033299641,0.00025482731357595286,0.004169609317098056,TEST8
0.013704852199841393,0.06299465299005852,0.2426196923076923,-0.2127876923076923,0.06446566523750179,0.45540738461538455,0.01543753846153846,0.08740984615384614,0.16188553846153844,-0.12566355352909703,-0.1605941561180475,0.0039679990206941485,0.05211530607454402,0.04442421203228637,1.2369814185738874,3.763549036744485,4.655440226344581,5.461429279406522,1.8750616046527608,3.6308188930459195,2.2643978914825484,0.0007246552937443568,0.0027171246383742346,0.001056831795704289,0.03240518897844423,0.06481943811623035,0.2675018181818182,-0.2087418181818181,0.0724659182654619,0.4762436363636363,0.03102363636363636,0.08834545454545453,0.16715781818181824,0.0785953201218039,-0.10064145626835908,0.004201213037327923,0.05766228813495782,0.048662401352343676,1.2567298421432112,3.6914155589926834,4.639112092737869,5.49709448666439,0.9919583039051814,0.09329646009548888,3.2026379205489506,0.0001902763953173486,1.683171668112678e-06,0.0019834157783654768,TEST8
0.012791486731165742,0.062193580315426975,0.21967199999999998,-0.2490867692307692,0.06349287008411784,0.4687587692307692,0.01543753846153846,0.08574092307692308,0.16084246153846155,-0.2040313973421535,-0.1286217181795295,0.0038677224187250777,0.05149033739571768,0.044042107683352795,1.233102622656312,3.459790047433198,4.266276181330083,4.987772192451917,2.173593640085366,1.9230062706098736,2.7641851429621873,0.0010706839931182057,0.0008380424183362443,0.0017315652333022835,0.032242113139643855,0.06452597896909151,0.2646254545454545,-0.1884018181818181,0.07213052357897248,0.4530272727272726,0.03020181818181818,0.08896181818181818,0.16777418181818177,0.12389036601904728,-0.18955415700356149,0.004163258572067111,0.05750649851921274,0.04870171608333597,1.2543021299562154,3.6687028100624826,4.601661748837724,5.433596099419587,0.2778931373372493,0.9230890205919883,1.691634891316176,1.3796153864091898e-05,0.00015222625260436686,0.0005112292028892907,TEST8
