DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.20621044552709816,0.00010678417686761754,0.0024888488497755968,0.0003393606548009719,0.12539930787949088,0.18608055788508307,1.4122110179640717,0.04249994283464977,0.1679941372898233,0.0017498180028319161,0.0008579836769646207,0.001247560324304115,0.0979766991802822,0.05475822405787895,1.22492,0.027202990905045073,TEST6
0.3659729617984688,0.00024904177809575507,0.001990505586260816,0.0017707360894305176,0.1657556921073685,0.5983455855677748,3.0555672255489017,0.13391199730595466,0.2569838640752265,0.0012913900270840415,0.0006485430115370759,0.005032822418197407,0.13968247164876266,-0.08336016321472275,1.8864836363636368,0.0651763292367002,TEST6
0.2268969668302312,0.0020041778481626835,0.004012234306280043,0.003632248288392021,0.14828237220574053,0.3233282291588223,1.2561108582834333,0.05147301951076285,0.22267770368041492,0.0016087704913275447,0.00047615549556059817,0.0012311717985998766,0.1386284511194018,0.08309540292519102,1.5125563636363637,0.04847135958672742,TEST6
0.27659040792083,0.0002241280088371189,0.0002103495306220936,0.0006640966672835933,0.18020200014479454,0.15666213494455675,1.9623788023952096,0.0764796716499473,0.22586405204365226,0.0025543274266471693,0.00033895544189838875,0.002880661495529688,0.14549310800164386,-0.12186583046293654,1.2356036363636362,0.049967541317559684,TEST6
0.20230793704405456,0.00012280281767062374,0.0011178838638037539,0.002642693882191953,0.1202501545656822,0.5999133956703938,1.7611216766467066,0.04088896020786787,0.14038422002435705,0.006602110799554968,0.0013839491351086196,0.003062137448550937,0.09076618674570447,-0.35576677020780106,1.1211654545454544,0.018635102774664715,TEST6
0.3593863154627563,0.0015094854855126974,0.0012317251822616475,0.0015962803428955495,0.18333621092795252,0.010678141491389577,2.9090507385229536,0.12915796022507434,0.3184857603059645,0.001659996580316706,2.8167542625290058e-05,0.0021296669099191137,0.18542474771500886,-0.2771853183008479,2.2135672727272726,0.1003611621691054,TEST6
0.3240224918025487,0.00025500185339267465,0.0033291061096570123,0.004871118100438204,0.19572423953444648,0.13514873588828824,2.1095450299401195,0.10496065444400114,0.2294979072717469,0.002853759617869581,0.0015784801674470492,0.002196971215450349,0.14200485536406862,-0.2260547780208712,1.506803636363636,0.05152002211704183,TEST6
0.2446778761048457,3.476025262999877e-05,0.004518984281130271,0.005196268713998313,0.1533327010837948,0.03903658565035846,1.8983793612774449,0.05973602262383605,0.17948624683688572,0.002926545520919058,0.0015455057712027876,0.00155814667710563,0.1207170425481402,0.4909551794405314,0.9985090909090908,0.031219139404298064,TEST6
0.2767751690991202,0.00034475779246738485,0.0002369236283306101,0.0014867381318782009,0.16014243821684016,0.04265994587004758,1.8038421157684632,0.07657264191861153,0.24024767705816366,0.002605688360497719,0.0007821187019468067,0.006557715265219633,0.14628103622837596,-0.128884720007144,1.8065618181818184,0.056437077030155526,TEST6
0.19580487554368814,0.0009902451924760024,0.002665601392151736,0.002854568259431432,0.12141793295805454,0.2446793675488193,1.5933261876247506,0.03833054505661674,0.1389859369861952,0.008690843780307152,0.0038378461827160383,0.003966242784479515,0.08827550769958953,0.09861334384988812,0.9294763636363635,0.018410549995434015,TEST6
0.37356725298207655,0.0018138639632965493,0.0003084138042466853,0.0008622930547907462,0.20969214137149028,0.22104931950779905,2.934228183632735,0.1395444708396559,0.3217866345027573,0.0008418561457070594,0.00038169017270411263,0.0018190789173058246,0.18758863491265546,-0.07356121254918126,2.119469090909091,0.10257143483277832,TEST6
0.2891792074744244,0.0005927768419525508,0.0010363582799566805,0.0022357552569081977,0.18090863885048414,0.1358696853930715,1.670158003992016,0.08360022463389588,0.2028500942477795,0.0055917214208649,7.773922254055599e-05,0.0001822344226711788,0.11877617351957405,0.08715155728645528,1.3202509090909091,0.040316918276680866,TEST6
0.196609001401272,0.0007333210021079777,0.0003097134303517297,0.0005795438485062574,0.1261344651796725,-0.33299788933228364,1.209491976047904,0.03864913014947709,0.1654245809252311,0.0018765137964053698,0.0011626016312939144,0.000982300314158843,0.10301668914982,0.06966707795752268,0.934201818181818,0.02613270570489677,TEST6
0.3642337343907955,0.00035171612026977755,0.0013761575561298154,0.0009936865421661624,0.18632395750189432,0.16546788357578987,2.7004840319361283,0.13265204997780208,0.3089142427342774,0.0022164568647641963,0.0001313033364879123,0.005949584155182154,0.16496533334799346,-0.2754843131040105,2.382656363636363,0.094490973821417,TEST6
0.24422249006466026,0.0015138216482225644,0.0045340023216421796,0.002906984214613128,0.1491378997632036,0.11635389422421788,1.6800665469061875,0.059631259830155416,0.18762976629667308,0.0019158456409121296,0.0025779433629786555,1.238772853319905e-05,0.1095058769919668,-0.4102116402003131,1.6450745454545452,0.034483627958333075,TEST6
0.3041551897804992,0.0011844721487192641,0.0033285722607875145,0.007141559109101206,0.1934280416631106,0.050588619474834666,2.104347105788423,0.09251037386531084,0.24138517849268626,0.00037188558941055993,0.0016792453792290852,0.0033148642605886,0.15557793964998987,0.015670075746184918,1.5102963636363635,0.05730318390639179,TEST6
