DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0035160855244244006,0.554340845254389,3.011547305389221,-2.5526680638722548,0.5537814044019133,5.5642153692614755,0.00467000998003992,0.4276104790419162,1.0525796407185628,0.36298196541350675,6.24895282955673,0.30666148100394025,0.3554722357753628,0.26883087567610736,1.5578752675127912,5.438151735415723,8.471962089585919,11.202386250519794,2.1833838283347116,5.005974647124388,2.0866944955730364,3.123541036470299e-05,0.0001641966638887933,2.8530197514083495e-05,0.03280593340815563,0.16724946207850783,0.5882163636363636,-0.65088,0.17026759964715277,1.2390963636363637,0.026195454545454543,0.18835045454545452,0.39252090909090903,0.08692285185349194,1.310463739910099,0.027914826222822757,0.12660819304152637,0.10207599777164711,1.3448387150688303,3.45465822537776,4.645958128818992,5.762533567903542,1.7366153480384274,3.819721455401488,5.787616620038134,0.00020902922810954312,0.0010112607123356422,0.0023216634116034448,TEST12
0.00330719261066345,0.48601112638559457,1.7080053892215568,-1.9760233532934133,0.48552212126795263,3.68402874251497,-0.014619161676646706,0.3964432385229541,1.1185689121756488,0.05209689346718867,2.1959902539924068,0.2357207927175685,0.33340980179558577,0.25734035807694655,1.4562322962707235,3.517873469412804,5.122840960352864,6.637145459752766,4.0494764321884045,5.638345462460939,1.4937342806472615,0.00013977949969094767,0.0002709873971371817,1.9019207920980677e-05,0.032258477366255145,0.16538023830522872,0.6293072727272727,-0.5218545454545453,0.16832990103178117,1.151161818181818,0.03379727272727273,0.20468409090909093,0.39868454545454546,0.09986928575893876,0.7457797333164606,0.02729434621938005,0.13089610549943884,0.10980153661145256,1.285980972386553,3.7385352743031537,4.807685227349798,5.731315718778697,6.146059108074814,2.5300583918366772,4.459446255076084,0.0026787655384962737,0.0004539440488150603,0.0014102727240606666,TEST12
0.003949747213392138,0.4278997350753189,1.6966349301397206,-1.4639466067864273,0.4274775298743742,3.1605815369261476,0.00487305389221557,0.38700169660678646,0.9053728043912176,0.4232756471493685,2.5946423466903834,0.18272143804444682,0.300617792193391,0.23726210272302123,1.4219967712335961,3.9689452931907847,5.643827392120075,7.150888872127906,1.4759582237799735,7.55118676830675,1.6876194483273614,2.3954401365051842e-05,0.0006270001082994942,3.131743861786177e-05,0.033806573138795364,0.17649475305346785,0.5413727272727272,-0.5892436363636363,0.17952489179485678,1.1306163636363635,0.03307818181818182,0.20494090909090906,0.43926181818181814,-0.04904760361303039,0.4724793384684003,0.03108630238656631,0.13795849981294425,0.11411260459848997,1.301296346642445,3.015585871464299,3.9241708775230664,4.744197445826165,4.094542423696027,4.073218527805626,4.69139506549745,0.0010452620364291895,0.0010344031823045134,0.0013722032394304557,TEST12
0.0024858256737553723,0.4537671542025369,2.2562239520958083,-1.9183588822355289,0.453306891061321,4.174582834331337,0.007309580838323355,0.3656820858283433,0.9232406686626746,0.2483140793346256,4.900053889777567,0.20548095815440004,0.2970749683760052,0.22479816720346604,1.5259006625141651,4.977254916229804,7.594796574176944,10.036665245823324,1.971575145056649,4.653261764836348,1.8466132717470685,3.801069415864144e-05,0.0002117357052937877,3.3345024195756117e-05,0.03399427235316124,0.14605379158447165,0.5080890909090909,-0.5080890909090909,0.149811308590304,1.0161781818181819,0.027017272727272727,0.1691404545454545,0.3583127272727273,0.042899480074177765,0.788881934233693,0.02128781762871839,0.11451385334829779,0.09487061447988235,1.3082374246428317,3.3915269527388348,4.436922486257804,5.3556002951454795,4.839556600224043,2.458804980846664,5.103629889116295,0.002096938656435665,0.0005412809558780565,0.0023320235044100297,TEST12
0.003997374797729644,0.43666478004971315,1.7875986027944109,-1.5756207584830342,0.43623362023669027,3.3632193612774453,-0.004466966067864271,0.4306561377245509,0.9348141716566867,0.3139947761980528,2.2394941985255707,0.1902837924195354,0.3104015007022991,0.24691068641608127,1.4053850231061693,4.09780108608892,5.758988274057563,7.239859192574764,3.4730964977699355,5.162112809127668,1.6768395365207407,0.00012736767102184627,0.00028137174864383777,2.968988516948891e-05,0.03180233445566779,0.1640132235163858,0.5691090909090909,-0.6032145454545454,0.16690229320296102,1.1723236363636365,0.028455454545454548,0.19877727272727275,0.39334272727272723,-0.059141861104494126,1.2220664347975978,0.026844986999577013,0.12700895622895622,0.10533241801525901,1.3140986128733312,3.4098338614019372,4.4808579473968,5.4029813578061665,3.171125036044742,1.3735448165789974,6.38186460577804,0.0007253805379559893,0.00013608956787826868,0.0029378819353684197,TEST12
0.003313041612248766,0.5144555179733391,2.3614006986027944,-1.9435363273453088,0.5139366489156564,4.304937025948103,-0.011776546906187624,0.41106240019960083,1.036945259481038,0.23364449218068192,3.8207421532302765,0.26411990285393017,0.3398562371142489,0.25822245539638666,1.5122177932632355,4.5947310891041955,6.948234108203129,9.144830936480352,1.8847962275508376,5.1181786340237725,0.3533184193015804,2.702547930294212e-05,0.00019928539706784792,9.496797001892161e-07,0.03207416011971567,0.18752900996435254,0.6642345454545453,-0.6588927272727273,0.19006188722800013,1.3231272727272727,0.03338636363636363,0.22661636363636362,0.4605263636363636,-0.05287066552784213,0.659122764686273,0.03509476922928388,0.14679473625140288,0.12178831803028986,1.2947459294623294,3.4948329470059556,4.524920732286798,5.454008694736585,4.208656740220994,5.244727731427825,2.55582112133932,0.0009852823689530984,0.001530099223797408,0.000363357901891498,TEST12
0.006093824080234598,0.4091890705134353,2.2891170658682642,-1.8968362275449104,0.40881329751824796,4.185953293413174,-0.00040608782435129736,0.32943874750498997,0.7867951596806386,0.4539486545717945,6.234567709821567,0.16709117753582267,0.2651377485769202,0.20120508243597962,1.5418902050442866,5.599419294246626,8.633689763734866,11.377034010046074,4.823388098168124,3.2512555305864614,1.0889211909287604,0.0002797165490137664,0.00012709133879218156,1.4256294085860851e-05,0.030679098391320613,0.15292012001032435,0.6229381818181817,-0.4688472727272727,0.15581288071622554,1.0917854545454544,0.02948272727272727,0.1854740909090909,0.37115363636363635,0.22725642644224833,0.9503331320001371,0.0233364467189844,0.1199529031051253,0.10077261793571164,1.2989504770857692,3.9979889913768356,5.193189707732594,6.181621501741555,6.895260316780185,2.782601045218271,2.4149081046434184,0.003935123742292277,0.0006408537765045676,0.00048267885979382896,TEST12
0.0037333341547357993,0.510102754915355,2.7707372255489022,-2.559165469061876,0.509591363241932,5.329902694610778,-0.017867864271457087,0.4209100299401197,1.1110562874251497,0.21213668563387916,5.787326752087324,0.25966941970685975,0.3392237093713807,0.259142532819084,1.5022280258247913,5.437174617564065,8.167876091807932,10.691943138038424,1.8876790563839907,4.388897692839082,0.6745287296928468,2.757248894697949e-05,0.00014904951638793372,3.5206314194893555e-06,0.03090146277590722,0.17027997100168454,0.5802036363636363,-0.5259636363636364,0.1728887153046113,1.1061672727272727,0.03359181818181818,0.19898272727272726,0.42816727272727273,-0.07735590759396899,0.40709722553050165,0.02893560747798816,0.13376993265993264,0.11046065370105292,1.2924332984761657,3.3559369987878034,4.337324724821525,5.252581954963623,6.152564917141475,4.057529682733544,1.1401988430975738,0.002544736911059302,0.0011067611116737798,8.739602329787454e-05,TEST12
0.003466786796776829,0.3961334847352323,2.011352994011976,-1.9325719560878245,0.3957409153791956,3.9439249500998006,-0.0014213073852295409,0.34872791916167667,0.8036478043912176,0.24892286027391766,5.061531788949464,0.1565988534944693,0.26642954235561794,0.2053158801044235,1.4853492292194037,5.082499473385799,7.549286675301623,9.796382983084422,1.457874079136827,4.153747539167263,1.5047068130505554,2.726979635510577e-05,0.00022137167956325435,2.9049966833070495e-05,0.03175456416011971,0.16742960812825816,0.7546345454545453,-0.5555490909090909,0.17024495770643808,1.3101836363636363,0.02578454545454545,0.19215136363636365,0.39663000000000004,0.11338516388446403,1.360300941449876,0.02797499327946773,0.12827000748222972,0.10519117851222798,1.327239009711787,4.4326396248152005,5.883172226048954,7.173933747370485,4.848097162998464,3.6923758721950297,4.926314153016864,0.0016295132215533741,0.000945207300043859,0.0016825170168577094,TEST12
0.0040224419473809505,0.5020511606970379,2.2042447105788425,-1.885465768463074,0.5015505114662994,4.0897104790419165,-0.0038578343313373253,0.44832095808383243,1.0558283433133733,0.252730883415581,3.140381493030157,0.2515367355128865,0.3422183981830577,0.2629316616341793,1.465586053026911,4.394860856854997,6.441046776800583,8.383336935837118,5.0977386703292185,7.4529652374305995,1.1460488087112375,0.0002075819345595907,0.00044370325017810576,1.049157397040888e-05,0.031246846240179572,0.17428104807860806,0.7184745454545454,-0.4762436363636364,0.17688344019780153,1.1947181818181818,0.017874545454545455,0.19816090909090908,0.4039236363636364,0.41282002341501306,0.9895212287881976,0.0303113860162518,0.13242010475121585,0.10800132720951121,1.3357748094983095,4.061853074833374,5.425721017245673,6.652460335610324,2.5843737109783254,5.884898810277972,0.9572601165721011,0.0004289434602505122,0.0022241671438234275,5.885039080751435e-05,TEST12
0.0003851985329751989,0.4493106405587337,1.5078040918163669,-1.5329815369261477,0.4488483140708997,3.0407856287425146,-0.0016243512974051895,0.41106240019960083,0.9431389720558881,0.12736387858402393,2.07430318699351,0.20146466066637927,0.30918741508752046,0.23657169243190942,1.4517030518329668,3.3592731543115373,4.876667090054616,6.373560912197246,3.24959929244631,4.4333904592419096,1.424942251594515,0.00010532323756991851,0.00019603632041309812,2.025158904149233e-05,0.030483367003367005,0.15684957139204264,0.6085563636363637,-0.4842563636363636,0.1596258210524604,1.0928127272727273,0.03020181818181818,0.19441136363636363,0.4096763636363636,-0.06900020474305472,0.3791716148647768,0.024551167082810143,0.12499753086419754,0.10439737875790515,1.2770317937390656,3.8123930052417023,4.868547077922078,5.829230301343008,3.668081945929918,3.8007190859478173,2.1861494362398437,0.0010610492545569494,0.0011391712854289429,0.0003768922232073101,TEST12
0.002409788653146378,0.5239801657748041,2.380080738522954,-2.155920259481038,0.5234463609412313,4.536000998003992,-0.017055688622754493,0.46537664670658685,1.1071984530938124,0.2969302720784953,4.166365655254055,0.2739902857012649,0.35492075848303395,0.27326516439304754,1.4748259954658394,4.546942946060851,6.705949656750571,8.709784665781967,2.2789612879531167,6.020503507266866,1.9276501775686883,3.80884500728487e-05,0.00026581839522091185,2.725058623773135e-05,0.030120650953984283,0.17149703013949186,0.6173909090909091,-0.5621236363636363,0.17394817625841966,1.1795145454545453,0.02568181818181818,0.20139681818181818,0.4069027272727273,0.04851925091075739,0.85850550646258,0.029350714409738483,0.13233640104751213,0.10923188457898114,1.31443937481697,3.5492807247010467,4.665314336825966,5.652112581143822,4.598330919827564,4.462398452302907,0.6658505320054418,0.0014041854183056632,0.0013223935037641904,2.9442692056604928e-05,TEST12
0.002404775223216118,0.4309954236687204,2.299269261477046,-2.0929766467065867,0.4305585000952169,4.392245908183632,-0.014416117764471058,0.3748190618762475,0.8808044910179641,0.29070100694248774,5.396144818807354,0.18537483906036872,0.28662280254306205,0.22017740835744135,1.5021781110054215,5.340201763450422,8.021934197407777,10.442802822641806,2.7245865723238456,5.387038402895684,1.4210431021039451,8.046382300635091e-05,0.00031455716510904333,2.1888396177440932e-05,0.030127414889637112,0.16164141544797359,0.5752727272727273,-0.5551381818181819,0.1642615204719319,1.1304109090909091,0.029174545454545453,0.18793954545454544,0.38327545454545453,0.028847791841341154,0.9849881313726141,0.02607418597981858,0.12520383090160866,0.10411216206295147,1.3119528315472766,3.5021758329031583,4.5946895005537405,5.525509372525453,6.337347247758546,2.078066995400438,2.2368587631857753,0.0029909359026222757,0.00032159640599991674,0.00037262262732388964,TEST12
0.0042505530092079155,0.5377544329847948,2.7881990019960083,-2.4198773453093807,0.5372177185917679,5.208076347305389,-0.02131961077844311,0.47065578842315364,1.0978584331337324,0.2882077346127627,5.067376622457747,0.2885848099680598,0.3624200140870522,0.28260143140646277,1.4823069855704212,5.190072675385382,7.693280982341917,9.86618853315633,4.462508682410436,6.190504175479562,1.7658296294551126,0.00013865044439869128,0.00026681802147247375,2.1710044674826698e-05,0.03013629255518144,0.16915065264331705,0.7098454545454544,-0.7229945454545453,0.1716428475274632,1.4328399999999997,0.031126363636363633,0.19271636363636363,0.3877954545454545,-0.05633544925150767,1.7157303103260384,0.028553070978364504,0.12896753834642724,0.10633679471271307,1.3308996180605024,4.135595888619115,5.504062988615764,6.675445281788139,4.137493932985205,6.40246936550629,5.0833655253440915,0.0011675811970673034,0.0027958081771893603,0.0017624428007161205,TEST12
0.005096987095767319,0.4346612061662391,1.8156186626746509,-1.7067871257485032,0.4342437078624235,3.5224057884231543,-0.001218263473053892,0.3646668662674651,1.0243565369261476,0.16659440406391374,2.534388371694069,0.18854161854065135,0.29696717963250446,0.22621934261809035,1.4622616155758295,4.181105286734224,6.113869771472628,8.025921398506703,4.768345817385862,4.782335882042429,1.8415896257438988,0.00024228816146285595,0.00024371196739646526,3.61395237478868e-05,0.02910775158997381,0.15949715125488084,0.6214999999999999,-0.5352090909090909,0.1619699297322468,1.1567090909090907,0.028558181818181816,0.18680954545454542,0.38009090909090903,0.08937413858817372,1.1362692475573102,0.025386996934845342,0.12301823419378974,0.10137833461720754,1.3166335120458381,3.837131997447948,5.052096577983354,6.130501180027366,2.6783603097362065,2.042375597610409,3.6971963781924018,0.000549456085475824,0.0003194965789488237,0.0010469839506861544,TEST12
0.004596479674396056,0.4784640294308164,2.0401852295409184,-1.5492250499001996,0.47799362984469035,3.5894102794411182,-0.0010152195608782435,0.410351746506986,1.0133921656686626,0.3599223598398428,2.8704402136952822,0.2284567825467057,0.3261729156912513,0.2519753733986388,1.4654608241511673,4.268226817591304,6.254919189771467,8.09676438622926,5.8700655571130325,6.174334821674356,3.9001061303132265,0.00030304383920022056,0.00033527402617723967,0.0001337742136899503,0.03134576879910213,0.18150641118794084,0.6492363636363636,-0.5756836363636363,0.1840090957747396,1.22492,0.025887272727272724,0.21243999999999996,0.4507672727272727,0.15764071272697627,0.573383925956366,0.03287679010623053,0.14135357276468385,0.11657208056629167,1.3017647320529058,3.528284082386592,4.592995783114515,5.569398439853348,2.3027592630835203,7.466063862423652,4.958648473133133,0.00031468951105364254,0.0033080235492042947,0.001459189966456456,TEST12
0.0035678909670371225,0.48624426225383144,2.311857984031936,-2.099474051896208,0.4857568566406986,4.411332035928144,0.0,0.3930930139720559,1.0127830339321358,0.3017030265766453,4.872004135153114,0.23594699392749963,0.3216282414594679,0.24313457122090745,1.5103053588716477,4.759290481291046,7.18798191832069,9.508553112882602,2.5350799908202015,3.486888997796328,2.5696975494416727,5.4727956202428e-05,0.00010353856448547618,5.6232826783355476e-05,0.02858650579872802,0.17574990305898733,0.6714254545454544,-0.6408127272727273,0.17788103081829842,1.3122381818181816,0.030612727272727274,0.2032972727272727,0.43505000000000005,-0.03498164859926364,1.3834109807203827,0.03082447281119973,0.13440743359521137,0.11063991381940622,1.323446375399254,3.774575914344126,4.995448812508059,6.068564511369734,2.503018549347992,2.05207532332875,3.156659475018131,0.0003978621592173408,0.0002674182823051314,0.0006327905265828584,TEST12
0.0026211882818724715,0.44971751763459383,2.5538863273453094,-2.22860998003992,0.4492622536782555,4.782496307385229,-0.007106536926147705,0.40162085828343314,0.9555246506986029,0.31343410116136416,7.035191862739991,0.20182970195205616,0.30206166001330675,0.23713849935413267,1.4873196871740164,5.684622526009731,8.45485099708716,10.769598080029354,0.7403286611612602,5.043012170767094,1.0893112403285352,5.4564859015374794e-06,0.00025318848139470313,1.181320883185578e-05,0.03077802095024317,0.15874884212426818,0.5912981818181817,-0.6102,0.16154450513392715,1.2014981818181818,0.03153727272727272,0.1948222727272727,0.38532999999999995,-0.03339539257571251,0.9535681964847065,0.0251493405653518,0.12466567527123083,0.1039076703697212,1.2958218433619384,3.660280374921888,4.7430712626528075,5.690611479539884,5.794888281040789,3.244252722793848,6.2269028047077954,0.00258564875900073,0.0008104173854797198,0.0029855446276985,TEST12
0.005474665483847122,0.486089648234402,2.1790672654690617,-2.11896626746507,0.48562015894091465,4.298033532934132,-0.004060878243512974,0.3856819111776447,0.9159310878243514,0.22726623498792112,4.334969366113976,0.2357969668076392,0.3173049937162712,0.23977406002868146,1.5304523047473626,4.487184531674659,6.867421908328197,9.088002535421907,3.857129152019885,5.356383657275981,0.848905017088845,0.00012676481372944263,0.0002444633243148842,6.14028545071053e-06,0.028571286943509164,0.18072454783178282,0.57404,-0.7252545454545454,0.18278532812472162,1.2992945454545453,0.029174545454545453,0.19595227272727272,0.4390563636363636,-0.0523372014172165,1.0258626376856848,0.032594157740053795,0.13842943883277214,0.11321046390609128,1.320422373058472,3.1405146457286217,4.146805801137874,5.070556026306627,5.0738771981410995,3.3086217686798887,5.406821929453157,0.00154832102948932,0.0006583780667255651,0.001758187717709082,TEST12
0.0037467033012164963,0.43748588971227015,2.185970758483034,-1.885465768463074,0.43705162952024645,4.071436526946108,-0.018070908183632734,0.3445655189620758,0.8665914171656687,0.20942280031605048,4.739871715794563,0.1910000890806754,0.28696037349169967,0.21724238912534335,1.5230382655356007,5.0016304958811935,7.61767463529686,10.06235830532035,1.2294166997252431,5.044585845502819,1.506749812623503,1.589997723649664e-05,0.0002677005851092902,2.3882543570509004e-05,0.030686707818930042,0.15285441646754724,0.5894490909090908,-0.486310909090909,0.15575002928997317,1.0757599999999998,0.02855818181818182,0.19764727272727273,0.3574909090909091,0.03420702996698312,0.9484705466033003,0.023316397587063116,0.1210757164234942,0.1021378131940454,1.2863853619101986,3.7845841416290393,4.86843364070907,5.771115245920064,5.554911577211227,5.616714787486929,4.425163798814817,0.002556005597705364,0.002613197551978889,0.001622057337440371,TEST12
