DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06225194204536803,0.0012194193294163091,0.0004167356596708076,0.006129702989530694,0.046358115066351895,-0.3613801872870538,0.3014492307692308,0.003725279904393831,0.07725152203103904,0.0007230099235417929,0.0010217753409999524,0.0028244723962630694,0.052310499067005495,-0.5689951158472005,0.35584727272727273,0.004589551107133059,TEST136
0.06068435968424824,0.0006910678009910203,0.00016175838093392318,0.003469351462851141,0.04388829684063358,0.011844969335978704,0.27036553846153843,0.003652498851644137,0.06453195838837324,0.000526176230776614,0.002125775229131727,2.5122422897189057e-05,0.046144669714535035,0.047372031775175814,0.23956,0.003467978686698683,TEST136
0.05949484772359294,0.0017579688398362608,0.0015482470475643166,9.08136008450507e-06,0.043830515915440314,-0.10723495973227273,0.2561796923076923,0.003446184943257787,0.06360640054573499,0.0007525565364478463,0.0015460882833988553,0.0021921379766703915,0.04294928771560922,0.28361917319797064,0.2609272727272727,0.003413550274111703,TEST136
0.05288516731014639,0.0017853657017647124,0.002990213906437044,0.007890606320013323,0.036803524803802286,-0.33619966191768386,0.2236356923076923,0.0027308823601723577,0.0735989088574619,0.0023904742077448795,0.00046532054615014694,0.002403312976789028,0.045910277472846664,0.32210057355527294,0.27798,0.0036472197703412957,TEST136
0.07511668170628008,0.0014520018519580988,0.0007939504357193621,0.0014300597982209624,0.051546032232937335,0.005979502739814911,0.36758030769230765,0.005348704443185564,0.0749981088319237,0.004505610532973161,0.0009714297961905585,0.0001525219230805923,0.05297650507055581,-0.15084096539039976,0.3424927272727273,0.004071024229276258,TEST136
0.06893444699729405,0.004126828485392632,0.004249731257763479,0.00023394494016407112,0.04901650286372157,-0.18575338971968702,0.3300295384615385,0.0045951483521850115,0.07590480030817504,0.004006290494254021,0.002783304579402837,0.0009358182494062512,0.054123144131855275,-0.024193476063560048,0.3274945454545454,0.0048196902670122,TEST136
0.05829131503459731,0.0008018016901303498,0.005317226421932773,0.0013374725046880877,0.03994983205804726,-0.010871462515884856,0.25784861538461534,0.0028582127473799597,0.0919489936737433,0.0008708186804083763,0.0008651997381075197,0.0010601710522212947,0.059494221121465525,0.41729054797377024,0.39036363636363636,0.006630970968018622,TEST136
0.07300005690239719,4.4641337456412886e-05,0.0014742709348106269,0.002813459037721102,0.05353989838397517,0.11348398019607495,0.30895938461538464,0.005312584898217466,0.10206178661125323,0.0010065784828229272,0.0010322081228893243,0.0026455217196180904,0.06781878499633023,0.3947451351538797,0.4721345454545455,0.009794317596718963,TEST136
0.06638736521435337,0.0007744942721367863,0.0008932484561726061,0.003610041696684692,0.0466825187569131,-0.07096998319934769,0.28163076923076924,0.0039823111227733805,0.10453863371184799,0.0005328071605951782,0.0003471179505085586,0.0011138036590646167,0.07708085404930275,-0.3917861935197173,0.36694181818181815,0.007923611814174631,TEST136
0.06324123895904613,0.00670872586594033,0.00405391548481061,0.0017112566665464049,0.042385666514383,-0.0712067523565812,0.32001599999999997,0.003893622481457315,0.06630075385303259,0.004408439939740119,0.000638094038543593,0.0005866452503087854,0.04397487849686817,0.14305987304336715,0.3291381818181818,0.003915646595884954,TEST136
0.07589856858320904,0.010630445918982786,0.000391002344638281,0.00022186169154036746,0.0494167826077104,0.3656984229902659,0.4113895384615385,0.0055135717148052,0.07771332071050235,0.0008650457137644151,0.00017656713817110062,0.0016165221071380758,0.05099224310277674,0.09707421304992536,0.3295490909090909,0.0051592975713565265,TEST136
